2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.321309261903685e-07	-1.9167863815783415e-07	-2.4861430252952327e-07	-1.9167863815783415e-07	1.7858556732049686e-06	-2.251016642093095e-07	-2.4861430252952327e-07	-2.2510166420931126e-07	1.0175826685142047e-06
1	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.000999999999999	-8.224689917839256e-22	-8.405107935604422e-21	-9.994988777600743e-23	1.0000000000000022	8.976431658527448e-21	1.351017550870609e-22	9.952637130238028e-23	0.999999999999996	110595026.36590907	380461.7943384998	126637.2534511535	380081.75538177066	58639818.34216254	-529005.4956675139	126510.74895868402	-529005.5404237998	58558037.85711121
2	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0019999999999971	-8.622795403048778e-22	3.4921474349400296e-20	-2.72405795836983e-21	1.0000000000000002	1.3471211993132393e-20	1.3552527156068806e-23	-2.4665599424045225e-21	0.9999999999999968	199783171.263676	763069.1454976355	312432.9298491174	761546.3900294356	128386795.1870249	-2316133.9057708024	311809.451423446	-2316133.8317973004	127422893.36560622
3	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0029999999999957	-6.044427111606687e-21	7.426784881525706e-21	-1.6805133673525319e-21	1.0000000000000029	2.1978810915354587e-19	8.131516293641283e-22	-7.11846488872514e-21	1.0000000000000002	278380354.27237636	1352594.942007696	413283.76270474953	1348549.297779032	203330709.31120682	-3799938.270563519	412047.8204545121	-3799938.5745141585	201623844.0619678
4	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0040000000000076	-1.9651164376299767e-20	-1.1666015375944028e-19	-4.011548038196366e-21	1.0000000000000044	-1.6532727877688336e-19	1.8973538018496328e-22	-2.3810096147318382e-20	1.000000000000004	355100446.9295851	1850071.6301916195	503741.6509798267	1842701.665419139	279109607.7125065	-4695501.656453571	501732.6902011586	-4695502.425346745	276935566.80175704
5	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.004999999999992	-5.014435047745458e-21	-7.733071995252861e-20	1.3010426069826053e-21	0.999999999999999	-6.827356605412782e-19	-1.599198204416119e-21	2.6620551466308152e-20	0.9999999999999997	431246812.56590956	2185818.8986562123	591088.1843765811	2174944.3921604897	355131464.1799555	-5275999.799896194	588150.5331328699	-5276000.918981388	352644937.2410446
6	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.005999999999997	-7.385449673699695e-20	-3.4206578541917665e-20	7.779150587583494e-21	1.0000000000000027	-3.522572858405404e-19	4.933119884809045e-21	-5.054584409445312e-20	1.0000000000000049	507121854.8094509	2404391.230769413	663664.4048814287	2390053.406254687	431278365.77353585	-5693436.567207842	659707.0871212521	-5693430.639979245	428570675.6390068
7	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0070000000000063	3.7560829013044695e-20	-5.0916844525350504e-20	1.9136168344369152e-20	1.0	-2.7935011075175264e-18	7.426784881525706e-21	-4.5065540925717796e-20	1.0000000000000004	582826451.3134831	2547391.514120053	720722.4301532859	2529689.1724280766	507512873.1491583	-6005139.955153062	715713.9727473152	-6005136.39717678	504651367.7973095
8	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0079999999999945	-1.431146867680866e-20	2.578503816713651e-19	1.4799359654427137e-20	0.9999999999999974	1.76956702329506e-18	7.480994990149981e-21	4.495034444489121e-20	0.9999999999999957	658404543.5585282	2645920.1908651553	764569.5244260851	2624925.213156877	583829018.8747691	-6250623.5491891885	758507.9375615608	-6250617.64138142	580850296.25543
9	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0089999999999995	-3.237021111227034e-20	2.1358782797964438e-20	2.2822455730819868e-20	0.9999999999999996	3.2989561603302684e-18	4.445228907190568e-21	-6.754410127995242e-20	0.9999999999999966	733877830.8369024	2714814.42531262	798515.2025340236	2690602.718359179	660219868.9897938	-6438732.713618072	791402.4746569095	-6438726.548640516	657153303.6142707
10	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0100000000000104	-1.0154230971684552e-20	-1.6306400674181987e-19	3.458604930228759e-20	1.0000000000000067	2.81231201521015e-18	1.734723475976807e-21	-1.001192943654583e-19	1.000000000000006	809256187.3094102	2766223.7776733283	824853.6185679156	2738836.643698735	736685892.9412354	-6586119.932324997	816694.6488545493	-6586114.167635674	733550464.6091224
11	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.010999999999988	9.627037665313476e-20	-3.2374276870417165e-19	2.3798237686056822e-20	0.9999999999999948	3.612724269047574e-18	1.6263032587282566e-21	1.2347029865536485e-19	1.0000000000000053	884547665.2509336	2807321.678916873	845964.2857045106	2776778.991211368	813226216.2026764	-6705350.665110062	836767.3027478522	-6705344.962166865	810035008.1386063
12	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0119999999999965	-1.0329736198355643e-19	-5.551115123125783e-20	3.4911309954033244e-20	1.000000000000004	-1.4145856794961498e-18	4.87890977618477e-21	-1.2270458087104697e-19	0.999999999999996	959757031.7328726	2841246.149256469	863619.925107665	2807553.4490636457	889840247.2722971	-6803875.943836386	853385.3184469837	-6803871.040287462	886603003.8282573
13	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.013000000000003	-1.0330752637892349e-19	-2.1591886265048821e-19	3.258027528318941e-20	0.9999999999999973	6.345293214471415e-20	1.420304845956011e-20	1.9735190044667394e-19	1.0000000000000044	1034887194.5673943	2870749.1257454883	878596.7031303418	2833907.791917667	966527627.6980354	-6887719.990566521	867327.6491667873	-6887715.077003859	963252109.2181504
14	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0139999999999982	2.6298678946351515e-20	-2.0404684886177192e-19	3.469446951953614e-20	0.9999999999999996	1.4994787096017647e-18	2.6454533008646308e-20	3.691708397313143e-20	0.9999999999999987	1109939510.5266771	2896606.2979398887	891541.2746223889	2856609.6319627864	1043288837.1126215	-6960266.1924482165	879236.8305113451	-6960261.405614576	1039980595.1314728
15	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0150000000000043	-1.0384962746516624e-19	4.84529950883772e-19	2.7105054312137612e-21	0.999999999999994	1.728001422507397e-18	3.8489177123235405e-20	-4.049495114233359e-20	1.0000000000000004	1184915345.404881	2920282.6356032663	902674.9687208355	2877124.577259583	1120123846.5386806	-7024544.828292002	889339.4971120069	-7024539.361431986	1116787259.2992375
16	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0160000000000058	1.174326478073362e-20	-6.598996522833023e-19	-7.37257477290143e-21	1.0000000000000013	-1.9492870859116883e-18	3.263448539181368e-20	1.7683337433238577e-19	1.0000000000000053	1259815508.6527047	2941876.3563922653	912445.2528622347	2895542.201034261	1197032966.491266	-7082019.6511414135	898078.788576961	-7082014.967193315	1193671046.756228
17	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0169999999999897	1.221404569281756e-19	-8.998878031629687e-21	-5.605325231750058e-20	1.0000000000000033	-2.811119392820416e-18	1.1492543028346347e-20	3.1252127621894664e-19	1.0000000000000067	1334640624.1995285	2962336.181617072	920915.6276169621	2912815.0401572245	1274016206.8878357	-7134316.46788736	905524.5925659277	-7134311.861290967	1270631411.0806565
18	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0179999999999971	1.2137982134154124e-20	-8.874194781793854e-20	-8.212831456577696e-20	1.0000000000000018	6.662693400466546e-18	-3.144186300207963e-21	3.469446951953614e-21	1.0000000000000018	1409391168.4261785	2981591.6334743076	928409.7381060291	2928864.9205133226	1351073730.1760027	-7182174.012775889	911994.7853875115	-7182169.987891192	1347667753.9001732
19	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0189999999999952	5.3234326669038267e-20	-1.5151725360484924e-19	-5.843849709696869e-20	1.0000000000000027	-1.7428549922704484e-20	-2.5153490401663704e-20	3.362653037963792e-19	0.9999999999999989	1484067565.5261307	3000301.223322579	934961.4805874442	2944352.7848992245	1428205473.8859954	-7226597.087763904	917529.973594749	-7226593.437503614	1424779779.3988254
20	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0199999999999978	-1.2602495002428381e-19	7.979727989493312e-20	-2.168404344971009e-20	0.9999999999999982	2.42075240061701e-19	-4.185020385794047e-20	5.908901840045999e-21	0.999999999999999	1558670108.08272	3018325.2725970675	940815.7217838573	2959133.6193485362	1505411524.0154471	-7267992.932646645	922367.9115770381	-7267989.337010757	1501967136.6653013
