3	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.3	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	7.321309261903685e-07
1.0	1.000999999999999	110595026.36590907
2.0	1.0019999999999971	199783171.263676
3.0	1.0029999999999957	278380354.27237636
4.0	1.0040000000000076	355100446.9295851
5.0	1.004999999999992	431246812.56590956
6.0	1.005999999999997	507121854.8094509
7.0	1.0070000000000063	582826451.3134831
8.0	1.0079999999999945	658404543.5585282
9.0	1.0089999999999995	733877830.8369024
10.0	1.0100000000000104	809256187.3094102
11.0	1.010999999999988	884547665.2509336
12.0	1.0119999999999965	959757031.7328726
13.0	1.013000000000003	1034887194.5673943
14.0	1.0139999999999982	1109939510.5266771
15.0	1.0150000000000043	1184915345.404881
16.0	1.0160000000000058	1259815508.6527047
17.0	1.0169999999999897	1334640624.1995285
18.0	1.0179999999999971	1409391168.4261785
19.0	1.0189999999999952	1484067565.5261307
20.0	1.0199999999999978	1558670108.08272
