3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.52
49.0	1.0049	2029546460.35
50.0	1.005	2071268441.65
51.0	1.0051	2112998404.32
52.0	1.0052	2154734051.69
53.0	1.0053	2196471984.9
54.0	1.0054	2238206999.56
55.0	1.0055	2279931566.45
56.0	1.0056	2321634622.95
57.0	1.0057	2363300136.5
58.0	1.0058	2404905200.75
59.0	1.0059	2446417431.94
60.0	1.006	2487791654.74
61.0	1.0061	2528965601.96
62.0	1.0062	2569855169.0
63.0	1.0063	2610349418.18
64.0	1.0064	2650305402.52
65.0	1.0065	2689544559.51
66.0	1.0066	2727852167.86
67.0	1.0067	2764981302.7
68.0	1.0068	2800662837.23
69.0	1.0069	2834621854.15
70.0	1.007	2866598771.31
71.0	1.0071	2896371777.39
72.0	1.0072	2923776726.28
73.0	1.0073	2948720513.23
74.0	1.0074	2971185884.29
75.0	1.0075	2991227626.87
76.0	1.0076	3008961941.94
77.0	1.0077	3024551811.23
78.0	1.0078	3038191115.43
79.0	1.0079	3050089682.1
80.0	1.008	3060460568.41
81.0	1.0081	3069510181.66
82.0	1.0082	3077431284.22
83.0	1.0083	3084398634.93
84.0	1.0084	3090566836.16
85.0	1.0085	3096069877.17
86.0	1.0086	3101021919.98
87.0	1.0087	3105518857.04
88.0	1.0088	3109640281.8
89.0	1.0089	3113451634.89
90.0	1.009	3117006321.57
91.0	1.0091	3120347671.45
92.0	1.0092	3123510681.26
93.0	1.0093	3126523539.24
94.0	1.0094	3129408904.25
95.0	1.0095	3132184985.91
96.0	1.0096	3134866417.16
97.0	1.0097	3137464985.67
98.0	1.0098	3139990218.71
99.0	1.0099	3142449862.78
100.0	1.01	3144850246.94
101.0	1.0101	3147196586.18
102.0	1.0102	3149493207.64
103.0	1.0103	3151743729.57
104.0	1.0104	3153951197.45
105.0	1.0105	3156118185.55
106.0	1.0106	3158246882.05
107.0	1.0107	3160339149.45
108.0	1.0108	3162396582.21
109.0	1.0109	3164420547.72
110.0	1.011	3166412225.11
111.0	1.0111	3168372629.65
112.0	1.0112	3170302645.4
113.0	1.0113	3172203039.46
114.0	1.0114	3174074484.8
115.0	1.0115	3175917573.83
116.0	1.0116	3177732826.96
117.0	1.0117	3179520708.96
118.0	1.0118	3181281633.52
119.0	1.0119	3183015977.22
120.0	1.012	3184724081.73
121.0	1.0121	3186406270.86
122.0	1.0122	3188062849.42
123.0	1.0123	3189694110.82
124.0	1.0124	3191300344.62
125.0	1.0125	3192881827.29
126.0	1.0126	3194438830.48
127.0	1.0127	3195971616.73
128.0	1.0128	3197480439.71
129.0	1.0129	3198965543.17
130.0	1.013	3200427157.88
131.0	1.0131	3201865504.07
132.0	1.0132	3203280796.56
133.0	1.0133	3204673242.08
134.0	1.0134	3206043044.64
135.0	1.0135	3207390405.34
136.0	1.0136	3208715526.4
137.0	1.0137	3210018611.0
138.0	1.0138	3211299869.06
139.0	1.0139	3212559513.66
140.0	1.014	3213797766.46
141.0	1.0141	3215014855.47
142.0	1.0142	3216211012.48
143.0	1.0143	3217386474.57
144.0	1.0144	3218541483.69
145.0	1.0145	3219676286.6
146.0	1.0146	3220791129.45
147.0	1.0147	3221886257.37
148.0	1.0148	3222961916.36
149.0	1.0149	3224018352.54
150.0	1.015	3225055805.02
151.0	1.0151	3226074510.76
152.0	1.0152	3227074704.42
153.0	1.0153	3228056620.37
154.0	1.0154	3229020489.25
155.0	1.0155	3229966542.19
156.0	1.0156	3230895012.73
157.0	1.0157	3231806136.69
158.0	1.0158	3232700152.77
159.0	1.0159	3233577303.04
160.0	1.016	3234437836.88
161.0	1.0161	3235282007.35
162.0	1.0162	3236110069.14
163.0	1.0163	3236922284.55
164.0	1.0164	3237718915.83
165.0	1.0165	3238500222.67
166.0	1.0166	3239266468.65
167.0	1.0167	3240017910.51
168.0	1.0168	3240754800.48
169.0	1.0169	3241477385.54
170.0	1.017	3242185902.56
171.0	1.0171	3242880580.77
172.0	1.0172	3243561639.31
173.0	1.0173	3244229289.61
174.0	1.0174	3244883731.75
175.0	1.0175	3245525160.43
176.0	1.0176	3246153759.84
177.0	1.0177	3246769709.9
178.0	1.0178	3247373184.32
179.0	1.0179	3247964354.54
180.0	1.018	3248543388.41
181.0	1.0181	3249110453.57
182.0	1.0182	3249665716.19
183.0	1.0183	3250209342.17
184.0	1.0184	3250741497.71
185.0	1.0185	3251262351.17
186.0	1.0186	3251772068.92
187.0	1.0187	3252270819.7
188.0	1.0188	3252758771.9
189.0	1.0189	3253236094.89
190.0	1.019	3253702960.36
191.0	1.0191	3254159536.72
192.0	1.0192	3254605996.37
193.0	1.0193	3255042509.91
194.0	1.0194	3255469249.45
195.0	1.0195	3255886386.91
196.0	1.0196	3256294094.57
197.0	1.0197	3256692543.75
198.0	1.0198	3257081906.23
199.0	1.0199	3257462353.38
200.0	1.02	3257834056.02
201.0	1.02	3257834056.02
