3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.944
6.0	1.0006	246567349.402
7.0	1.0007	279978394.632
8.0	1.0008	297986492.293
9.0	1.0009	306932250.738
10.0	1.001	312476266.44
11.0	1.0011	316741417.524
12.0	1.0012	320384334.691
13.0	1.0013	323609471.379
14.0	1.0014	326501679.659
15.0	1.0015	329123389.008
16.0	1.0016	331479566.736
17.0	1.0017	333625666.709
18.0	1.0018	335582608.27
19.0	1.0019	337372253.396
20.0	1.002	339015498.957
21.0	1.0021	340531376.766
22.0	1.0022	341937265.833
23.0	1.0023	343248252.029
24.0	1.0024	344476970.937
25.0	1.0025	345634017.791
26.0	1.0026	346728434.999
27.0	1.0027	347776336.743
28.0	1.0028	348761966.736
29.0	1.0029	349712454.301
30.0	1.003	350623681.62
31.0	1.0031	351502588.03
32.0	1.0032	352352595.244
33.0	1.0033	353176971.527
34.0	1.0034	353979215.108
35.0	1.0035	354760934.651
36.0	1.0036	355524560.015
37.0	1.0037	356272048.799
38.0	1.0038	357004891.407
39.0	1.0039	357724321.753
40.0	1.004	358431480.973
41.0	1.0041	359127295.667
42.0	1.0042	359812560.811
43.0	1.0043	360488007.169
44.0	1.0044	361154341.178
45.0	1.0045	361812217.133
46.0	1.0046	362462257.929
47.0	1.0047	363105052.918
48.0	1.0048	363741146.241
49.0	1.0049	364371047.128
50.0	1.005	364995250.917
51.0	1.0051	365614220.306
52.0	1.0052	366228378.929
53.0	1.0053	366838121.681
54.0	1.0054	367443808.576
55.0	1.0055	368045771.113
56.0	1.0056	368644312.588
57.0	1.0057	369239708.516
58.0	1.0058	369832204.775
59.0	1.0059	370422024.874
60.0	1.006	371009369.755
61.0	1.0061	371594416.642
62.0	1.0062	372177324.67
63.0	1.0063	372758235.565
64.0	1.0064	373337277.779
65.0	1.0065	373914576.884
66.0	1.0066	374490246.321
67.0	1.0067	375064394.083
68.0	1.0068	375637116.207
69.0	1.0069	376208498.979
70.0	1.007	376778623.351
71.0	1.0071	377347564.859
72.0	1.0072	377915388.108
73.0	1.0073	378482152.865
74.0	1.0074	379047912.689
75.0	1.0075	379612709.251
76.0	1.0076	380176572.858
77.0	1.0077	380739530.904
78.0	1.0078	381301615.883
79.0	1.0079	381862863.617
80.0	1.008	382423312.296
81.0	1.0081	382983003.655
82.0	1.0082	383541981.018
83.0	1.0083	384100282.17
84.0	1.0084	384657945.853
85.0	1.0085	385215014.36
86.0	1.0086	385771537.442
87.0	1.0087	386327561.563
88.0	1.0088	386883126.28
89.0	1.0089	387438262.683
90.0	1.009	387992995.024
91.0	1.0091	388547348.464
92.0	1.0092	389101353.195
93.0	1.0093	389655028.31
94.0	1.0094	390208394.066
95.0	1.0095	390761468.333
96.0	1.0096	391314268.602
97.0	1.0097	391866813.637
98.0	1.0098	392419113.277
99.0	1.0099	392971174.405
100.0	1.01	393523004.11
101.0	1.0101	394074610.609
102.0	1.0102	394625997.784
103.0	1.0103	395177171.864
104.0	1.0104	395728138.587
105.0	1.0105	396278906.764
106.0	1.0106	396829489.043
107.0	1.0107	397379897.793
108.0	1.0108	397930151.019
109.0	1.0109	398480262.87
110.0	1.011	399030248.387
111.0	1.0111	399580122.885
112.0	1.0112	400129904.766
113.0	1.0113	400679606.644
114.0	1.0114	401229234.489
115.0	1.0115	401778791.258
116.0	1.0116	402328278.866
117.0	1.0117	402877698.709
118.0	1.0118	403427049.799
119.0	1.0119	403976330.385
120.0	1.012	404525540.565
121.0	1.0121	405074683.305
122.0	1.0122	405623761.649
123.0	1.0123	406172782.648
124.0	1.0124	406721747.214
125.0	1.0125	407270659.844
126.0	1.0126	407819523.208
127.0	1.0127	408368335.66
128.0	1.0128	408917094.707
129.0	1.0129	409465800.566
130.0	1.013	410014454.131
131.0	1.0131	410563057.848
132.0	1.0132	411111614.305
133.0	1.0133	411660126.147
134.0	1.0134	412208597.007
135.0	1.0135	412757028.909
136.0	1.0136	413305422.954
137.0	1.0137	413853782.252
138.0	1.0138	414402109.84
139.0	1.0139	414950410.728
140.0	1.014	415498687.515
141.0	1.0141	416046943.771
142.0	1.0142	416595180.297
143.0	1.0143	417143398.681
144.0	1.0144	417691600.367
145.0	1.0145	418239785.469
146.0	1.0146	418787957.09
147.0	1.0147	419336123.453
148.0	1.0148	419884292.85
149.0	1.0149	420432472.583
150.0	1.015	420980667.496
151.0	1.0151	421528879.077
152.0	1.0152	422077110.92
153.0	1.0153	422625364.999
154.0	1.0154	423173646.614
155.0	1.0155	423721960.748
156.0	1.0156	424270308.807
157.0	1.0157	424818689.288
158.0	1.0158	425367101.18
159.0	1.0159	425915540.424
160.0	1.016	426464007.079
161.0	1.0161	427012501.854
162.0	1.0162	427561024.01
163.0	1.0163	428109572.025
164.0	1.0164	428658142.777
165.0	1.0165	429206735.187
166.0	1.0166	429755347.299
167.0	1.0167	430303978.293
168.0	1.0168	430852625.106
169.0	1.0169	431401291.171
170.0	1.017	431949978.116
171.0	1.0171	432498686.038
172.0	1.0172	433047410.607
173.0	1.0173	433596146.273
174.0	1.0174	434144890.272
175.0	1.0175	434693638.209
176.0	1.0176	435242386.931
177.0	1.0177	435791132.211
178.0	1.0178	436339874.056
179.0	1.0179	436888610.168
180.0	1.018	437437341.931
181.0	1.0181	437986068.658
182.0	1.0182	438534787.941
183.0	1.0183	439083500.473
184.0	1.0184	439632205.609
185.0	1.0185	440180903.646
186.0	1.0186	440729597.187
187.0	1.0187	441278289.868
188.0	1.0188	441826985.993
189.0	1.0189	442375689.553
190.0	1.019	442924404.551
191.0	1.0191	443473129.719
192.0	1.0192	444021862.508
193.0	1.0193	444570603.521
194.0	1.0194	445119349.76
195.0	1.0195	445668099.523
196.0	1.0196	446216853.064
197.0	1.0197	446765613.735
198.0	1.0198	447314384.975
199.0	1.0199	447863168.579
200.0	1.02	448411966.211
