interp_strain, interp_stress
0.000000000000000000e+00,5.727227594260000314e-13
1.000000000000000021e-03,2.583735361956839682e+01
2.000000000000000042e-03,4.384339179718386248e+01
3.000000000000000062e-03,4.832138214155501288e+01
4.000000000000000083e-03,5.097886684739807350e+01
5.000000000000000104e-03,5.306032176096125852e+01
6.000000000000000125e-03,5.475713773779634153e+01
7.000000000000000146e-03,5.637992085861670688e+01
8.000000000000000167e-03,5.795540037435971925e+01
9.000000000000001055e-03,5.946911199938833192e+01
1.000000000000000021e-02,6.093562273927745565e+01
1.099999999999999936e-02,6.235697607952252497e+01
1.200000000000000025e-02,6.372631379143981434e+01
1.300000000000000114e-02,6.504749063041519719e+01
1.400000000000000029e-02,6.634003678200204490e+01
1.499999999999999944e-02,6.760180120827025974e+01
1.600000000000000033e-02,6.883788305770610805e+01
1.700000000000000122e-02,7.004936070168304241e+01
1.800000000000000211e-02,7.123808774181915737e+01
1.899999999999999953e-02,7.240607646767496419e+01
2.000000000000000042e-02,7.355454946620115209e+01
2.100000000000000130e-02,7.468114771264571061e+01
2.199999999999999872e-02,7.578753015342178401e+01
2.299999999999999961e-02,7.687780590477804310e+01
2.400000000000000050e-02,7.795224986372669207e+01
2.500000000000000139e-02,7.901151853039220896e+01
