6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.72722759426e-07
1.0	0.000954955833029	24814288.067
2.0	0.00187939102949	43018677.9744
3.0	0.00360973059421	49995043.872
4.0	0.00698839761583	56360373.373
5.0	0.00825770823389	58347790.2416
6.0	0.00976251209533	60591809.3661
7.0	0.011546396252	63112206.2356
8.0	0.0136604704504	65903989.9316
9.0	0.0150733248926	67693285.5398
10.0	0.0166329902203	69607499.7189
11.0	0.0183543913278	71654241.9648
12.0	0.0202539025722	73842922.998
13.0	0.0217195711627	75478824.055
14.0	0.0232907637363	77191784.8698
15.0	0.024975052375	78985278.8922
16.0	0.026780370925	80861186.6137
