5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.26174712418e-06	5.78273447227e-08	-5.1043701856e-08	5.78273447227e-08	4.69123867567e-06	-6.67361201263e-08	-5.1043701856e-08	-6.67361201263e-08	4.20617713793e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.26174712418e-06	5.78273447227e-08	-5.1043701856e-08	5.78273447227e-08	4.69123867567e-06	-6.67361201263e-08	-5.1043701856e-08	-6.67361201263e-08	4.20617713793e-06	0.0	4.925721966e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.17335569891e-21	-8.68917302829e-20	1.86942818437e-22	1.0	-5.58884580871e-20	3.93737971575e-22	1.33424232805e-21	1.0	481627098.908	-417098.186343	468189.782828	-416265.621916	165058186.099	-381658.028428	467255.196465	-381658.016329	165326850.233	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481627098.908	-416265.6550329341	467255.2722834331	-416265.621916	164728728.64171657	-380896.23595608777	467255.196465	-380896.2238812375	164996856.51996008	0.00133200177512	316766932.841
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.16019810341e-21	-4.18708486317e-21	2.22842457022e-21	1.0	2.01387046293e-19	2.15894139876e-21	-3.24751108488e-21	1.0	837816753.842	-506642.712542	515770.208331	-504624.348916	393001040.072	-469450.717193	513714.21639	-469451.021959	393682217.764	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	837816753.842	-504624.21567928285	513715.3469432271	-504624.348916	391435298.87649405	-467580.3956105578	513714.21639	-467580.6991623505	392113762.7131474	0.00266134751303	446045089.107
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.80680790012e-22	-1.53431250281e-19	3.27563522571e-22	1.0	-1.86725269936e-19	4.81915424873e-21	-3.36662509309e-21	1.0	1129019209.89	-611758.288794	425059.221795	-608108.591943	653149333.394	-523603.040012	422525.550848	-523603.498112	653845516.29	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129019209.89	-608109.6310079524	422524.077331014	-608108.5919430001	649253810.5308152	-520480.1590576541	422525.55084799987	-520480.6144254475	649945841.2425448	0.00398804778503	479422321.768
4	nan	nan	1	1	32.0	32.0	32.0	1.008	7.40822956602e-21	-6.01409936163e-20	-3.68260808709e-21	1.0	2.08636457182e-19	5.03091248555e-21	-1.67537161266e-20	1.0	1412629026.0	-720353.37554	371159.605511	-714634.372821	917226689.891	-535377.245282	368221.663351	-535377.648863	917889707.73	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412629026.0	-714636.2852579366	368213.89435615076	-714634.3728210002	909947112.9871032	-531128.2195257937	368221.663351	-531128.6199037696	910604868.7797619	0.00531211309945	502356130.18
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.67313551313e-20	-3.34204128529e-19	-2.00177708238e-21	1.0	-8.30672969099e-19	7.58193749466e-21	-4.52633231189e-21	1.0	1693482057.72	-816820.169173	337494.769555	-808727.964033	1182890943.66	-545957.938277	334167.322386	-545957.903884	1183535841.22	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1693482057.72	-808732.8407653465	334153.2371831683	-808727.9640330002	1171179152.138614	-540552.4141356435	334167.3223859996	-540552.3800831692	1171817664.5742574	0.00663355390211	521986982.3
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.8240986868e-20	2.20562747254e-19	-3.15321249505e-21	1.0	3.01437850104e-19	4.78110394056e-21	-1.3089306013e-20	1.0	1972683770.04	-906641.967687	332358.089501	-895886.168617	1449610388.02	-545810.190415	328440.124895	-545810.495129	1450242710.64	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1972683770.0399997	-895891.2724179842	328417.08448715415	-895886.168617	1432421332.035573	-539338.1328211462	328440.1248950003	-539338.4339219363	1433046156.7588933	0.00795238057685	539953634.212
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.66672621933e-20	-2.2992974051e-19	-2.21022659674e-21	1.0	1.44927006403e-19	5.71747239397e-21	-4.28644993425e-20	1.0	2250667586.5	-973043.618982	343656.510152	-959599.272181	1717173627.08	-543475.155689	338958.532178	-543472.061236	1717805993.51	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250667586.5	-959609.0916982249	338911.74571203155	-959599.2721810001	1693465115.4635108	-535971.5539339252	338958.5321779997	-535968.5022051281	1694088750.9960554	0.00926860344599	556894478.635
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.90708083597e-21	-4.84132268915e-20	-3.37489689922e-22	1.0	2.51416584102e-19	3.70246042179e-21	-3.41757941882e-20	1.0	2527647915.2	-1023631.03348	358738.852996	-1007496.24175	1985485162.48	-544593.557447	353152.086637	-544593.673064	1986115317.79	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2527647915.2	-1007510.8597244094	353089.42224015744	-1007496.24175	1954217679.6062994	-536017.2809517719	353152.08663699985	-536017.394748031	1954837911.21063	0.0105822327709	573124106.492
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.78949846784e-21	-5.34414923991e-19	4.10943328316e-21	1.0	1.26718445015e-18	-7.88799432131e-21	-2.90638180027e-20	1.0	2803749612.4	-1068161.99518	380803.7557	-1049261.21125	2254488973.53	-545881.386328	374144.95761	-545877.261243	2255107493.6	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2803749612.4	-1049275.0443811396	374070.486935167	-1049261.21125	2214625710.7367387	-536229.259654224	374144.9576099988	-536225.2075078557	2215233294.302554	0.0118932787522	588824238.672
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.41735262212e-20	4.9541501247e-20	8.30489335003e-21	1.0	4.60152302957e-19	-1.78571750638e-20	-2.61753033036e-20	1.0	3079052980.08	-1111984.51498	406701.879473	-1090163.32178	2524137440.54	-544640.859154	398855.111411	-544630.252913	2524753491.6	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	3079052980.08	-1090180.8970392155	398727.3328166666	-1090163.32178	2474644549.5490193	-533961.6266215687	398855.11141100014	-533951.2283460773	2475248521.1764703	0.0132017515308	604110724.944
