5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.45379026403e-05	6.33211886993e-07	5.89065804403e-07	6.33211886993e-07	1.22916971054e-05	-2.15481541168e-07	5.89065804403e-07	-2.15481541168e-07	9.38146850164e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.45379026403e-05	6.33211886993e-07	5.89065804403e-07	6.33211886993e-07	1.22916971054e-05	-2.15481541168e-07	5.89065804403e-07	-2.15481541168e-07	9.38146850164e-06	0.0	4.73656054112e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.12194642384e-20	2.16776328e-19	-5.08302486414e-22	1.0	9.43111422968e-19	9.20238431465e-23	2.2077450549e-21	1.0	498394887.51	-3835793.55834	20116875.5934	-3828138.15641	164016742.611	5096802.45458	20076723.1272	5096803.00312	149612522.525	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	498394887.51	-3828137.283772455	20076722.149101797	-3828138.15641	163689363.88323352	5086629.196187624	20076723.127199996	5086629.743632734	149313894.73552895	0.00133200177512	344059297.617
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.9785326292e-20	1.58745182613e-18	-1.33920541172e-21	1.0	-4.10300247089e-18	-5.96996927595e-20	-2.2205663544e-20	1.0	849061913.405	-3659630.22813	27306328.8683	-3645049.86681	398488285.498	7738416.60926	27197538.933	7738417.08911	376688327.797	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	849061913.405	-3645050.0280179284	27197538.713446215	-3645049.86681	396900682.7669323	7707586.264203188	27197538.933	7707586.742141432	375187577.4870518	0.00266134751302	466021737.72
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.33041661771e-20	-3.61242594801e-18	1.33341514744e-21	1.0	6.35569228098e-18	5.67081940742e-20	1.02041000365e-19	1.0	1136044205.45	-1788671.93816	28067976.1035	-1778008.95629	661801927.24	8469278.56896	27900570.8199	8469279.53164	637703195.508	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1136044205.4500003	-1778003.914671968	27900572.66749503	-1778008.95629	657854798.4493042	8418765.973121272	27900570.819899995	8418766.930059647	633899796.7276342	0.00398804778503	493205246.992
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.05137483191e-19	-1.53415699285e-18	5.4759356551e-21	1.0	2.17198603702e-19	4.16526797451e-20	-3.08869240727e-20	1.0	1416252591.95	-361230.328259	28550638.2241	-358376.076989	928031812.255	9307692.70882	28324040.9778	9307692.49694	902817203.359	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1416252591.95	-358363.42089186504	28324045.857242066	-358376.07698899985	920666480.4117063	9233822.131765874	28324040.9778	9233821.92156746	895651987.4593254	0.00531211309945	511166395.709
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.05357994621e-19	6.56494043822e-18	1.72748399126e-20	1.0	-8.40488873274e-18	4.7116207691e-20	-1.37771894104e-19	1.0	1694200141.4	694788.908867	29086719.769	687894.509277	1195454700.82	10054255.7512	28798725.1873	10054248.0636	1169462069.99	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1694200141.4	687909.8107594057	28798732.444554456	687894.509277	1183618515.6633663	9954708.664554454	28798725.187300008	9954701.053069297	1157883237.6138613	0.00663355390211	526576366.352
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.35490048588e-20	-3.47624472223e-18	-7.775497758e-23	1.0	9.89105560158e-18	2.76287009989e-19	-1.1959046424e-19	1.0	1970824570.31	1496357.82034	29645733.5046	1478595.93119	1463745311.88	10668155.3123	29294203.5476	10668140.8556	1437052166.62	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1970824570.3099997	1478614.4469762847	29294203.06778656	1478595.93119	1446388648.1027668	10541655.446936758	29294203.547599997	10541641.161660092	1420012022.3517785	0.00795238057685	540810504.564
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.48940832528e-19	-6.33009889924e-18	-7.04096137405e-21	1.0	2.04832377622e-18	-6.10066381273e-21	-2.34330341369e-19	1.0	2246467830.02	2113930.41747	30205920.8513	2084723.66072	1732771199.33	11175366.5811	29788880.5978	11175349.9562	1705383085.79	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2246467830.0200005	2084744.0014497044	29788876.579191323	2084723.6607199998	1708847336.617357	11021071.578994084	29788880.59779999	11021055.183629196	1681837362.7120316	0.00926860344599	554369922.378
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.62912258868e-19	-2.85918618324e-18	-3.39077876698e-20	1.0	1.55237192353e-18	-2.53754196513e-20	9.30015706306e-20	1.0	2521294487.34	2602255.8431	30774792.7143	2561252.98244	2002452972.3	11613443.8343	30290153.3297	11613406.999	1974375534.03	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2521294487.34	2561275.4361220477	30290150.309350394	2561252.982439999	1970918279.8228347	11430554.955019686	30290153.329699993	11430518.699803153	1943283005.9350393	0.0105822327709	567495909.264
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.50480697036e-19	2.33556431188e-18	-4.32450024243e-20	1.0	-6.64238315512e-18	-1.02707707938e-19	3.12674271545e-19	1.0	2795395639.98	3003375.54819	31354065.8097	2950208.116	2272747065.44	12013351.2115	30799660.7162	12013326.5654	2243985156.58	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2795395639.98	2950270.676021611	30799671.71876228	2950208.1159999995	2232560968.015717	11800934.392436149	30799660.716200005	11800910.182121793	2204307619.4302554	0.0118932787522	580321324.104
