3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544210.09
54.0	1.0054	2238322178.58
55.0	1.0055	2280112210.34
56.0	1.0056	2321913769.24
57.0	1.0057	2363726558.53
58.0	1.0058	2405550122.2
59.0	1.0059	2447383778.82
60.0	1.006	2489226526.16
61.0	1.0061	2531077012.06
62.0	1.0062	2572933454.2
63.0	1.0063	2614793275.97
64.0	1.0064	2656653030.62
65.0	1.0065	2698507892.86
66.0	1.0066	2740351502.7
67.0	1.0067	2782175141.69
68.0	1.0068	2823967266.76
69.0	1.0069	2865712457.23
70.0	1.007	2907390348.89
71.0	1.0071	2948974241.89
72.0	1.0072	2990428996.99
73.0	1.0073	3031709378.67
74.0	1.0074	3072757345.65
75.0	1.0075	3113498980.24
76.0	1.0076	3153841053.86
77.0	1.0077	3193667451.69
78.0	1.0078	3232835517.94
79.0	1.0079	3271172965.29
80.0	1.008	3308476726.44
81.0	1.0081	3344514123.69
82.0	1.0082	3379028580.2
83.0	1.0083	3411751038.56
84.0	1.0084	3442417670.31
85.0	1.0085	3470792404.38
86.0	1.0086	3496690536.09
87.0	1.0087	3519998275.0
88.0	1.0088	3540683579.39
89.0	1.0089	3558795999.65
90.0	1.009	3574456683.17
91.0	1.0091	3587841960.21
92.0	1.0092	3599164662.41
93.0	1.0093	3608656466.05
94.0	1.0094	3616553141.02
95.0	1.0095	3623083380.33
96.0	1.0096	3628461133.69
97.0	1.0097	3632880917.99
98.0	1.0098	3636515450.68
99.0	1.0099	3639515012.74
100.0	1.01	3642008025.37
101.0	1.0101	3644102407.16
102.0	1.0102	3645887427.96
103.0	1.0103	3647435840.32
104.0	1.0104	3648806098.87
105.0	1.0105	3650044536.22
106.0	1.0106	3651187412.94
107.0	1.0107	3652262769.35
108.0	1.0108	3653292021.26
109.0	1.0109	3654291292.44
110.0	1.011	3655272528.81
111.0	1.0111	3656244387.92
112.0	1.0112	3657212971.71
113.0	1.0113	3658182402.27
114.0	1.0114	3659155300.91
115.0	1.0115	3660133157.74
116.0	1.0116	3661116644.87
117.0	1.0117	3662105864.23
118.0	1.0118	3663100536.18
119.0	1.0119	3664100130.8
120.0	1.012	3665103973.76
121.0	1.0121	3666111301.42
122.0	1.0122	3667121290.61
123.0	1.0123	3668133079.77
124.0	1.0124	3669145781.73
125.0	1.0125	3670158485.01
126.0	1.0126	3671170272.47
127.0	1.0127	3672180230.93
128.0	1.0128	3673187461.44
129.0	1.0129	3674191094.49
130.0	1.013	3675190300.82
131.0	1.0131	3676184301.41
132.0	1.0132	3677172372.38
133.0	1.0133	3678153841.3
134.0	1.0134	3679128091.68
135.0	1.0135	3680094550.42
136.0	1.0136	3681052694.67
137.0	1.0137	3682002039.77
138.0	1.0138	3682942137.22
139.0	1.0139	3683872577.12
140.0	1.014	3684792986.98
141.0	1.0141	3685703042.19
142.0	1.0142	3686602462.75
143.0	1.0143	3687491022.6
144.0	1.0144	3688368544.34
145.0	1.0145	3689234899.66
146.0	1.0146	3690089986.78
147.0	1.0147	3690933727.91
148.0	1.0148	3691766057.75
149.0	1.0149	3692586912.12
150.0	1.015	3693396225.23
151.0	1.0151	3694193927.06
152.0	1.0152	3694979943.09
153.0	1.0153	3695754200.35
154.0	1.0154	3696516630.95
155.0	1.0155	3697267174.92
156.0	1.0156	3698005780.15
157.0	1.0157	3698732401.05
158.0	1.0158	3699447005.53
159.0	1.0159	3700149570.74
160.0	1.016	3700840078.77
161.0	1.0161	3701518514.27
162.0	1.0162	3702184877.01
163.0	1.0163	3702839168.41
164.0	1.0164	3703481398.5
165.0	1.0165	3704111585.34
166.0	1.0166	3704729750.38
167.0	1.0167	3705335920.82
168.0	1.0168	3705930124.85
169.0	1.0169	3706512394.42
170.0	1.017	3707082763.31
171.0	1.0171	3707641271.37
172.0	1.0172	3708187961.18
173.0	1.0173	3708722879.28
174.0	1.0174	3709246076.37
175.0	1.0175	3709757607.64
176.0	1.0176	3710257532.36
177.0	1.0177	3710745909.25
178.0	1.0178	3711222802.85
179.0	1.0179	3711688279.15
180.0	1.018	3712142408.13
181.0	1.0181	3712585264.42
182.0	1.0182	3713016929.35
183.0	1.0183	3713437486.92
184.0	1.0184	3713847035.95
185.0	1.0185	3714245684.28
186.0	1.0186	3714633552.0
187.0	1.0187	3715010775.53
188.0	1.0188	3715377504.18
189.0	1.0189	3715733901.39
190.0	1.019	3716080140.4
191.0	1.0191	3716416405.39
192.0	1.0192	3716742885.47
193.0	1.0193	3717059771.82
194.0	1.0194	3717367253.41
195.0	1.0195	3717665515.66
196.0	1.0196	3717954737.35
197.0	1.0197	3718235086.09
198.0	1.0198	3718506716.53
199.0	1.0199	3718769771.33
200.0	1.02	3719024381.83
201.0	1.02	3719024381.83
