interp_strain, interp_stress
0.000000000000000000e+00,7.836447609049999939e-13
1.000000000000000021e-03,2.607107460228224483e+01
2.000000000000000042e-03,4.468240320339049987e+01
3.000000000000000062e-03,4.900083761227517698e+01
4.000000000000000083e-03,5.155073873199485490e+01
5.000000000000000104e-03,5.356794900846215057e+01
6.000000000000000125e-03,5.521479544705278641e+01
7.000000000000000146e-03,5.678843888656220429e+01
8.000000000000000167e-03,5.831815443854492287e+01
9.000000000000001055e-03,5.978593588370505074e+01
1.000000000000000021e-02,6.120668839707629871e+01
1.099999999999999936e-02,6.258203291338878671e+01
1.200000000000000025e-02,6.390881872687609899e+01
1.300000000000000114e-02,6.519093018924388616e+01
1.400000000000000029e-02,6.644634552620362911e+01
1.499999999999999944e-02,6.767294755170979670e+01
1.600000000000000033e-02,6.887443454707916146e+01
1.700000000000000122e-02,7.005166550576782925e+01
1.800000000000000211e-02,7.120631432404822192e+01
1.899999999999999953e-02,7.233996429277429741e+01
2.000000000000000042e-02,7.345401755259747745e+01
2.100000000000000130e-02,7.454680841091764876e+01
2.199999999999999872e-02,7.561987771860020757e+01
2.299999999999999961e-02,7.667728455774238228e+01
2.400000000000000050e-02,7.771959060542860698e+01
2.500000000000000139e-02,7.874755154459772655e+01
