5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.33367785076e-07	9.48630724382e-08	-4.15858157449e-08	9.48630724382e-08	3.89424067109e-07	-1.36668407651e-07	-4.15858157449e-08	-1.36668407651e-07	-3.47372192323e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33367785076e-07	9.48630724382e-08	-4.15858157449e-08	9.48630724382e-08	3.89424067109e-07	-1.36668407651e-07	-4.15858157449e-08	-1.36668407651e-07	-3.47372192323e-09	0.0	7.83644760905e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999803157367	-3.97060811241e-21	5.42454722498e-19	1.4663669682e-22	0.999823811635	-1.28854632991e-18	5.14484047571e-20	1.21648989589e-20	1.00125	-22.2404465751	-3147.40198738	-124314.308877	-3147.36615288	-34.9050636294	-48531.3138848	-124495.616686	-48601.3124909	25068505.6769	-0.00019686200905383002	0.0	0.0	0.0	-0.00017620388799353967	0.0	0.0	0.0	0.00124921940043212	-22.216595029748984	-3144.0915378284844	-124360.6949581515	-3143.990791406102	-34.86835034882729	-48549.422640618905	-124362.10260221707	-48550.193442941214	25077859.62616923	0.000957242538871	25078954.7864
2	nan	nan	1	1	60.0	12.0	100.0	0.999654533568	4.5906362298e-21	-3.43101330255e-19	1.89441271523e-21	0.99967988517	-1.39732154808e-18	-4.61531782874e-20	-2.93525150655e-21	1.0025	-34.387364759	-2563.96306556	-290397.323096	-2564.15788505	-93.4093289046	-79057.3710534	-291224.540377	-79280.8511662	43895014.331	-0.0003455261192748008	0.0	0.0	0.0	-0.0003201660776895216	0.0	0.0	0.0	0.002496880198586924	-34.312594702589564	-2558.4530023333978	-290590.7026865052	-2558.5825165664346	-93.20858837322004	-79110.01644929324	-290591.3172305138	-79110.47332088223	43924244.62763653	0.00188654101644	43927405.9298
3	nan	nan	1	1	60.0	12.0	100.0	0.999598722942	-1.53811771744e-21	6.79507712094e-19	2.24670489412e-20	0.999520876325	-1.2734700846e-18	-1.3023348028e-19	-1.6111319575e-20	1.005	-88.4609788578	642.024139733	-318733.671063	641.788618716	-291.545275983	-56487.4198926	-320453.896448	-56795.6653796	50574428.7068	-0.0004013575911834098	0.0	0.0	0.0	-0.0004792384914234192	0.0	0.0	0.0	0.004987541511039188	-88.06306758594691	639.0864405107359	-319014.47030234267	638.9017534695191	-290.2112570925789	-56537.18440127388	-319012.44487067853	-56535.786394235074	50618983.96531316	0.00361883905767	50622283.4799
4	nan	nan	1	1	60.0	12.0	100.0	0.999548599889	1.89055871532e-20	-8.12316266649e-19	-1.84159574051e-19	0.999368440191	-4.51053197105e-19	-1.28531508745e-19	-2.97563803748e-19	1.01	-29.3851799045	-1882.92547189	-218033.268489	-1882.65886125	-75.6403592574	-11910.2169033	-220311.701017	-12035.7245533	56718157.2853	-0.0004515020226998721	0.0	0.0	0.0	-0.0006317593269053479	0.0	0.0	0.0	0.009950330853168312	-29.112623892392715	-1865.124562870352	-218269.58347401835	-1865.1966577498665	-74.92526608273337	-11923.125771513432	-218268.24649860416	-11921.940528941492	56779631.16303449	0.00699541520414	56780945.5987
5	nan	nan	1	1	60.0	12.0	100.0	0.999533234656	-1.90928567263e-19	-7.29614793122e-19	-1.39829375367e-20	0.999325128902	-4.00518140328e-18	-3.0005106894e-20	-1.33703586035e-19	1.01189207115	-45.538438894	-2373.31060519	-186238.178969	-2372.51038991	-88.6028962718	-2189.31257804	-188539.713451	-2216.16304633	58638351.6725	-0.00046687431285311927	0.0	0.0	0.0	-0.0006750989260082684	0.0	0.0	0.0	0.011821916116593376	-45.033648868305576	-2346.5139903180925	-186450.97946854855	-2346.2112982026547	-87.60249721626177	-2191.8141425036024	-186449.7655057299	-2191.140755730767	58705353.35066121	0.0082628097546	58706308.1843
6	nan	nan	1	1	60.0	12.0	100.0	0.999515977046	-8.35023902358e-21	-4.49144678938e-19	-2.34760004714e-19	0.999276400772	-4.34511570676e-18	-5.73289404049e-19	-1.25477202052e-19	1.01414213562	-17.4319676414	-2736.21282734	-152907.351798	-2733.33893437	-30.2283631888	6257.34235186	-155144.524135	6350.59083562	60804152.8499	-0.000484140130922368	0.0	0.0	0.0	-0.000723861152281835	0.0	0.0	0.0	0.014043068540912884	-17.20132703388567	-2699.36309946076	-153092.1756864548	-2697.174402325535	-29.821265120034308	6264.905796856364	-153091.82256767806	6265.064760371971	60877648.72718631	0.00976569358664	60878250.8639
7	nan	nan	1	1	60.0	12.0	100.0	0.999496656826	3.53696865392e-19	-6.69508111693e-18	-2.70161158527e-21	0.999219187556	-2.86651285353e-18	8.47263528445e-19	1.7693351245e-19	1.01681792831	-15.6838485637	-3066.25766072	-119908.08133	-3060.61530231	-25.8204055682	13541.8668087	-121984.553745	13779.8958047	63233917.3193	-0.0005034698936995469	0.0	0.0	0.0	-0.0007811174368083302	0.0	0.0	0.0	0.016678072828537144	-15.436494420715876	-3017.0611005286064	-120062.21270851487	-3012.3455251548726	-25.40613016239352	13559.273697174394	-120060.70293591807	13558.804315203839	63315199.003880516	0.0115480236231	63315565.4948
8	nan	nan	1	1	60.0	12.0	100.0	0.999475240708	-7.33869345501e-21	-4.49573710538e-18	1.88512029322e-19	0.999151651543	-2.55675351646e-18	-1.76419457565e-19	1.82889471676e-20	1.02	-24.1604530703	-3801.46437776	-86876.844485	-3791.08329294	-72.7007203644	19547.8491733	-88659.2763991	19953.8784526	65932370.4114	-0.0005248970263443169	0.0	0.0	0.0	-0.0008487085081990058	0.0	0.0	0.0	0.019802627296180167	-23.70683034931937	-3728.882626355977	-86996.26099622245	-3719.904101316304	-71.3126380129638	19574.718656923815	-86994.66100123183	19572.8969934901	66022997.70913197	0.0136608993478	66023226.1831
9	nan	nan	1	1	60.0	12.0	100.0	0.999461529179	-1.41106277535e-19	7.32322136297e-18	1.7674881221e-19	0.999106873253	3.65599250017e-18	-3.71931414221e-19	-5.16219900425e-19	1.02213363839	-17.5504162491	-4077.59067696	-67563.8507761	-4066.55611609	-33.8876103077	22362.0747276	-69096.7229823	22873.9878107	67665094.2375	-0.0005386158484769174	0.0	0.0	0.0	-0.0008935258223271799	0.0	0.0	0.0	0.021892244867006028	-17.185722441335713	-3991.4423811777747	-67660.68110305941	-3982.0539701912085	-33.17165814196733	22394.123330254995	-67660.90820441498	22390.72324989731	67762069.66331564	0.0150736032663	67762207.6328
