6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.83644760905e-07
1.0	0.000957242538871	25078954.7864
2.0	0.00188654101644	43927405.9298
3.0	0.00361883905767	50622283.4799
4.0	0.00699541520414	56780945.5987
5.0	0.0082628097546	58706308.1843
6.0	0.00976569358664	60878250.8639
7.0	0.0115480236231	63315565.4948
8.0	0.0136608993478	66023226.1831
9.0	0.0150736032663	67762207.6328
10.0	0.0166336475756	69623131.3398
11.0	0.0183559285509	71612100.4329
12.0	0.0202567659427	73736890.8024
13.0	0.0217234881146	75324662.6637
14.0	0.0232958774287	76987195.5537
15.0	0.0249813949238	78728555.6499
16.0	0.0267879443793	80551589.3062
