2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14608650142e-94	2.14748498546e-317
2	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14608650142e-94	2.14748498546e-317
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-9.65797988641e-24	-8.78071607271e-24	4.83060553034e-25	0.999833232677	5.64243806512e-23	-5.65051600079e-25	-1.37163347667e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-7.01203304763e-05	-268.413457847	-10308.250436	-268.413332903	0.000129951793072
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	4.65289094561e-24	-3.30549127594e-24	5.65455496862e-26	0.999805425491	-4.89490589827e-23	-3.53005788756e-25	1.56711951988e-25	0.999804876063	288113354.783	-64226.9692913	-12062.6994642	-64169.5536727	-0.00973423292193	-418.177284171	-12051.9094062	-418.177054368	-0.0172209418181
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.09859925105e-23	2.37735262339e-22	-1.42010109069e-24	0.99977758734	-1.16968508494e-24	-5.85488777323e-24	2.56942977774e-23	0.999775075886	327500433.774	-159654.499032	-27530.0357369	-159491.398763	3827.7616929	-31166.4949167	-27501.8417831	-31166.4159752	8087.67647284
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-5.44905228519e-23	-1.08562285519e-21	9.809845077e-24	0.999750162435	-9.70851545196e-22	2.48154183766e-24	1.87046216014e-22	0.999731386628	354307191.031	-1120636.34023	-212721.455081	-1119348.91126	8456.81232247	-334713.637414	-212473.084715	-334707.362365	27462.1785153
