interp_strain, interp_stress
0.000000000000000000e+00,1.962842991190000057e-12
1.000000000000000021e-03,2.882557235085841896e+01
2.000000000000000042e-03,4.820048131630559851e+01
3.000000000000000062e-03,5.175593644064517207e+01
4.000000000000000083e-03,5.390293790403902818e+01
5.000000000000000104e-03,5.571600504652106167e+01
6.000000000000000125e-03,5.723623001115124964e+01
7.000000000000000146e-03,5.870375120337257613e+01
8.000000000000000167e-03,6.015224248539216489e+01
9.000000000000001055e-03,6.155307913401460240e+01
1.000000000000000021e-02,6.291645217412563085e+01
1.099999999999999936e-02,6.423965337772726514e+01
1.200000000000000025e-02,6.552710999064396447e+01
1.300000000000000114e-02,6.678313253087169699e+01
1.400000000000000029e-02,6.800682230884932267e+01
1.499999999999999944e-02,6.919325634009447867e+01
1.600000000000000033e-02,7.035572559953550353e+01
1.700000000000000122e-02,7.149518918069479412e+01
1.800000000000000211e-02,7.261366552434145660e+01
1.899999999999999953e-02,7.371070060028779380e+01
2.000000000000000042e-02,7.478879631759404845e+01
2.100000000000000130e-02,7.585439716350873596e+01
2.199999999999999872e-02,7.690040842391830722e+01
2.299999999999999961e-02,7.792260610349363503e+01
2.400000000000000050e-02,7.892805087894551264e+01
2.500000000000000139e-02,7.991815101755859985e+01
