5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0177879328e-07	1.10311899219e-07	1.22191520268e-07	1.10311899219e-07	-1.77038350903e-06	-2.57003769228e-07	1.22191520268e-07	-2.57003769228e-07	-8.70271567696e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0177879328e-07	1.10311899219e-07	1.22191520268e-07	1.10311899219e-07	-1.77038350903e-06	-2.57003769228e-07	1.22191520268e-07	-2.57003769228e-07	-8.70271567696e-07	0.0	1.96284299119e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999784632376	1.46954334175e-20	-1.49522199258e-18	-4.02031247633e-21	0.999808817957	3.28909816737e-19	-2.70363505286e-21	1.05444778734e-20	1.00125	-1.98446838067	-1156.78578447	153181.810711	-1156.96757217	-3.40420141514	-25293.3987323	153404.508811	-25330.6384234	28038048.3022	-0.00021539081893707046	0.0	0.0	0.0	-0.00019120032061655895	0.0	0.0	0.0	0.0012492194004316765	-1.9823698855798673	-1155.5904842375814	153244.10574142134	-1155.7441257328808	-3.400683873000968	-25303.684895103368	153242.28974431445	-25304.46441745932	28049450.64209815	0.000968444026682	28050743.4419
2	nan	nan	1	1	60.0	12.0	100.0	0.999633795274	-7.92540494314e-21	-1.61660539029e-18	5.06175124933e-21	0.999645525399	1.45764789339e-18	6.19545779184e-20	-2.24439731756e-20	1.0025	-168.037895908	2808.76804377	192921.871914	2809.01668162	-509.520039758	-33488.2043693	193475.424227	-33583.3221621	47625254.3308	-0.0003662717953252604	0.0	0.0	0.0	-0.0003545374419719671	0.0	0.0	0.0	0.002496880198587146	-167.6782864797315	2802.7900296381317	193060.98191121474	2803.005246655187	-508.4356077398774	-33512.351678106	193061.37722698017	-33511.84542519905	47659595.4292539	0.0019048685925	47661142.1454
3	nan	nan	1	1	60.0	12.0	100.0	0.999589053455	-1.78456901205e-20	-1.10903219042e-18	-3.96780819795e-21	0.99947645152	-1.99543400557e-18	6.90095623935e-20	-4.22387096364e-22	1.005	-115.023645383	9072.23287009	72501.3595257	9072.37854312	-368.891103005	4125.25639159	72894.4963019	4146.32631498	53075938.9474	-0.0004110310066716616	0.0	0.0	0.0	-0.0005236855793598977	0.0	0.0	0.0	0.004987541511038968	-114.51134067915144	9030.808562751548	72569.15943087006	9031.971006154363	-367.2067262210134	4129.114139830609	72569.83094100138	4127.393964140058	53125573.10117295	0.00363718145833	53125965.4388
4	nan	nan	1	1	60.0	12.0	100.0	0.999544203414	2.6378864732e-20	5.20501369629e-19	-8.17450498037e-20	0.999315943154	-1.33202895449e-19	3.72394270669e-20	5.1733196057e-20	1.01	-8.5004838654	7252.84538426	74246.6299216	7251.97363872	-24.7054860942	26740.5744574	75018.1755233	27020.9865267	58659274.8073	-0.000455900492838727	0.0	0.0	0.0	-0.0006842909196372968	0.0	0.0	0.0	0.009950330853167651	-8.42208184155313	7184.309617717315	74331.33357145246	7185.086927426564	-24.472031589441055	26771.081219229927	74326.26470040398	26765.651699300262	58726195.75279104	0.00701485714219	58726372.9354
5	nan	nan	1	1	60.0	12.0	100.0	0.99952989325	-7.00636243103e-20	8.08237708893e-19	-3.1069906718e-20	0.999270230521	2.15511552741e-18	1.12487010658e-19	-8.99516990962e-20	1.01189207115	-2.65430453495	7599.79613333	76917.7107094	7596.78752887	-30.285140899	25137.1761378	77862.0235829	25453.1203815	60477163.836	-0.000470217284821698	0.0	0.0	0.0	-0.0007300358903669902	0.0	0.0	0.0	0.011821916116593376	-2.6250259842304864	7514.013347784595	77010.08686220272	7512.990464124709	-29.943297025641602	25167.365226925485	77003.15935817608	25165.81799485165	60549795.32328771	0.00828272027847	60549975.6002
6	nan	nan	1	1	60.0	12.0	100.0	0.999513623291	9.3922048393e-20	-2.37873702533e-18	1.89575893881e-19	0.999218865156	4.71970532212e-18	5.23244250541e-20	7.73553780228e-20	1.01414213562	1.4927700987	7901.44601542	77242.2326167	7899.94613858	-7.40001507461	20758.871606	78364.0515881	21070.3353504	62549166.6946	-0.00048649502851830326	0.0	0.0	0.0	-0.0007814400887912773	0.0	0.0	0.0	0.014043068540913322	1.4731042252600064	7795.052278337912	77340.2328718273	7795.871612249421	-7.300373153787426	20785.209201957878	77331.67726461585	20786.621240966775	62628525.27974719	0.00978617240145	62628683.2425
7	nan	nan	1	1	60.0	12.0	100.0	0.99949526795	3.19524356397e-20	3.16798322029e-18	3.65044383439e-19	0.999159342257	-6.09925649543e-19	-5.14312570457e-19	-2.71468412709e-20	1.01681792831	-13.5068470157	8375.67075608	75379.9326303	8375.43905074	-9.31287242095	13655.2146427	76675.8525479	13902.1677167	64888720.6122	-0.0005048594700983026	0.0	0.0	0.0	-0.0008410112938778593	0.0	0.0	0.0	0.016678072828537362	-13.294623184986861	8241.298788167001	75481.4525788588	8243.841516749691	-9.163464805659332	13673.605169723756	75471.09742392652	13679.13344413218	64976111.23923738	0.0115689668118	64976259.8644
8	nan	nan	1	1	60.0	12.0	100.0	0.99947458499	-4.3516482366e-20	1.16287703961e-18	-2.04765315148e-19	0.999090192359	-1.34909847538e-17	-1.61089855286e-19	-1.65300926641e-19	1.02	-16.6013647268	9018.64853714	70594.1879821	9019.82929864	-2.16589998474	4085.41402993	72034.0178152	4181.10278022	67524779.1244	-0.0005255530888343096	0.0	0.0	0.0	-0.0009102217671745406	0.0	0.0	0.0	0.01980262729617995	-16.290669146639086	8846.46035436928	70695.61814019595	8851.022628645658	-2.1245476268008723	4091.283977623828	70685.89666222765	4101.275244337328	67621799.137205	0.0136821457388	67621921.3023
9	nan	nan	1	1	60.0	12.0	100.0	0.999461419228	-1.82472143248e-19	1.18909477985e-18	3.67292991216e-19	0.999044378503	5.44212833495e-18	-3.4072860274e-19	2.21351379044e-19	1.02213363839	-2.44314598976	9177.64109332	67597.7988774	9183.26157496	-26.648625032	-2601.69241616	69124.073969	-2648.40658226	69201089.6109	-0.0005387258587202427	0.0	0.0	0.0	-0.0009560783943267977	0.0	0.0	0.0	0.02189224486700646	-2.3925276049866397	8983.74372297835	67698.91991390719	8992.997927260136	-26.08561561984438	-2605.5843451601163	67691.92501518196	-2592.4533077009323	69304609.0453356	0.0150950213035	69304724.3645
