6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.96284299119e-06
1.0	0.000968444026682	28050743.4419
2.0	0.0019048685925	47661142.1454
3.0	0.00363718145833	53125965.4388
4.0	0.00701485714219	58726372.9354
5.0	0.00828272027847	60549975.6002
6.0	0.00978617240145	62628683.2425
7.0	0.0115689668118	64976259.8644
8.0	0.0136821457388	67621921.3023
9.0	0.0150950213035	69304724.3645
10.0	0.0166549878147	71104497.1888
11.0	0.0183772058506	73030077.9737
12.0	0.0202782195528	75086432.6421
13.0	0.0217454097387	76636654.3445
14.0	0.0233185574479	78244603.4104
15.0	0.0250050919908	79923157.468
16.0	0.0268130221085	81678813.1641
