3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5563060.42846
9.0	1.000078125	5923729.7438
10.0	1.00015625	6156927.0064
11.0	1.0003125	6571343.95754
12.0	-3.49703580382e+201	-3.49042244997e+166
13.0	1.00125	8935466.90724
14.0	-3.46215045597e+201	-9.96949599381e+302
15.0	1.005	17862194.8493
16.0	nan	1.15051966748e+277
17.0	-8.5855502655e+303	-1.95688038151e+213
