2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.17701978706e-22	-2.41967131278e-20	-1.08115091e-23	0.99963440792	5.5940593084e-22	-2.14549971381e-23	-1.54954193186e-22	0.999767945029	43306369.1312	79397.2294869	180456.806591	79288.9165755	-1950.94544462	-187141.846813	180234.699784	-187166.825708	1448.48500245
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.36633422394e-23	-1.46416138301e-20	-4.14624282042e-23	0.999038167801	6.94936146097e-20	1.73501133483e-22	2.72504313048e-22	0.999593476144	67909901.8866	657799.839824	448564.230916	655855.468133	6205.19082602	-657975.96302	447486.95219	-658341.774263	11210.4438828
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.18913349112e-21	2.65207132479e-19	1.19566372605e-22	0.998237314309	3.11041313618e-19	7.97195315348e-23	-5.16574292539e-22	0.999474235662	76161983.9808	1273732.27086	559370.239281	1267683.97067	-4039.46083373	-1246954.69259	557403.683111	-1248499.73372	-6928.38323458
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.86768974914e-21	-6.84988265255e-20	-8.45145941482e-23	0.997365967927	-8.38403799104e-19	-3.51551760335e-23	1.76809855933e-22	0.999374996147	78699487.4762	1669503.11478	579155.152936	1658471.59283	-4888.26734199	-1741184.37619	576486.596943	-1744692.25258	-8009.84352568
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.20396138157e-21	-2.51486067273e-19	4.70639919149e-22	0.996476612349	-3.14292133426e-19	-1.14150924532e-22	-1.37766931021e-21	0.999280955031	79641370.1251	1894447.88404	572694.76791	1878381.01548	-3951.70915249	-2099985.62333	569435.371327	-2105895.81978	-5359.53138813
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.78730779515e-21	-1.72597852254e-19	9.01368373741e-22	0.995583890567	-2.7265268857e-19	7.91611846213e-22	-1.07485916747e-20	0.999188057896	80136107.5177	2021789.93541	560748.995413	2000856.38086	-1642.17128491	-2347323.11135	556952.39316	-2355820.51226	2367.9897154
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-6.12361807473e-21	-6.79470970569e-20	1.32193801644e-21	0.994691844576	-4.64205798151e-19	1.1204161397e-21	3.6009240016e-21	0.999094870573	80488020.4897	2097595.99693	548291.029022	2071957.73594	858.050960792	-2516401.11889	543986.667745	-2527539.92646	-2613.3228447
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.19858470759e-20	4.89910952674e-19	7.37845106397e-22	0.993801242531	2.05687144708e-19	1.4893386929e-21	1.34168695356e-21	0.999001563185	80782606.603	2146720.71741	536182.341909	2116482.86691	-2717.37630786	-2633744.30625	531396.607509	-2647526.23776	2067.37106629
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.11700062983e-21	-3.51842927911e-19	-1.49388818627e-21	0.992912806142	1.28018814297e-18	2.50139417236e-21	1.19775752698e-21	0.998907728776	81055589.9682	2182036.76006	524389.087637	2147248.62649	782.924732014	-2717904.58844	519145.026581	-2734314.30465	3914.4663457
