3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43306369.1312
2.0	1.002	67909901.8866
3.0	1.003	76161983.9808
4.0	1.004	78699487.4762
5.0	1.005	79641370.1251
6.0	1.006	80136107.5177
7.0	1.007	80488020.4897
8.0	1.008	80782606.603
9.0	1.009	81055589.9682
10.0	1.01	81310404.229
11.0	1.011	81555848.9407
12.0	1.012	81798130.8561
13.0	1.013	82025797.258
14.0	1.014	82253856.1077
15.0	1.015	82487216.0372
16.0	1.016	82700805.3139
17.0	1.017	82915207.5692
18.0	1.018	83135351.6797
19.0	1.019	83347842.3278
20.0	1.02	83558584.3908
21.0	1.02	83558584.3908
22.0	1.02	83558584.3909
