2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.99123785061e-08	8.69153144342e-08	5.89567877963e-07	8.69153144342e-08	9.21116931884e-07	-6.15977785568e-09	5.89567877963e-07	-6.15977785568e-09	1.83108628134e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.38813178902e-21	-2.62580213649e-20	-8.47032947254e-22	0.999456261722	8.47032947254e-21	3.38813178902e-21	1.10114283143e-20	0.999476295436	40145734.8014	227328.586059	-226164.502971	226939.024774	-68.9343889098	1417956.13925	-225781.476323	1417984.56086	-105.058224442
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.52465930506e-20	-4.40457132572e-20	1.86347248396e-20	0.998905340994	2.54109884176e-20	0.0	-5.92923063078e-21	0.998944086962	73436897.0343	443174.349636	-466734.922698	441654.05278	-209.660462122	2728204.04213	-465151.932844	2728309.90295	-257.183260789
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-4.23516473627e-20	-5.42101086243e-20	-3.38813178902e-21	0.997799080571	2.87991202066e-20	-1.35525271561e-20	-4.74338450462e-20	0.997862544514	129312409.103	876904.683529	-893681.850641	870892.120201	-3336.41630886	5032382.99085	-887611.316684	5032702.72053	-3138.03669676
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-8.13151629364e-20	-2.71050543121e-20	2.71050543121e-20	0.995582562436	-5.42101086243e-20	6.77626357803e-21	-1.96511643763e-19	0.995654445983	212485434.98	1713817.03044	-1571620.35764	1690393.33326	2317.05971726	8715513.72406	-1550261.17419	8716139.14111	2620.11029857
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.74338450462e-20	4.06575814682e-20	2.43945488809e-19	0.991164990353	-1.76182853029e-19	-1.82959116607e-19	4.74338450462e-19	0.991166633407	318819466.988	3177834.51133	-1851958.63124	3091708.09676	-9297.83918857	13551326.1395	-1801820.17194	13551421.0879	-9230.28491614
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.30392961653e-19	0.0	6.50521303491e-19	0.982342675919	8.13151629364e-20	1.08420217249e-18	7.99599102208e-19	0.982324513708	434559415.664	4910414.55915	-907719.946446	4649322.75503	11631.3673605	19769589.6645	-859485.113961	19769438.9353	12084.6715813
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.60785923306e-18	-9.26992857475e-18	-4.87890977618e-18	0.965064196954	-1.57751416097e-17	-1.2332799712e-18	8.32125167383e-18	0.965434092777	552154982.586	3185146.8112	1003605.48083	2859236.9044	-3430.71794108	27331178.9339	901482.273544	27342027.9815	-7377.01941842
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.30681662608e-18	-3.25260651746e-19	1.08420217249e-18	0.934009645358	4.0115480382e-17	1.52465930506e-17	-1.33018054037e-17	0.932831001885	658981446.499	3182370.02693	13836929.9165	2584509.98915	229.998983518	34469337.9347	11225045.041	34425807.1065	-902.723497652
9	nan	nan	1	1	40.0	40.0	40.0	1.3	5.87637577487e-17	4.44522890719e-17	-5.16622335189e-17	0.876099485381	-8.04478011984e-17	4.83554168929e-17	-1.31903358678e-16	0.880102379177	719490354.739	7955627.9108	31653376.8007	5363057.27109	14978.6565725	42560963.8423	21427078.2375	42757726.7953	10316.0965836
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.85506991712e-16	6.85215773011e-17	-6.89552581701e-17	0.782490430797	-6.83860520295e-17	1.13624387676e-16	4.40186082029e-17	0.800162097605	704849253.25	-21712781.9566	51575906.3321	-10615037.5457	-5789.48276922	27706524.5179	25790998.8501	28336286.4974	-16258.2027063
