6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-5.99123785061e-08
1.0	0.0011711888904629944	40188622.4146859
2.0	0.0023410077019736667	73595083.4974852
3.0	0.004676547883901803	129875245.62986045
4.0	0.009331327428884222	214359752.7934428
5.0	0.018576385572935457	324528023.09928167
6.0	0.0368139731227164	450330301.9342475
7.0	0.07232066157962608	592627991.2417744
8.0	0.13976194237515863	756343110.1270826
9.0	0.26236426446749106	933121843.6628479
10.0	0.47000362924573563	1125742942.7837062
