2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	4.01182597088e-23	6.74979379843e-22	-7.01035569139e-23	0.999993789807	-8.47498236349e-22	-8.05467121474e-23	1.23043116117e-22	0.999992641317	2459492.57886	124201.80001	43169.0183749	124198.60296	3.98984208145	-108953.090049	43167.8575711	-108952.965006	4.45237841195
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-7.95747749276e-22	7.54388718648e-22	1.00916034731e-22	0.999985251378	-1.54558697456e-21	-5.48420746123e-22	1.23084475148e-21	0.999981883804	2556176.54238	130186.726542	52681.4283753	130179.721297	2.5008623147	-121344.127891	52678.4159249	-121343.719213	5.13496210455
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.1530897739e-21	3.85797037695e-21	-2.44349152948e-21	0.999967985589	3.80006773407e-21	-3.62470544421e-21	3.36662509309e-21	0.999960344712	2660904.105	135191.429857	56725.8410192	135176.541731	-5.202573693	-129065.056923	56719.1606537	-129064.070901	0.110726193954
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.95061460555e-21	2.45838078051e-21	1.02107174814e-20	0.999933319972	1.67917664348e-20	8.11464180915e-21	-2.59403840097e-21	0.999917359083	2850235.48032	144562.195038	61040.677762	144529.972824	-4.28489615789	-140060.154909	61026.0985873	-140057.919745	-1.69129711256
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	5.27079486319e-21	-5.034221208e-20	-2.24331382124e-21	0.999864003231	1.51886904077e-20	-8.92693317067e-21	1.69141891655e-20	0.999831373289	3217275.37661	162365.233553	68729.6387575	162292.437048	-1.32205785602	-160871.917532	68696.5833631	-160866.667801	-2.34479609028
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-5.79688173277e-21	-2.43124925642e-20	-1.52333581608e-20	0.999725144811	-6.35737931584e-20	-3.52974510989e-20	6.11319559901e-20	0.999659707778	3938945.58609	197047.001336	85443.3851037	196869.795919	3.79181876321	-201885.941893	85360.9625768	-201872.720326	7.57175819794
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	8.93752108251e-20	8.43724224804e-20	-8.33798057453e-21	0.999447011718	-6.99927147118e-20	4.44361425063e-20	-5.90276085118e-21	0.99931719061	5363415.60183	265961.9515	118462.943104	265483.019315	-1.58304744606	-283539.171011	118234.25203	-283502.321438	-1.37517365667
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.4257471494e-20	2.28063621048e-19	1.51407139322e-20	0.99889090866	-2.54480461091e-19	-2.03817302933e-20	5.6751207466e-20	0.99863361963	8164964.05098	403555.285567	183641.872079	402102.438668	-28.0819472603	-442469.41501	182933.620462	-442355.417194	-21.5703438724
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-9.4232415382e-21	-4.55068450912e-19	-4.05517023498e-20	0.997781955731	3.96517298433e-19	5.80217568869e-20	4.40668890809e-19	0.997269889969	13595120.4122	679341.926059	313127.558305	674462.744897	41.114866821	-742139.569152	310719.209359	-741758.838779	50.8593572225
