5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49080793504e-06	4.53732302237e-07	1.27728377868e-07	4.53732302237e-07	-6.62511073013e-07	-3.94262650792e-07	1.27728377868e-07	-3.94262650792e-07	-9.25705978297e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49080793504e-06	4.53732302237e-07	1.27728377868e-07	4.53732302237e-07	-6.62511073013e-07	-3.94262650792e-07	1.27728377868e-07	-3.94262650792e-07	-9.25705978297e-07	0.0	1.29237590155e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799109143	-1.50147883673e-20	2.991292721e-19	-2.4466429038e-21	0.999818973251	-1.02050120086e-18	1.70601847054e-20	-2.2724576368e-20	1.00125	1.82845701153	13540.5623114	195556.750911	13540.3718766	-3.52741418714	-54808.8698571	195838.633316	-54887.9641591	27479198.4738	-0.00020091103827111586	0.0	0.0	0.0	-0.00018104313631987586	0.0	0.0	0.0	0.0012492194004316765	1.826504939914285	13526.375064304742	195631.4588949848	13525.916094790173	-3.523718306900307	-54829.80833226096	195629.55482251762	-54830.45479632968	27489696.273082983	0.00096019951015	27491959.3632
2	nan	nan	1	1	60.0	12.0	100.0	0.999638135625	-8.46872952142e-21	6.93297570235e-19	-2.77778572879e-20	0.999656462945	-8.89742795439e-19	3.02380880119e-20	-6.49768385316e-21	1.0025	-52.7120087325	19062.0086178	153749.158057	19062.0025452	-366.741979742	-99901.8341863	154188.760984	-100184.815141	49359461.9253	-0.0003619298637120765	0.0	0.0	0.0	-0.0003435960773722789	0.0	0.0	0.0	0.002496880198587146	-52.59862691653996	19021.355587659607	153857.67035104707	19021.000797849116	-365.9598390423951	-99972.34239163955	153857.1059751823	-99971.1536958083	49394298.59376785	0.0018997916011	49395541.2243
3	nan	nan	1	1	60.0	12.0	100.0	0.999583637693	-1.54112939014e-20	1.07638251725e-18	5.79012899789e-21	0.999491049493	1.64225872424e-18	-1.76289202721e-20	1.44101009578e-20	1.005	-171.272977737	11127.2520875	-55790.2474095	11126.7964532	-434.206962317	-90533.8315625	-56090.7101981	-91027.6993201	56169358.2536	-0.00041644900985275354	0.0	0.0	0.0	-0.0005090800662708292	0.0	0.0	0.0	0.004987541511039188	-170.50765332675735	11076.504463329959	-55841.9068080917	11077.076940840543	-432.2266915760837	-90617.66204377376	-55840.0717712468	-90612.55284567528	56221368.69272504	0.00363393092415	56221975.6003
4	nan	nan	1	1	60.0	12.0	100.0	0.999537465301	-1.8604419883e-20	-1.10209869047e-18	4.46606356482e-20	0.999334433228	1.14681541264e-18	1.25404639563e-19	1.29931089518e-20	1.01	-87.4640106261	9502.36370937	-95218.8648226	9498.08485232	-253.541601972	-52586.3798312	-96224.5114019	-53145.5576979	62173936.9608	-0.00046264170117001156	0.0	0.0	0.0	-0.0006657883598902788	0.0	0.0	0.0	0.009950330853168312	-86.6557054810436	9412.634570464184	-95326.37329853588	9410.307596288014	-251.1474534929942	-52645.75337615005	-95335.24543879234	-52643.71360155161	62244135.49990296	0.0070106784127	62244592.3311
5	nan	nan	1	1	60.0	12.0	100.0	0.999522739381	-3.09957589832e-20	-6.76622557881e-18	1.08469862791e-20	0.999290497035	-2.32363593216e-18	1.23666810299e-22	-6.24861852076e-20	1.01189207115	-63.4721824503	9565.00632104	-106453.204363	9561.522857	-222.644689036	-42907.1325139	-107781.270421	-43451.1474768	64146241.6936	-0.00047737454409863884	0.0	0.0	0.0	-0.0007097547813449545	0.0	0.0	0.0	0.011821916116593814	-62.77077362014217	9457.108889821888	-106579.65312435309	9455.861820893353	-220.13316011327484	-42958.0990751422	-106590.21739776405	-42960.99963592382	64222436.79600342	0.00827807447854	64222888.7759
6	nan	nan	1	1	60.0	12.0	100.0	0.999506049627	-3.58621514947e-20	-2.88712727966e-18	2.15704022155e-19	0.999240343582	-3.0853858377e-18	-1.14184747028e-19	-1.57045178848e-19	1.01414213562	-81.8508924766	9483.90677059	-114991.3153	9480.75665116	-216.453007852	-35530.5030503	-116689.72032	-36069.5969454	66392253.7358	-0.0004940724066729074	0.0	0.0	0.0	-0.0007599451031472229	0.0	0.0	0.0	0.014043068540913322	-80.77084604374389	9356.275941704333	-115135.60687603593	9355.655298052745	-213.54006517181494	-35575.08687186167	-115149.96537818834	-35584.18595738951	66475563.0092275	0.00978125609029	66476039.8627
7	nan	nan	1	1	60.0	12.0	100.0	0.999487269209	9.55201878062e-20	-4.18259474666e-18	-1.29784976335e-20	0.999182238678	-8.45419838887e-18	2.50346234447e-20	4.86332436996e-20	1.0168179283	-61.484339026	9510.4931036	-123295.007679	9509.75656217	-197.309718546	-30208.4517095	-125446.405971	-30751.3787883	68924507.3976	-0.0005128622823803982	0.0	0.0	0.0	-0.0008180958711891939	0.0	0.0	0.0	0.01667807281870298	-60.51689095759321	9357.989924197907	-123459.21742867673	9360.121780974829	-194.14580695094193	-30248.684662858934	-123472.52310801898	-30258.27259652607	69016304.1079406	0.0115637108233	69016784.5432
8	nan	nan	1	1	60.0	12.0	100.0	0.999466131577	-5.35229766745e-20	1.79295189677e-17	-4.60892390642e-19	0.999114659449	-3.92371128625e-18	-4.81604863773e-19	1.66688554838e-20	1.02	-48.1523590161	9454.97652417	-129959.923663	9457.06427886	-143.566365492	-27310.3848305	-132640.912706	-27889.5878338	71775687.9874	-0.0005340109814870739	0.0	0.0	0.0	-0.0008857326964172914	0.0	0.0	0.0	0.01980262729617995	-47.25002747918901	9274.536209637943	-130144.56448330557	9279.847471214536	-140.82652155062374	-27349.18611412525	-130155.34229854337	-27357.33838949591	71877663.43901964	0.0136765070572	71878128.3827
9	nan	nan	1	1	60.0	12.0	100.0	0.999452685908	8.50923651925e-20	-1.63939015834e-17	2.24059484548e-19	0.999069059206	-2.51547948324e-18	-3.45360084781e-19	-3.07913416986e-19	1.02213363839	-72.0002465664	8814.28272751	-133269.193393	8823.06857696	-196.868990691	-26379.2704774	-136296.331505	-26992.5345447	73588113.7055	-0.0005474639230299408	0.0	0.0	0.0	-0.000931374388502195	0.0	0.0	0.0	0.02189224486700646	-70.5067657335228	8628.13747558211	-133466.42278117983	8640.05415082634	-192.71139454825422	-26418.310012677637	-133469.17509372171	-26422.490186205356	73697019.1342336	0.0150894040361	73697529.0387
