6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29237590155e-06
1.0	0.00096019951015	27491959.3632
2.0	0.0018997916011	49395541.2243
3.0	0.00363393092415	56221975.6003
4.0	0.0070106784127	62244592.3311
5.0	0.00827807447854	64222888.7759
6.0	0.00978125609029	66476039.8627
7.0	0.0115637108233	69016784.5432
8.0	0.0136765070572	71878128.3827
9.0	0.0150894040361	73697529.0387
10.0	0.0166492627326	75643223.6284
11.0	0.0183712314082	77724474.2425
12.0	0.0202717781187	79948208.397
13.0	0.0217383920034	81609443.8277
14.0	0.0233109111771	83347378.5775
15.0	0.0249967671715	85165339.4525
16.0	0.0268038521912	87065872.0578
