interp_strain, interp_stress
0.000000000000000000e+00,1.292375901550000000e-12
1.000000000000000021e-03,2.853251357069330396e+01
2.000000000000000042e-03,5.009194924885171929e+01
3.000000000000000062e-03,5.456482901618335291e+01
4.000000000000000083e-03,5.710503440908991024e+01
5.000000000000000104e-03,5.907807877787148954e+01
6.000000000000000125e-03,6.067330364142105736e+01
7.000000000000000146e-03,6.222700898065046005e+01
8.000000000000000167e-03,6.379820534018454481e+01
9.000000000000001055e-03,6.531769340795703727e+01
1.000000000000000021e-02,6.679488369078300991e+01
1.099999999999999936e-02,6.822710177848185253e+01
1.200000000000000025e-02,6.962004042454391595e+01
1.300000000000000114e-02,7.097854857816510332e+01
1.400000000000000029e-02,7.230166349494406575e+01
1.499999999999999944e-02,7.358414499070379122e+01
1.600000000000000033e-02,7.484082794700883312e+01
1.700000000000000122e-02,7.607254589408083234e+01
1.800000000000000211e-02,7.728140990582126335e+01
1.899999999999999953e-02,7.846835243843858620e+01
2.000000000000000042e-02,7.963480530963069270e+01
2.100000000000000130e-02,8.077881520538061011e+01
2.199999999999999872e-02,8.190155683282449672e+01
2.299999999999999961e-02,8.300712666969150177e+01
2.400000000000000050e-02,8.409591537087879942e+01
2.500000000000000139e-02,8.516878241721279608e+01
