3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946604.0
40.0	1.004	1654550294.06
41.0	1.0041	1696164804.82
42.0	1.0042	1737789265.5
43.0	1.0043	1779422040.82
44.0	1.0044	1821060602.46
45.0	1.0045	1862701052.2
46.0	1.0046	1904337123.78
47.0	1.0047	1945959254.68
48.0	1.0048	1987552827.96
49.0	1.0049	2029095701.78
50.0	1.005	2070554999.93
51.0	1.0051	2111882304.65
52.0	1.0052	2153007453.71
53.0	1.0053	2193831254.79
54.0	1.0054	2234215661.09
55.0	1.0055	2273973584.9
56.0	1.0056	2312858992.65
57.0	1.0057	2350561035.68
58.0	1.0058	2386706689.97
59.0	1.0059	2420877122.06
60.0	1.006	2452642445.88
61.0	1.0061	2481613054.91
62.0	1.0062	2507496579.21
63.0	1.0063	2530143118.1
64.0	1.0064	2549563657.54
65.0	1.0065	2565917433.73
66.0	1.0066	2579476374.53
67.0	1.0067	2590580540.32
68.0	1.0068	2599596454.28
69.0	1.0069	2606884648.47
70.0	1.007	2612777880.95
71.0	1.0071	2617568912.5
72.0	1.0072	2621505678.36
73.0	1.0073	2624791593.76
74.0	1.0074	2627589115.38
75.0	1.0075	2630024973.52
76.0	1.0076	2632196067.02
77.0	1.0077	2634175174.6
78.0	1.0078	2636016141.16
79.0	1.0079	2637758241.66
80.0	1.008	2639429721.92
81.0	1.0081	2641050579.81
82.0	1.0082	2642634718.33
83.0	1.0083	2644191598.85
84.0	1.0084	2645727523.93
85.0	1.0085	2647246585.61
86.0	1.0086	2648751368.23
87.0	1.0087	2650243423.45
88.0	1.0088	2651723599.05
89.0	1.0089	2653192247.89
90.0	1.009	2654649359.34
91.0	1.0091	2656094659.13
92.0	1.0092	2657527689.67
93.0	1.0093	2658947867.95
94.0	1.0094	2660354545.44
95.0	1.0095	2661747042.51
96.0	1.0096	2663124681.74
97.0	1.0097	2664486812.91
98.0	1.0098	2665832821.83
99.0	1.0099	2667162139.71
100.0	1.01	2668474245.34
101.0	1.0101	2669768668.68
102.0	1.0102	2671044997.47
103.0	1.0103	2672302890.12
104.0	1.0104	2673542083.76
105.0	1.0105	2674762385.18
106.0	1.0106	2675963665.86
107.0	1.0107	2677145835.85
108.0	1.0108	2678308831.69
109.0	1.0109	2679452595.97
110.0	1.011	2680577073.84
111.0	1.0111	2681682207.12
112.0	1.0112	2682767946.33
113.0	1.0113	2683834247.35
114.0	1.0114	2684881085.93
115.0	1.0115	2685908454.21
116.0	1.0116	2686916367.98
117.0	1.0117	2687904865.87
118.0	1.0118	2688874010.85
119.0	1.0119	2689823886.14
120.0	1.012	2690754596.05
121.0	1.0121	2691666264.02
122.0	1.0122	2692559024.11
123.0	1.0123	2693433021.17
124.0	1.0124	2694288410.21
125.0	1.0125	2695125352.85
126.0	1.0126	2695944013.61
127.0	1.0127	2696744554.91
128.0	1.0128	2697527139.85
129.0	1.0129	2698291932.23
130.0	1.013	2699039101.93
131.0	1.0131	2699768829.0
132.0	1.0132	2700481309.83
133.0	1.0133	2701176764.86
134.0	1.0134	2701855441.56
135.0	1.0135	2702517615.33
136.0	1.0136	2703163590.31
137.0	1.0137	2703793692.35
138.0	1.0138	2704408261.89
139.0	1.0139	2705007650.13
140.0	1.014	2705592207.93
141.0	1.0141	2706162277.19
142.0	1.0142	2706718187.75
143.0	1.0143	2707260249.59
144.0	1.0144	2707788744.76
145.0	1.0145	2708303929.58
146.0	1.0146	2708806030.39
147.0	1.0147	2709295249.52
148.0	1.0148	2709771765.36
149.0	1.0149	2710235739.13
150.0	1.015	2710687324.45
151.0	1.0151	2711126669.99
152.0	1.0152	2711553925.55
153.0	1.0153	2711969246.22
154.0	1.0154	2712372796.94
155.0	1.0155	2712764751.62
156.0	1.0156	2713145300.34
157.0	1.0157	2713514643.23
158.0	1.0158	2713872990.51
159.0	1.0159	2714220559.82
160.0	1.016	2714557573.51
161.0	1.0161	2714884259.61
162.0	1.0162	2715200847.01
163.0	1.0163	2715507562.0
164.0	1.0164	2715804633.23
165.0	1.0165	2716092286.55
166.0	1.0166	2716370749.0
167.0	1.0167	2716640243.41
168.0	1.0168	2716900989.81
169.0	1.0169	2717153207.29
170.0	1.017	2717397110.91
171.0	1.0171	2717632912.99
172.0	1.0172	2717860819.27
173.0	1.0173	2718081029.23
174.0	1.0174	2718293737.45
175.0	1.0175	2718499132.96
176.0	1.0176	2718697396.23
177.0	1.0177	2718888701.95
178.0	1.0178	2719073217.6
179.0	1.0179	2719251107.62
180.0	1.018	2719422528.53
181.0	1.0181	2719587631.42
182.0	1.0182	2719746563.13
183.0	1.0183	2719899467.8
184.0	1.0184	2720046483.71
185.0	1.0185	2720187745.89
186.0	1.0186	2720323383.06
187.0	1.0187	2720453521.63
188.0	1.0188	2720578282.17
189.0	1.0189	2720697781.07
190.0	1.019	2720812130.39
191.0	1.0191	2720921438.24
192.0	1.0192	2721025808.98
193.0	1.0193	2721125342.21
194.0	1.0194	2721220136.57
195.0	1.0195	2721310290.95
196.0	1.0196	2721395902.67
197.0	1.0197	2721477071.55
198.0	1.0198	2721553897.6
199.0	1.0199	2721626486.22
200.0	1.02	2721694944.11
201.0	1.02	2721694944.11
