6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06251430322e-05
1.0	0.00133200177512	332402717.985
2.0	0.00266134751302	455076715.839
3.0	0.00398804778503	480503946.509
4.0	0.00531211309945	497284235.226
5.0	0.00663355390211	511575361.713
6.0	0.00795238057685	524667667.336
7.0	0.00926860344599	537071448.436
8.0	0.0105822327709	549019931.842
9.0	0.0118932787522	560668145.721
10.0	0.0132017515308	572066909.891
