3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576842989.146
15.0	1.0015	618134464.935
16.0	1.0016	659433250.787
17.0	1.0017	700735415.263
18.0	1.0018	742034330.002
19.0	1.0019	783319486.647
20.0	1.002	824574889.248
21.0	1.0021	865776902.048
22.0	1.0022	906891647.461
23.0	1.0023	947871777.724
24.0	1.0024	988652820.367
25.0	1.0025	1029149005.64
26.0	1.0026	1069248702.38
27.0	1.0027	1108811585.21
28.0	1.0028	1147665223.56
29.0	1.0029	1185604004.41
30.0	1.003	1222390798.25
31.0	1.0031	1257762091.76
32.0	1.0032	1291436998.25
33.0	1.0033	1323131353.04
34.0	1.0034	1352575676.83
35.0	1.0035	1379534931.52
36.0	1.0036	1403828497.57
37.0	1.0037	1425346913.67
38.0	1.0038	1444062451.36
39.0	1.0039	1460031516.7
40.0	1.004	1473388339.72
41.0	1.0041	1484331257.46
42.0	1.0042	1493104212.75
43.0	1.0043	1499976651.1
44.0	1.0044	1505224748.78
45.0	1.0045	1509115983.77
46.0	1.0046	1511898014.36
47.0	1.0047	1513791926.61
48.0	1.0048	1514989172.8
49.0	1.0049	1515651374.11
50.0	1.005	1515912022.62
51.0	1.0051	1515879262.2
52.0	1.0052	1515639184.15
53.0	1.0053	1515259175.61
54.0	1.0054	1514791112.89
55.0	1.0055	1514274228.31
56.0	1.0056	1513737607.85
57.0	1.0057	1513202283.23
58.0	1.0058	1512682976.02
59.0	1.0059	1512189515.0
60.0	1.006	1511727983.03
61.0	1.0061	1511301631.05
62.0	1.0062	1510911604.45
63.0	1.0063	1510557516.01
64.0	1.0064	1510237900.5
65.0	1.0065	1509950562.6
66.0	1.0066	1509692845.92
67.0	1.0067	1509461833.39
68.0	1.0068	1509254496.31
69.0	1.0069	1509067808.83
70.0	1.007	1508898825.69
71.0	1.0071	1508744737.18
72.0	1.0072	1508602907.73
73.0	1.0073	1508470902.89
74.0	1.0074	1508346500.15
75.0	1.0075	1508227689.58
76.0	1.0076	1508112676.73
77.0	1.0077	1507999872.66
78.0	1.0078	1507887884.22
79.0	1.0079	1507775501.16
80.0	1.008	1507661682.23
81.0	1.0081	1507545543.59
82.0	1.0082	1507426342.36
83.0	1.0083	1507303465.77
84.0	1.0084	1507176416.6
85.0	1.0085	1507044800.34
86.0	1.0086	1506908317.94
87.0	1.0087	1506766753.8
88.0	1.0088	1506619963.03
89.0	1.0089	1506467864.8
90.0	1.009	1506310434.3
91.0	1.0091	1506147694.81
92.0	1.0092	1505979714.08
93.0	1.0093	1505806594.6
94.0	1.0094	1505628469.54
95.0	1.0095	1505445500.24
96.0	1.0096	1505257867.91
97.0	1.0097	1505065773.64
98.0	1.0098	1504869432.13
99.0	1.0099	1504669071.78
100.0	1.01	1504464929.35
101.0	1.0101	1504257249.5
102.0	1.0102	1504046280.78
103.0	1.0103	1503832273.76
104.0	1.0104	1503615479.39
105.0	1.0105	1503396148.1
106.0	1.0106	1503174527.44
107.0	1.0107	1502950861.62
108.0	1.0108	1502725389.68
109.0	1.0109	1502498344.44
110.0	1.011	1502269951.38
111.0	1.0111	1502040429.85
112.0	1.0112	1501809988.23
113.0	1.0113	1501578828.64
114.0	1.0114	1501347145.34
115.0	1.0115	1501115124.49
116.0	1.0116	1500882945.71
117.0	1.0117	1500650779.21
118.0	1.0118	1500418788.67
119.0	1.0119	1500187131.93
120.0	1.012	1499955960.83
121.0	1.0121	1499725420.95
122.0	1.0122	1499495652.76
123.0	1.0123	1499266790.44
124.0	1.0124	1499038964.05
125.0	1.0125	1498812296.75
126.0	1.0126	1498586908.56
127.0	1.0127	1498362915.68
128.0	1.0128	1498140427.75
129.0	1.0129	1497919551.84
130.0	1.013	1497700389.69
131.0	1.0131	1497483039.53
132.0	1.0132	1497267596.3
133.0	1.0133	1497054148.17
134.0	1.0134	1496842780.66
135.0	1.0135	1496633575.54
136.0	1.0136	1496426611.32
137.0	1.0137	1496221962.65
138.0	1.0138	1496019699.25
139.0	1.0139	1495819889.04
140.0	1.014	1495622595.53
141.0	1.0141	1495427878.36
142.0	1.0142	1495235793.31
143.0	1.0143	1495046393.65
144.0	1.0144	1494859727.74
145.0	1.0145	1494675842.18
146.0	1.0146	1494494779.98
147.0	1.0147	1494316580.8
148.0	1.0148	1494141281.48
149.0	1.0149	1493968912.75
150.0	1.015	1493799504.47
151.0	1.0151	1493633083.83
152.0	1.0152	1493469673.96
153.0	1.0153	1493309295.52
154.0	1.0154	1493151966.77
155.0	1.0155	1492997702.27
156.0	1.0156	1492846513.51
157.0	1.0157	1492698410.35
158.0	1.0158	1492553402.13
159.0	1.0159	1492411495.09
160.0	1.016	1492272692.16
161.0	1.0161	1492136996.0
162.0	1.0162	1492004407.96
163.0	1.0163	1491874926.45
164.0	1.0164	1491748548.51
165.0	1.0165	1491625269.51
166.0	1.0166	1491505084.86
167.0	1.0167	1491387988.25
168.0	1.0168	1491273971.5
169.0	1.0169	1491163026.63
170.0	1.017	1491055143.47
171.0	1.0171	1490950310.49
172.0	1.0172	1490848516.54
173.0	1.0173	1490749750.42
174.0	1.0174	1490653998.07
175.0	1.0175	1490561245.34
176.0	1.0176	1490471478.45
177.0	1.0177	1490384680.76
178.0	1.0178	1490300837.3
179.0	1.0179	1490219931.39
180.0	1.018	1490141944.87
181.0	1.0181	1490066861.81
182.0	1.0182	1489994662.9
183.0	1.0183	1489925330.37
184.0	1.0184	1489858845.86
185.0	1.0185	1489795189.4
186.0	1.0186	1489734340.88
187.0	1.0187	1489676280.67
188.0	1.0188	1489620989.52
189.0	1.0189	1489568446.31
190.0	1.019	1489518630.11
191.0	1.0191	1489471519.14
192.0	1.0192	1489427093.48
193.0	1.0193	1489385332.33
194.0	1.0194	1489346214.36
195.0	1.0195	1489309717.02
196.0	1.0196	1489275819.44
197.0	1.0197	1489244500.03
198.0	1.0198	1489215736.27
199.0	1.0199	1489189507.55
200.0	1.02	1489165790.5
