3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328981.676
9.0	1.0009	370359110.128
10.0	1.001	405581219.196
11.0	1.0011	427120485.104
12.0	1.0012	439244997.496
13.0	1.0013	447225277.472
14.0	1.0014	453439257.174
15.0	1.0015	458718521.285
16.0	1.0016	463394939.074
17.0	1.0017	467648239.385
18.0	1.0018	471556431.447
19.0	1.0019	475174566.848
20.0	1.002	478531725.25
21.0	1.0021	481651590.288
22.0	1.0022	484557133.838
23.0	1.0023	487270510.953
24.0	1.0024	489810846.18
25.0	1.0025	492215391.402
26.0	1.0026	494435807.671
27.0	1.0027	496563882.143
28.0	1.0028	498557309.306
29.0	1.0029	500431276.688
30.0	1.003	502211219.865
31.0	1.0031	503900065.765
32.0	1.0032	505505781.518
33.0	1.0033	507036637.98
34.0	1.0034	508500446.741
35.0	1.0035	509902662.118
36.0	1.0036	511248269.764
37.0	1.0037	512542073.275
38.0	1.0038	513788172.128
39.0	1.0039	514990008.642
40.0	1.004	516150940.226
41.0	1.0041	517274256.225
42.0	1.0042	518363015.955
43.0	1.0043	519420149.931
44.0	1.0044	520448192.391
45.0	1.0045	521449353.784
46.0	1.0046	522425597.012
47.0	1.0047	523378585.16
48.0	1.0048	524309839.382
49.0	1.0049	525220772.351
50.0	1.005	526112681.707
51.0	1.0051	526986789.619
52.0	1.0052	527844223.892
53.0	1.0053	528686023.963
54.0	1.0054	529513119.69
55.0	1.0055	530326311.597
56.0	1.0056	531126324.794
57.0	1.0057	531913838.597
58.0	1.0058	532689464.49
59.0	1.0059	533453726.793
60.0	1.006	534207114.698
61.0	1.0061	534950078.761
62.0	1.0062	535683046.221
63.0	1.0063	536406438.848
64.0	1.0064	537120697.554
65.0	1.0065	537826259.694
66.0	1.0066	538523551.08
67.0	1.0067	539212995.559
68.0	1.0068	539895000.043
69.0	1.0069	540569951.592
70.0	1.007	541238238.632
71.0	1.0071	541900215.133
72.0	1.0072	542556195.751
73.0	1.0073	543206484.264
74.0	1.0074	543851386.905
75.0	1.0075	544491199.854
76.0	1.0076	545126189.779
77.0	1.0077	545756590.301
78.0	1.0078	546382604.915
79.0	1.0079	547004420.226
80.0	1.008	547622210.138
81.0	1.0081	548236139.034
82.0	1.0082	548846358.366
83.0	1.0083	549453014.715
84.0	1.0084	550056245.406
85.0	1.0085	550656185.149
86.0	1.0086	551252971.398
87.0	1.0087	551846730.264
88.0	1.0088	552437570.309
89.0	1.0089	553025584.664
90.0	1.009	553610863.621
91.0	1.0091	554193495.942
92.0	1.0092	554773582.491
93.0	1.0093	555351236.817
94.0	1.0094	555926560.889
95.0	1.0095	556499647.124
96.0	1.0096	557070584.54
97.0	1.0097	557639460.832
98.0	1.0098	558206351.089
99.0	1.0099	558771325.281
100.0	1.01	559334448.114
101.0	1.0101	559895776.236
102.0	1.0102	560455360.266
103.0	1.0103	561013236.868
104.0	1.0104	561569441.084
105.0	1.0105	562124022.506
106.0	1.0106	562677021.742
107.0	1.0107	563228479.777
108.0	1.0108	563778439.164
109.0	1.0109	564326934.246
110.0	1.011	564873993.629
111.0	1.0111	565419651.209
112.0	1.0112	565963955.155
113.0	1.0113	566506956.464
114.0	1.0114	567048703.778
115.0	1.0115	567589244.361
116.0	1.0116	568128625.086
117.0	1.0117	568666888.532
118.0	1.0118	569204073.038
119.0	1.0119	569740212.121
120.0	1.012	570275336.333
121.0	1.0121	570809476.325
122.0	1.0122	571342661.751
123.0	1.0123	571874923.517
124.0	1.0124	572406293.228
125.0	1.0125	572936799.581
126.0	1.0126	573466467.087
127.0	1.0127	573995324.087
128.0	1.0128	574523398.181
129.0	1.0129	575050710.127
130.0	1.013	575577274.509
131.0	1.0131	576103105.941
132.0	1.0132	576628215.865
133.0	1.0133	577152614.473
134.0	1.0134	577676313.35
135.0	1.0135	578199320.974
136.0	1.0136	578721639.637
137.0	1.0137	579243273.42
138.0	1.0138	579764231.555
139.0	1.0139	580284522.494
140.0	1.014	580804158.505
141.0	1.0141	581323156.679
142.0	1.0142	581841543.732
143.0	1.0143	582359346.123
144.0	1.0144	582876582.05
145.0	1.0145	583393268.765
146.0	1.0146	583909423.469
147.0	1.0147	584425065.56
148.0	1.0148	584940212.304
149.0	1.0149	585454878.988
150.0	1.015	585969081.146
151.0	1.0151	586482833.583
152.0	1.0152	586996151.004
153.0	1.0153	587509048.076
154.0	1.0154	588021536.939
155.0	1.0155	588533628.975
156.0	1.0156	589045336.056
157.0	1.0157	589556669.977
158.0	1.0158	590067641.485
159.0	1.0159	590578258.052
160.0	1.016	591088530.913
161.0	1.0161	591598467.462
162.0	1.0162	592108076.619
163.0	1.0163	592617368.62
164.0	1.0164	593126356.447
165.0	1.0165	593635054.384
166.0	1.0166	594143471.748
167.0	1.0167	594651618.152
168.0	1.0168	595159503.287
169.0	1.0169	595667139.167
170.0	1.017	596174538.738
171.0	1.0171	596681713.323
172.0	1.0172	597188672.826
173.0	1.0173	597695425.242
174.0	1.0174	598201978.395
175.0	1.0175	598708337.228
176.0	1.0176	599214507.231
177.0	1.0177	599720493.972
178.0	1.0178	600226304.343
179.0	1.0179	600731942.417
180.0	1.018	601237413.394
181.0	1.0181	601742721.416
182.0	1.0182	602247872.5
183.0	1.0183	602752871.6
184.0	1.0184	603257719.744
185.0	1.0185	603762417.31
186.0	1.0186	604266965.208
187.0	1.0187	604771359.703
188.0	1.0188	605275600.473
189.0	1.0189	605779681.964
190.0	1.019	606283599.453
191.0	1.0191	606787349.473
192.0	1.0192	607290936.329
193.0	1.0193	607794369.505
194.0	1.0194	608297660.47
195.0	1.0195	608800811.488
196.0	1.0196	609303827.745
197.0	1.0197	609806712.95
198.0	1.0198	610309472.979
199.0	1.0199	610812110.581
200.0	1.02	611314630.195
201.0	1.02	611314630.195
