interp_strain, interp_stress
0.000000000000000000e+00,1.821815061450000016e-12
1.000000000000000021e-03,2.713557757079751909e+01
2.000000000000000042e-03,4.854605937980729635e+01
3.000000000000000062e-03,5.338593646843672502e+01
4.000000000000000083e-03,5.609994151722231237e+01
5.000000000000000104e-03,5.815625534715601219e+01
6.000000000000000125e-03,5.980037828701154012e+01
7.000000000000000146e-03,6.139437745387613177e+01
8.000000000000000167e-03,6.300691875115947482e+01
9.000000000000001055e-03,6.456865017794527262e+01
1.000000000000000021e-02,6.609086108571753471e+01
1.099999999999999936e-02,6.756876760253972236e+01
1.200000000000000025e-02,6.900826228986855426e+01
1.300000000000000114e-02,7.041415310463062838e+01
1.400000000000000029e-02,7.178468199150005091e+01
1.499999999999999944e-02,7.311411642353918694e+01
1.600000000000000033e-02,7.441765646291358394e+01
1.700000000000000122e-02,7.569593514797590217e+01
1.800000000000000211e-02,7.695093444385047121e+01
1.899999999999999953e-02,7.818317145892545739e+01
2.000000000000000042e-02,7.939413706294863005e+01
2.100000000000000130e-02,8.058167387888381938e+01
2.199999999999999872e-02,8.174700721393953984e+01
2.299999999999999961e-02,8.289486852694169272e+01
2.400000000000000050e-02,8.402596463908187729e+01
2.500000000000000139e-02,8.514114932938475988e+01
