5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.50449950925e-06	-3.12790973678e-07	-2.53693774736e-07	-3.12790973678e-07	6.91916755544e-07	5.50899495525e-08	-2.53693774736e-07	5.50899495525e-08	9.98860939552e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.50449950925e-06	-3.12790973678e-07	-2.53693774736e-07	-3.12790973678e-07	6.91916755544e-07	5.50899495525e-08	-2.53693774736e-07	5.50899495525e-08	9.98860939552e-07	0.0	1.82181506145e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999797733016	-4.20770675156e-21	5.64659001526e-19	4.93156699107e-21	0.999819406325	-2.00669784382e-19	7.28734796476e-21	1.26772597772e-21	1.00125	1.84785787978	-11208.1765706	-135983.504616	-11208.3029018	-6.20915335486	-6713.27582608	-136182.654686	-6723.69311475	26121125.9902	-0.00020228744272525912	0.0	0.0	0.0	-0.00018060998400151862	0.0	0.0	0.0	0.0012492194004316765	1.845884296132207	-11196.448512671172	-136035.5823195678	-11196.332001024733	-6.202656195417864	-6715.846814299687	-136037.20634642156	-6716.657549076254	26131129.617184144	0.000960526949884	26132203.8493
2	nan	nan	1	1	60.0	12.0	100.0	0.999629558687	7.02910291279e-21	1.22641841611e-21	9.94679025003e-21	0.999663246156	-1.088504394e-19	4.56503701184e-22	-3.4345891933e-20	1.0025	-33.3335197187	-17915.0548582	-144527.0387	-17915.6542141	-17.9807757506	-31400.4483744	-144943.376942	-31490.3321261	47775570.2621	-0.0003705099433327329	0.0	0.0	0.0	-0.00033681055830881546	0.0	0.0	0.0	0.0024968801985873674	-33.26159470423832	-17877.001290753346	-144629.30179964396	-17876.996919601428	-17.942582584674216	-31422.666412006383	-144630.6270562797	-31423.443161094707	47809374.8563559	0.0019004598964	47810097.7479
3	nan	nan	1	1	60.0	12.0	100.0	0.99956948689	1.02685568909e-20	1.92826868095e-19	2.8546116171e-20	0.999486845077	1.74082460724e-18	-3.83282408633e-22	3.77183771412e-21	1.005	-147.277098739	-4130.80459563	-10937.6329955	-4130.48353613	-428.661837592	-46776.2288306	-10993.8770353	-47032.9117321	55136544.7733	-0.00043060580737482723	0.0	0.0	0.0	-0.0005132866320477164	0.0	0.0	0.0	0.004987541511039188	-146.61961543219377	-4112.0236090574035	-10947.961818471727	-4112.043982409185	-426.7128971302516	-46820.40140313695	-10944.797506373365	-46819.073371252445	55188612.3102589	0.00363997151218	55188962.2729
4	nan	nan	1	1	60.0	12.0	100.0	0.999519515018	5.07033216366e-20	-1.86333378231e-18	-8.63682909198e-20	0.999320795735	1.95435417817e-18	1.5006694497e-19	7.1372501972e-20	1.01	-33.8176158632	-2698.84353771	69238.9171633	-2695.78802603	-139.106665208	-40077.7151503	69960.9110445	-40515.24213	61358756.7947	-0.00048060045189818654	0.0	0.0	0.0	-0.0006794350287134119	0.0	0.0	0.0	0.009950330853168092	-33.50554509249443	-2673.4068464048296	69319.28336866107	-2670.911149719573	-137.79558019994144	-40124.23369822263	69315.3080097606	-40133.38460739245	61429976.43029357	0.00702117093406	61430218.9017
5	nan	nan	1	1	60.0	12.0	100.0	0.999503563517	-2.62911732933e-20	1.52192320041e-18	-1.82455720221e-20	0.999273055964	1.1907273888e-19	-3.37374399326e-20	-3.10368871385e-20	1.01189207115	-61.3738330278	-2339.39370145	86262.5186971	-2337.58178494	-171.303289964	-35393.9640201	87324.368702	-35849.6177307	63383758.191	-0.0004965597483881566	0.0	0.0	0.0	-0.0007272083879360321	0.0	0.0	0.0	0.011821916116593596	-60.696671687856444	-2313.0486989580977	86368.14863893644	-2311.790337092832	-169.37416379845743	-35437.304539450386	86360.88502169655	-35445.89848162121	63461372.696027376	0.00829026969487	63461693.8472
6	nan	nan	1	1	60.0	12.0	100.0	0.999485414851	-7.93575756805e-21	1.48435418341e-19	-8.61286864748e-20	0.999219186943	1.86705383338e-18	-1.3337766658e-19	-1.26422490821e-20	1.01414213562	-36.7667004774	-1958.9664367	99306.5551332	-1954.32254114	-128.036014915	-29625.2458336	100754.265836	-30076.2595434	65697633.9439	-0.0005147175933757202	0.0	0.0	0.0	-0.0007811180502871043	0.0	0.0	0.0	0.014043068540913322	-36.28232132149319	-1932.6433069805303	99435.32352030498	-1928.5755175954507	-126.31556245280832	-29663.6601670593	99426.889008437	-29672.117202517802	65782822.46290785	0.00979519853382	65783149.3524
7	nan	nan	1	1	60.0	12.0	100.0	0.999464975031	-3.06425180098e-19	3.25325303888e-18	6.06902165438e-20	0.999156414973	3.44028699571e-18	-1.46103066063e-19	-1.45445062636e-19	1.01681792831	-29.1751933883	-1278.90504066	107010.406828	-1273.89312241	-80.5895910703	-23404.0070897	108856.262013	-23826.2618246	68313085.484	-0.0005351681459298678	0.0	0.0	0.0	-0.0008439410450844254	0.0	0.0	0.0	0.016678072828536707	-28.716867701941343	-1258.4255425169456	107158.0876741901	-1253.880986349581	-79.29908526400351	-23436.306037752795	107146.1920800442	-23444.724596049164	68407361.68170056	0.0115797905924	68407679.5338
8	nan	nan	1	1	60.0	12.0	100.0	0.999442005951	-1.10622032338e-20	3.64867879419e-18	-4.63937944661e-20	0.999082762785	-5.16646428571e-19	-6.37862537267e-19	2.07039604494e-19	1.02	-28.7653584873	-629.205687427	109407.740948	-623.142050586	-59.3126708243	-18449.4658179	111641.528821	-18847.9818932	71265838.4525	-0.0005581497856154898	0.0	0.0	0.0	-0.000917658134462893	0.0	0.0	0.0	0.01980262729617951	-28.227222909622533	-617.2127220327242	109569.32496276568	-611.484455304682	-58.18214256803652	-18476.713787114128	109552.96529305517	-18488.73022222192	71371090.78833126	0.0136952604775	71371393.4595
9	nan	nan	1	1	60.0	12.0	100.0	0.999427439818	2.56356027323e-19	-2.03673119102e-19	3.10305238035e-19	0.999033008688	4.57220639282e-18	2.65912723608e-19	1.834002796e-19	1.02213363839	-43.2241170851	-572.573321887	108081.7832	-562.859288495	-80.7892032797	-16040.7035228	110516.490846	-16427.7043468	73145606.3446	-0.0005727241571744563	0.0	0.0	0.0	-0.0009674591497192409	0.0	0.0	0.0	0.021892244867006676	-42.32905880656807	-560.4955368519725	108248.37721799439	-551.2039465287503	-79.08504663623722	-16065.428181962729	108227.98371810975	-16081.180549522947	73258350.78773187	0.0151099431332	73258656.6709
