6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.82181506145e-06
1.0	0.000960526949884	26132203.8493
2.0	0.0019004598964	47810097.7479
3.0	0.00363997151218	55188962.2729
4.0	0.00702117093406	61430218.9017
5.0	0.00829026969487	63461693.8472
6.0	0.00979519853382	65783149.3524
7.0	0.0115797905924	68407679.5338
8.0	0.0136952604775	71371393.4595
9.0	0.0151099431332	73258656.6709
10.0	0.016671837219	75279106.6247
11.0	0.0183961042258	77441627.5856
12.0	0.0202992929355	79752322.9468
13.0	0.0217679562476	81478097.7036
14.0	0.0233426063805	83284201.1208
15.0	0.0250306888347	85175122.5736
16.0	0.0268402024864	87153671.5204
