2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-6.41064974729e-24	5.48007155816e-24	1.11462587542e-22	0.999993790931	-3.46175086353e-22	2.95717068988e-23	-2.12585417426e-22	0.999992644621	2461319.27174	124309.835557	43177.6889861	124306.635821	-1.42578615053	-109011.32427	43176.5281338	-109011.19935	9.77808553428
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.70694855458e-22	2.82482179187e-22	4.54949336904e-22	0.999985255741	-1.5652325141e-21	1.01867292436e-21	-3.8546616545e-22	0.999981900555	2564894.23328	130656.01943	52833.8195396	130648.989781	-0.604541274466	-121760.528123	52830.7993719	-121760.11942	0.493844829101
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.07208743445e-21	-9.90135193226e-22	1.75362289861e-22	0.999967995321	-1.7858829425e-21	2.63126152853e-21	4.33442640978e-22	0.999960389189	2683269.68371	136426.517444	57214.9640306	136411.494329	0.325179272578	-130188.829162	57208.2283026	-130187.838995	-4.99082368559
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	7.775497758e-22	2.75782016225e-21	1.83303223742e-21	0.999933346334	-2.82895769493e-22	2.28467285187e-21	-5.59504966331e-21	0.999917451566	2899265.13153	147090.918967	62085.4953799	147058.136929	-1.74313630088	-142696.48822	62070.67095	-142694.219739	3.20324049934
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.41536738865e-22	2.79322349247e-20	1.89655970846e-20	0.999864069176	-9.11883907278e-21	-2.29062855228e-20	1.85288457212e-22	0.999831554082	3319038.77131	167319.932856	71002.3478966	167244.92712	0.491410447066	-166614.345222	70968.2114643	-166608.928262	0.698353865423
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.54384989527e-20	8.0011526291e-20	-4.36354316734e-20	0.999725244749	-1.67064013956e-19	3.78054627161e-20	8.01504926339e-20	0.99966010961	4145675.99963	207052.577316	90285.6656264	206866.395224	2.21187236775	-213735.549004	90198.609163	-213721.617204	12.2487583074
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	7.91446410091e-21	-1.9005301754e-20	-2.40874994375e-21	0.999447235069	-3.98237834108e-20	6.62406234532e-21	5.46071553183e-20	0.999317974045	5778424.99973	285946.731679	127945.254927	285431.891008	-2.79765560196	-307547.852355	127698.350944	-307508.069234	3.06166911724
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	6.75508775435e-20	2.07126025383e-19	-1.21178651017e-19	0.998891495466	-1.22449200437e-19	-8.45709458274e-20	-3.43048343638e-20	0.99863503393	8989768.69146	443781.999675	202839.569042	442184.563035	72.6467417011	-489566.221384	202057.5578	-489440.544921	79.8466132167
15	nan	nan	1	1	128.0	128.0	128.0	1.005	3.67400540872e-20	-3.76400265936e-19	-4.58456582701e-20	0.997783318361	5.55865371636e-20	6.71273610699e-20	7.68682399633e-20	0.997272445193	15209217.3101	759222.574702	351020.246136	753770.571131	-12.3103117928	-833394.016413	348321.163197	-832967.462399	6.68506126718
