2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.53048626242e-06	4.42001304914e-07	-9.59077196118e-08	4.42001304914e-07	2.95018112377e-06	-1.62973279901e-07	-9.59077196118e-08	-1.62973279901e-07	2.21399913635e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.64224167319e-20	4.06575814682e-20	-1.41030985718e-19	0.99943249309	-6.77626357803e-21	5.70688448213e-20	-4.9974943888e-20	0.999407990156	5501335.96575	-49465.7646477	-77201.7644071	-49379.8133052	-19.8640355215	38715.2321011	-77065.780491	38714.306091	-51.542743382
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.11596590801e-19	-4.57397791517e-20	3.02443701729e-19	0.998861743113	4.33680868994e-19	-8.68208770936e-20	-1.2430208501e-19	0.998812247339	6603671.32802	-60731.6816725	-101577.251771	-60520.5486855	-60.4980233078	45129.5905651	-101219.324381	45127.403197	-40.2616912447
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.06090876644e-18	-1.06217931586e-18	1.32348898008e-19	0.997720238484	3.68459332056e-19	-8.4533888136e-19	9.05054704141e-19	0.997626865782	8766041.76551	-100368.831219	-137995.261251	-99672.952415	-52.678244279	65214.8279626	-137025.713151	65208.6111487	-96.5864396166
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.84603070277e-19	-1.79570984818e-19	1.48654282243e-19	0.995445487377	2.04981973236e-19	3.52365706058e-19	-4.67562186884e-19	0.995271923275	13010416.6445	-163011.426227	-180709.986346	-160762.170271	-11.038080335	109177.419939	-178185.191709	109159.403802	-15.4730520396
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	6.43745039913e-19	3.25260651746e-19	-5.26854493192e-19	0.990928471506	-1.33492392487e-18	7.11507675694e-20	-2.71050543121e-20	0.99062577214	21251954.7552	-282678.530334	-302540.36723	-274957.59147	97.6764078775	178920.986319	-294186.228789	178865.685416	18.5274579897
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.05709711817e-18	-1.35525271561e-18	-3.32036915324e-19	0.98205781677	-2.61563774112e-18	1.58564567726e-18	1.74827600313e-18	0.981543446944	36898854.884	-454584.05405	-519357.041994	-430295.505497	-297.960834996	349271.286995	-491342.212143	349090.361208	-243.644472139
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.10352871874e-18	5.96311194867e-18	-4.68938615424e-18	0.96515639761	-8.97177297732e-18	-4.68239813242e-18	5.96311194867e-18	0.963962656312	65377276.1183	-1049678.21328	-770753.734888	-942421.835023	-250.71316734	649075.001798	-691133.207869	648281.602658	-460.119766951
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.03287907341e-18	4.11996825544e-18	-1.83636742965e-18	0.933976631729	3.41523684333e-18	-4.55364912444e-18	7.20994444703e-18	0.931326272219	113239476.702	-1720531.1494	-1021737.93032	-1397356.84255	286.877259127	1249001.0955	-827515.523083	1245410.07449	417.956382861
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.1711148504e-17	2.27682456222e-18	-7.29125960997e-18	0.880141253713	1.47722546001e-17	8.13151629364e-19	-1.29562159612e-17	0.874576560473	182016966.691	-2868248.04319	-2189660.63461	-1941832.5194	672.266260234	2358338.51052	-1473217.90399	2343391.77551	1249.91037608
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.15214131238e-17	7.48099499015e-18	8.40256683676e-18	0.797892339578	5.7489820196e-17	-2.65629532259e-18	-2.23616698075e-17	0.784561014975	253443870.155	-6028188.44971	-157087.48074	-3006313.77948	961.286180463	3436200.14057	-77332.2758622	3378760.26754	1138.36635575
