3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095788.96
45.0	1.0045	1862762034.75
46.0	1.0046	1904440031.01
47.0	1.0047	1946128980.73
48.0	1.0048	1987828219.81
49.0	1.0049	2029536490.19
50.0	1.005	2071251826.85
51.0	1.0051	2112971523.45
52.0	1.0052	2154691139.88
53.0	1.0053	2196404345.34
54.0	1.0054	2238101506.62
55.0	1.0055	2279768583.06
56.0	1.0056	2321385043.62
57.0	1.0057	2362921431.86
58.0	1.0058	2404335921.67
59.0	1.0059	2445570009.08
60.0	1.006	2486543072.46
61.0	1.0061	2527146988.2
62.0	1.0062	2567240131.45
63.0	1.0063	2606642597.77
64.0	1.0064	2645134638.95
65.0	1.0065	2682460012.54
66.0	1.0066	2718336052.86
67.0	1.0067	2752471399.6
68.0	1.0068	2784589455.18
69.0	1.0069	2814453676.28
70.0	1.007	2841890020.96
71.0	1.0071	2866801877.72
72.0	1.0072	2889175007.94
73.0	1.0073	2909072666.08
74.0	1.0074	2926623145.71
75.0	1.0075	2942003139.3
76.0	1.0076	2955420086.44
77.0	1.0077	2967095939.13
78.0	1.0078	2977253662.07
79.0	1.0079	2986107019.02
80.0	1.008	2993853605.31
81.0	1.0081	3000670739.67
82.0	1.0082	3006713725.31
83.0	1.0083	3012115828.8
84.0	1.0084	3016989526.47
85.0	1.0085	3021428420.37
86.0	1.0086	3025509541.06
87.0	1.0087	3029295720.91
88.0	1.0088	3032837858.73
89.0	1.0089	3036176977.44
90.0	1.009	3039346022.76
91.0	1.0091	3042371393.2
92.0	1.0092	3045274227.57
93.0	1.0093	3048071457.88
94.0	1.0094	3050776666.8
95.0	1.0095	3053400798.87
96.0	1.0096	3055952711.97
97.0	1.0097	3058439624.88
98.0	1.0098	3060867465.09
99.0	1.0099	3063241138.71
100.0	1.01	3065564743.72
101.0	1.0101	3067841720.42
102.0	1.0102	3070074974.3
103.0	1.0103	3072266977.49
104.0	1.0104	3074419830.36
105.0	1.0105	3076535334.34
106.0	1.0106	3078615033.13
107.0	1.0107	3080660260.48
108.0	1.0108	3082672167.44
109.0	1.0109	3084651754.63
110.0	1.011	3086599896.02
111.0	1.0111	3088517354.77
112.0	1.0112	3090404805.47
113.0	1.0113	3092262843.67
114.0	1.0114	3094091999.16
115.0	1.0115	3095892744.78
116.0	1.0116	3097665512.71
117.0	1.0117	3099410696.82
118.0	1.0118	3101128667.29
119.0	1.0119	3102819775.89
120.0	1.012	3104484360.09
121.0	1.0121	3106122748.82
122.0	1.0122	3107735258.39
123.0	1.0122	3107735258.39
124.0	1.0123	3109322194.17
125.0	1.0124	3110883851.23
126.0	1.0125	3112420510.54
127.0	1.0126	3113932441.62
128.0	1.0127	3115419899.82
129.0	1.0128	3116883128.79
130.0	1.0129	3118322368.05
131.0	1.013	3119737845.6
132.0	1.0131	3121129789.56
133.0	1.0132	3122498424.25
134.0	1.0133	3123843975.78
135.0	1.0134	3125166674.96
136.0	1.0135	3126466758.65
137.0	1.0136	3127744468.01
138.0	1.0137	3129000053.0
139.0	1.0138	3130233767.84
140.0	1.0139	3131445869.57
141.0	1.014	3132636624.41
142.0	1.0141	3133806297.24
143.0	1.0142	3134955156.53
144.0	1.0143	3136083470.85
145.0	1.0144	3137191506.78
146.0	1.0145	3138279529.11
147.0	1.0146	3139347796.8
148.0	1.0147	3140396566.57
149.0	1.0148	3141426091.92
150.0	1.0149	3142436625.6
151.0	1.015	3143428417.18
152.0	1.0151	3144401718.68
153.0	1.0152	3145356780.71
154.0	1.0153	3146293858.66
155.0	1.0154	3147213211.93
156.0	1.0155	3148115104.37
157.0	1.0156	3148999804.11
158.0	1.0157	3149867584.94
159.0	1.0158	3150718724.08
160.0	1.0159	3151553499.88
161.0	1.016	3152372192.62
162.0	1.0161	3153175081.58
163.0	1.0162	3153962444.56
164.0	1.0163	3154734553.03
165.0	1.0164	3155491670.14
166.0	1.0165	3156234052.43
167.0	1.0166	3156961945.98
168.0	1.0167	3157675589.37
169.0	1.0168	3158375208.17
170.0	1.0169	3159061020.62
171.0	1.017	3159733235.43
172.0	1.0171	3160392052.39
173.0	1.0172	3161037663.09
174.0	1.0173	3161670255.89
175.0	1.0174	3162290014.38
176.0	1.0175	3162897118.81
177.0	1.0176	3163491750.09
178.0	1.0177	3164074084.97
179.0	1.0178	3164644301.77
180.0	1.0179	3165202580.21
181.0	1.018	3165749098.23
182.0	1.0181	3166284034.63
183.0	1.0182	3166807569.95
184.0	1.0183	3167319884.92
185.0	1.0184	3167821160.62
186.0	1.0185	3168311577.94
187.0	1.0186	3168791318.4
188.0	1.0187	3169260564.8
189.0	1.0188	3169719499.23
190.0	1.0189	3170168304.59
191.0	1.019	3170607164.27
192.0	1.0191	3171036261.01
193.0	1.0192	3171455777.46
194.0	1.0193	3171865896.94
195.0	1.0194	3172266802.4
196.0	1.0195	3172658672.37
197.0	1.0196	3173041687.43
198.0	1.0197	3173416023.88
199.0	1.0198	3173781856.7
200.0	1.0199	3174139356.99
201.0	1.02	3174488694.29
