6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.26532333008e-07
1.0	0.00133200177512	318893600.883
2.0	0.00266134751302	446388791.345
3.0	0.00398804778503	478412290.061
4.0	0.00531211309945	500043792.147
5.0	0.00663355390211	518480342.216
6.0	0.00795238057685	535355112.814
7.0	0.00926860344599	551285005.242
8.0	0.0105822327709	566574848.524
9.0	0.0118932787522	581394155.288
10.0	0.0132017515308	595847498.674
