interp_strain, interp_stress
0.000000000000000000e+00,6.296710204159999797e-13
1.000000000000000021e-03,2.836032382521290884e+01
2.000000000000000042e-03,5.121125282657486366e+01
3.000000000000000062e-03,5.555319300852220721e+01
4.000000000000000083e-03,5.810040790845887670e+01
5.000000000000000104e-03,6.017551362699698814e+01
6.000000000000000125e-03,6.189024574244062649e+01
7.000000000000000146e-03,6.356794600439856424e+01
8.000000000000000167e-03,6.527178107052506562e+01
9.000000000000001055e-03,6.693113562522994187e+01
1.000000000000000021e-02,6.855254655472954539e+01
1.099999999999999936e-02,7.013024923134376820e+01
1.200000000000000025e-02,7.166733021537449133e+01
1.300000000000000114e-02,7.316838580318759000e+01
1.400000000000000029e-02,7.463118665959453324e+01
1.499999999999999944e-02,7.604947075065142315e+01
1.600000000000000033e-02,7.743896404002651934e+01
1.700000000000000122e-02,7.880042139344195107e+01
1.800000000000000211e-02,8.013600623739343121e+01
1.899999999999999953e-02,8.144697758081072436e+01
2.000000000000000042e-02,8.273498699563400294e+01
2.100000000000000130e-02,8.399797161260364931e+01
2.199999999999999872e-02,8.523711126914952274e+01
2.299999999999999961e-02,8.645723599642332147e+01
2.400000000000000050e-02,8.765883494222175898e+01
2.500000000000000139e-02,8.884283454567507476e+01
