6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.29671020416e-07
1.0	0.000960694175329	27301751.3574
2.0	0.00190560284112	50564967.0793
3.0	0.00364385527943	57213016.6019
4.0	0.00702042419559	63604095.0174
5.0	0.00828841694163	65751814.4712
6.0	0.0097928291666	68220712.2005
7.0	0.0115766552711	71021329.2353
8.0	0.0136912447997	74184313.5815
9.0	0.015105195229	76196950.3757
10.0	0.016666368937	78349185.1376
11.0	0.0183898838853	80649917.5018
12.0	0.0202921824676	83106911.5675
13.0	0.0217600521647	84941458.2142
14.0	0.0233338675909	86860394.0392
15.0	0.0250211963315	88867740.8942
16.0	0.0268299550305	90966010.0133
