3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154777923.63
53.0	1.0053	2196543338.03
54.0	1.0054	2238320582.08
55.0	1.0055	2280109170.1
56.0	1.0056	2321908713.78
57.0	1.0057	2363718605.66
58.0	1.0058	2405537913.46
59.0	1.0059	2447365388.86
60.0	1.006	2489199330.08
61.0	1.0061	2531037292.13
62.0	1.0062	2572875912.13
63.0	1.0063	2614710524.35
64.0	1.0064	2656534851.59
65.0	1.0065	2698340218.7
66.0	1.0066	2740115000.16
67.0	1.0067	2781843559.79
68.0	1.0068	2823505056.95
69.0	1.0069	2865071942.85
70.0	1.007	2906507692.02
71.0	1.0071	2947764926.08
72.0	1.0072	2988782451.37
73.0	1.0073	3029481885.0
74.0	1.0074	3069763867.43
75.0	1.0075	3109504174.41
76.0	1.0076	3148549765.75
77.0	1.0077	3186715764.63
78.0	1.0078	3223784611.32
79.0	1.0079	3259508226.05
80.0	1.008	3293615518.95
81.0	1.0081	3325826440.96
82.0	1.0082	3355872649.43
83.0	1.0083	3383522568.31
84.0	1.0084	3408605997.85
85.0	1.0085	3431032539.8
86.0	1.0086	3450799345.68
87.0	1.0087	3467986930.68
88.0	1.0088	3482745385.22
89.0	1.0089	3495275314.49
90.0	1.009	3505807873.8
91.0	1.0091	3514586929.95
92.0	1.0092	3521854843.41
93.0	1.0093	3527842219.19
94.0	1.0094	3532761254.26
95.0	1.0095	3536801985.4
96.0	1.0096	3540130800.85
97.0	1.0097	3542890509.19
98.0	1.0098	3545201503.29
99.0	1.0099	3547163588.99
100.0	1.01	3548858207.26
101.0	1.0101	3550350839.45
102.0	1.0102	3551693390.96
103.0	1.0103	3552926471.34
104.0	1.0104	3554081460.54
105.0	1.0105	3555182309.39
106.0	1.0106	3556247049.69
107.0	1.0107	3557289044.66
108.0	1.0108	3558317997.26
109.0	1.0109	3559340769.97
110.0	1.011	3560362033.57
111.0	1.0111	3561384807.66
112.0	1.0112	3562410861.35
113.0	1.0113	3563441071.42
114.0	1.0114	3564475684.6
115.0	1.0115	3565514529.62
116.0	1.0116	3566557161.6
117.0	1.0117	3567602967.35
118.0	1.0118	3568651229.25
119.0	1.0119	3569701158.8
120.0	1.012	3570751918.8
121.0	1.0121	3571802636.34
122.0	1.0122	3572852411.26
123.0	1.0123	3573900331.76
124.0	1.0124	3574945493.82
125.0	1.0125	3575987004.3
126.0	1.0126	3577024007.89
127.0	1.0127	3578055687.16
128.0	1.0128	3579081276.99
129.0	1.0129	3580100070.5
130.0	1.013	3581111408.52
131.0	1.0131	3582114689.6
132.0	1.0132	3583109354.46
133.0	1.0133	3584094891.88
134.0	1.0134	3585070829.43
135.0	1.0135	3586036735.22
136.0	1.0136	3586992213.42
137.0	1.0137	3587936917.22
138.0	1.0138	3588870545.57
139.0	1.0139	3589792851.28
140.0	1.014	3590703640.03
141.0	1.0141	3591602767.59
142.0	1.0142	3592490127.09
143.0	1.0143	3593365633.08
144.0	1.0144	3594229216.4
145.0	1.0145	3595080811.94
146.0	1.0146	3595920352.19
147.0	1.0147	3596747766.05
148.0	1.0148	3597562979.55
149.0	1.0149	3598365918.09
150.0	1.015	3599156517.18
151.0	1.0151	3599934710.54
152.0	1.0152	3600700449.32
153.0	1.0153	3601453688.84
154.0	1.0154	3602194398.06
155.0	1.0155	3602922554.57
156.0	1.0156	3603638143.92
157.0	1.0157	3604341156.91
158.0	1.0158	3605031594.73
159.0	1.0159	3605709466.84
160.0	1.016	3606374788.69
161.0	1.0161	3607027586.85
162.0	1.0162	3607667888.49
163.0	1.0163	3608295727.69
164.0	1.0164	3608911138.28
165.0	1.0165	3609514161.27
166.0	1.0166	3610104839.88
167.0	1.0167	3610683221.13
168.0	1.0168	3611249355.24
169.0	1.0169	3611803298.59
170.0	1.017	3612345109.63
171.0	1.0171	3612874849.08
172.0	1.0172	3613392583.11
173.0	1.0173	3613898376.52
174.0	1.0174	3614392300.26
175.0	1.0175	3614874428.52
176.0	1.0176	3615344839.52
177.0	1.0177	3615803619.34
178.0	1.0178	3616250861.29
179.0	1.0179	3616686665.94
180.0	1.018	3617111149.05
181.0	1.0181	3617524439.77
182.0	1.0182	3617926682.28
183.0	1.0183	3618318037.28
184.0	1.0184	3618698677.8
185.0	1.0185	3619068787.64
186.0	1.0186	3619428560.81
187.0	1.0187	3619778198.58
188.0	1.0188	3620117900.94
189.0	1.0189	3620447867.83
190.0	1.019	3620768290.83
191.0	1.0191	3621079356.54
192.0	1.0192	3621381239.62
193.0	1.0193	3621674100.92
194.0	1.0194	3621958087.42
195.0	1.0195	3622233330.33
196.0	1.0196	3622499947.01
197.0	1.0197	3622758041.49
198.0	1.0198	3623007703.71
199.0	1.0199	3623249014.22
200.0	1.02	3623482045.57
201.0	1.02	3623482045.57
