6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.50547637919e-06
1.0	0.00133200177512	311295610.142
2.0	0.00266134751303	437543718.737
3.0	0.00398804778503	467182205.877
4.0	0.00531211309945	485815592.79
5.0	0.00663355390211	501201354.719
6.0	0.00795238057685	515138383.009
7.0	0.00926860344599	528272680.615
8.0	0.0105822327709	540903673.707
9.0	0.0118932787522	553185034.036
10.0	0.0132017515308	565209079.735
