5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.52236594888e-06	4.33451675318e-07	-5.97179964278e-08	4.33451675318e-07	5.90566186913e-06	1.18469405559e-07	-5.97179964278e-08	1.18469405559e-07	4.48770008507e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.52236594888e-06	4.33451675318e-07	-5.97179964278e-08	4.33451675318e-07	5.90566186913e-06	1.18469405559e-07	-5.97179964278e-08	1.18469405559e-07	4.48770008507e-06	0.0	1.49347822167e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.76195606531e-21	2.43164216721e-20	3.2880429349e-22	1.0	1.66607100065e-20	4.07696644412e-22	4.86803545306e-21	1.0	486129778.363	2751543.1878	1288830.45265	2746051.19036	162696112.705	668434.703753	1286257.9	668434.954945	163187812.819	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	486129778.3629999	2746051.0856287424	1286257.936776447	2746051.19036	162371369.96506986	667100.502747505	1286257.8999999997	667100.7534381237	162862088.64171657	0.00133200177512	323558023.164
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.80653635455e-21	5.4262469157e-19	3.17926868435e-21	1.0	-3.63135597633e-19	-2.75792355983e-21	1.65312045419e-20	1.0	839471089.295	3761319.39576	2994789.32986	3746333.96613	393166315.98	2207716.67443	2982858.32035	2207716.74781	391758889.047	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	839471089.295	3746334.0595219126	2982857.898266932	3746333.96613	391599916.3147411	2198920.9904681277	2982858.3203500006	2198921.063555777	390198096.66035855	0.00266134751302	448666569.339
3	nan	nan	1	1	32.0	32.0	32.0	1.006	7.91198255907e-21	4.62231835017e-19	1.21798209295e-20	1.0	-1.17309637778e-18	-7.78749187688e-21	-2.17110095377e-20	1.0	1128048917.17	3955538.73428	4104502.49793	3931947.58984	655191044.722	3016743.64721	4080022.01952	3016744.01524	652563478.001	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1128048917.17	3931947.051968191	4080022.3637475152	3931947.5898400005	651283344.6540756	2998751.1403677934	4080022.0195200006	2998751.5062027825	648671449.3051691	0.00398804778503	478205805.921
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.63694907321e-20	-6.68246129657e-19	1.42538729179e-20	1.0	2.38833336848e-18	-1.17939411738e-20	-4.13342152093e-21	1.0	1409451894.77	4149478.2033	4683248.92957	4116551.32686	920504650.494	3498382.15938	4646079.07008	3498381.79365	917487154.152	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1409451894.77	4116545.8366071433	4646080.287271826	4116551.32686	913199058.0297619	3470617.221607143	4646079.070079999	3470616.8587797643	910205510.0714285	0.00531211309945	497908754.293
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.10368573384e-20	-5.9526232985e-19	3.42432094082e-21	1.0	1.21118266832e-19	-1.58785590386e-20	-5.42051455406e-21	1.0	1688340644.68	4335573.6317	5027581.66345	4292655.29416	1187158336.34	3845054.43129	4977809.60332	3845052.27089	1184039849.74	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1688340644.68	4292647.16009901	4977803.627178217	4292655.29416	1175404293.4059405	3806984.585435644	4977809.603319999	3806982.4464257425	1172316682.910891	0.00663355390211	514655299.272
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.40471540436e-20	1.08363307222e-18	-9.80788052304e-21	1.0	-9.15250739167e-19	-1.32224820917e-20	-2.49973981114e-21	1.0	1965758665.19	4507004.16922	5252672.98472	4453577.68777	1454732659.65	4093917.24912	5190394.76669	4093912.93285	1451621165.7	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1965758665.19	4453561.432035573	5190388.324822134	4453577.687769999	1437482865.2667985	4045372.775810276	5190394.766690001	4045368.510721342	1434408266.5019763	0.00795238057685	529998517.426
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.14642961403e-20	1.62927449149e-18	-1.01768030762e-20	1.0	2.11617326596e-18	1.12331127185e-21	-2.3127969927e-20	1.0	2242101204.56	4672403.88502	5417474.89146	4607923.40169	1723073223.43	4286936.79458	5342687.21542	4286938.74529	1720001415.5	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2242101204.56	4607893.377731755	5342677.407751479	4607923.401690001	1699283257.820513	4227748.318126233	5342687.215420003	4227750.241903357	1696253861.4398422	0.00926860344599	544525356.693
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.23673366756e-20	6.41263498076e-19	2.47790224296e-20	1.0	4.63951047202e-18	6.91192119849e-21	-1.37543592255e-19	1.0	2517556880.31	4832070.41983	5544872.9261	4756004.69252	1992101840.57	4446702.03257	5457568.86283	4446705.74631	1989077203.16	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2517556880.31	4755974.822667323	5457552.092618111	4756004.69252	1960730158.0413387	4376675.22890748	5457568.862830001	4376678.8841633955	1957753152.7165356	0.0105822327709	558513398.614
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.99925282557e-20	6.47834620862e-19	2.0401582628e-20	1.0	1.10828057294e-18	-3.63545879217e-21	1.34314279144e-19	1.0	2792227632.36	4985300.88006	5648246.58632	4897193.18524	2261768843.72	4588498.80063	5548390.84953	4588503.69976	2258800381.1	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2792227632.36	4897152.14151277	5548375.821532416	4897193.18524	2221776860.2357564	4507366.208870335	5548390.849530002	4507371.021375248	2218860885.166994	0.0118932787522	572111227.163
