6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.49347822167e-06
1.0	0.00133200177512	323558023.164
2.0	0.00266134751302	448666569.339
3.0	0.00398804778503	478205805.921
4.0	0.00531211309945	497908754.293
5.0	0.00663355390211	514655299.272
6.0	0.00795238057685	529998517.426
7.0	0.00926860344599	544525356.693
8.0	0.0105822327709	558513398.614
9.0	0.0118932787522	572111227.163
10.0	0.0132017515308	585414105.472
