2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-9.35941938407e-23	9.92505065681e-20	3.25702366193e-24	0.999644915507	1.19286391355e-20	-2.74003577908e-24	-3.87379020616e-22	0.999758190191	43398141.9533	37230.370364	302731.129038	37179.9654097	2710.17458354	-147352.032651	302355.592469	-147368.706807	-7483.74490535
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	5.30155564222e-21	1.78222060034e-19	6.22453410946e-23	0.999205228069	-3.96692945067e-20	-1.53235208475e-22	-1.87253011167e-22	0.999505823444	76597523.7922	217988.378958	963440.80709	217380.426896	3185.11070477	-312678.473987	961042.566768	-312772.601568	7445.47935068
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.14534461744e-21	4.1351379207e-19	8.87151206963e-23	0.99863699629	8.04458995102e-21	-3.93737971575e-22	-6.74152199231e-23	0.99925658604	96095277.2971	508110.624297	1549726.89273	505900.63808	5134.64652633	-522371.751278	1543943.43056	-522695.999658	8306.23442504
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.19471763823e-20	1.24697766856e-18	2.60044905071e-22	0.997970993591	-3.36699370545e-19	5.13679160395e-22	-2.82461499672e-21	0.999016515187	105801339.636	798006.013571	1902989.47367	793214.207667	-12027.1842712	-735955.390576	1893545.61171	-736726.552971	-20416.4135903
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.42777509784e-21	-6.66057409756e-19	-2.21684404164e-22	0.997251463964	7.00276630927e-20	1.84213122416e-21	5.55244986176e-22	0.998784792819	110298001.668	1032223.19619	2082798.45919	1024265.23662	-635.368370333	-916863.887048	2069919.13238	-918273.950281	62.6649992292
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.7176564757e-21	1.31140883442e-18	-1.60473038835e-22	0.996506170093	2.91813810472e-19	3.60568029012e-21	-8.90956237781e-21	0.998557647093	112317681.349	1204395.90311	2165691.45472	1193030.21974	1873.43141005	-1055754.41412	2149670.83652	-1057928.16596	3903.9963619
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.40562530303e-22	1.4412885983e-18	-6.59676538511e-22	0.995749648259	-2.17552637005e-20	4.75173902881e-21	3.97088053056e-21	0.998333150157	113224606.395	1326003.94297	2200517.31598	1311188.41023	5256.74085144	-1157384.20055	2181575.6181	-1160386.74981	-1548.5707218
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.81890745049e-20	6.38735634124e-19	-4.20621341483e-22	0.994988280056	4.26591362458e-19	5.55162268115e-21	2.81158690207e-21	0.998110659809	113639336.85	1410626.1396	2212103.20526	1392416.92402	2806.76090888	-1230945.29243	2190399.401	-1234808.03039	-1134.48802536
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.9536965313e-20	-1.95794643608e-18	-4.71906539462e-22	0.994225035585	-1.04372595037e-18	6.56533252183e-21	4.40969984552e-21	0.997889242384	113814736.102	1469374.58479	2214094.4256	1447859.32976	-20043.8860394	-1283586.16893	2189714.35764	-1288316.73324	-7707.65457783
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-6.67410677238e-21	-4.01207412507e-19	-2.06795153138e-21	0.993462130296	-2.37770296023e-18	8.39753757864e-21	-1.42622481216e-20	0.997668861222	113918753.309	1510672.39755	2210373.57589	1485936.43902	-9755.66691324	-1323276.01981	2183386.95774	-1328879.64444	-4639.37004453
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.96986655634e-20	3.00286414691e-19	-2.8926506021e-21	0.992700066175	-5.97447844426e-19	8.80781916246e-21	8.90459929413e-21	0.997449108215	113982693.102	1540081.89021	2205714.89066	1512205.05423	12147.8128447	-1352750.82761	2176150.77355	-1359222.37577	9241.88240387
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.06865327896e-20	5.12092627981e-19	-1.44260298829e-21	0.991939004191	1.7604030913e-18	8.3354990327e-21	-1.58769046773e-20	0.997229519242	114019679.26	1561576.35209	2200788.9257	1530621.5541	29599.7631941	-1375682.35291	2168666.94762	-1383019.75715	7101.2807954
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.64805329497e-20	-2.10791428114e-18	-1.91326875684e-21	0.991178476549	-1.02825488118e-18	4.7380905487e-21	4.83900658344e-21	0.997010592176	114033291.578	1577608.83524	2195504.68883	1543624.45554	26059.21114	-1394086.29011	2160848.83081	-1402289.49136	4516.5825681
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.45515477612e-20	-2.42237857153e-18	-1.2192642229e-21	0.990419156359	1.42656705814e-19	3.887748879e-21	-1.04332290661e-20	0.996792267764	114048474.624	1589956.83703	2190007.57258	1552982.65953	34034.8195847	-1409727.40966	2152842.2996	-1418799.06024	10909.6112621
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.7741769809e-20	3.9756020775e-18	-2.46086232235e-21	0.989660614988	-2.72546912849e-19	2.07456897628e-21	4.75628852218e-21	0.99657443454	114049810.468	1599756.52731	2184556.69948	1559818.53164	27336.8820161	-1423314.27855	2144898.26602	-1433258.12712	10486.4080555
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-1.23630414352e-20	-1.73549440831e-18	-1.95793650991e-21	0.988903351614	-1.80767005266e-18	-3.057259544e-21	2.29749415137e-20	0.996357090638	114054726.984	1607847.16507	2179208.29276	1564966.75957	31268.0529688	-1435623.59417	2137076.11929	-1446444.94394	14598.347146
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.29666697075e-20	-1.43378524296e-18	-1.97365294155e-21	0.988147017769	-3.93855224427e-19	-6.1873109819e-21	9.63748131686e-21	0.996140141666	114049826.63	1614746.99691	2174073.09064	1568935.32708	24517.6750945	-1446906.3812	2129478.73181	-1458611.02629	10856.9912502
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-8.51598984236e-20	1.97628668462e-18	-3.6966701575e-21	0.987391967448	-8.59235929241e-19	-1.32969283468e-20	6.23776899926e-21	0.995923667288	114049209.526	1620838.99335	2169076.17814	1572106.02151	27108.539149	-1457555.75559	2122037.10389	-1470150.63102	12165.4957832
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.81839114058e-20	3.40538346787e-18	-8.12291361527e-22	0.986637913347	1.06932967187e-18	-1.90069561152e-20	-8.98649017478e-21	0.995707615894	114042456.955	1626346.12401	2164239.92439	1574695.24525	22455.3913659	-1467657.31893	2114767.89608	-1481149.55502	9481.44478424
