3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43398141.9533
2.0	1.002	76597523.7922
3.0	1.003	96095277.2971
4.0	1.004	105801339.636
5.0	1.005	110298001.668
6.0	1.006	112317681.349
7.0	1.007	113224606.395
8.0	1.008	113639336.85
9.0	1.009	113814736.102
10.0	1.01	113918753.309
11.0	1.011	113982693.102
12.0	1.012	114019679.26
13.0	1.013	114033291.578
14.0	1.014	114048474.624
15.0	1.015	114049810.468
16.0	1.016	114054726.984
17.0	1.017	114049826.63
18.0	1.018	114049209.526
19.0	1.019	114042456.955
20.0	1.02	114039172.175
