3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494287950.058
13.0	1.0013	535552321.124
14.0	1.0014	576819030.317
15.0	1.0015	618077187.903
16.0	1.0016	659306928.999
17.0	1.0017	700474277.274
18.0	1.0018	741523970.285
19.0	1.0019	782370413.389
20.0	1.002	822886585.848
21.0	1.0021	862892294.315
22.0	1.0022	902144930.738
23.0	1.0023	940333523.27
24.0	1.0024	977082084.576
25.0	1.0025	1011965516.98
26.0	1.0026	1044539703.85
27.0	1.0027	1074385670.7
28.0	1.0028	1101158312.09
29.0	1.0029	1124631254.01
30.0	1.003	1144726030.41
31.0	1.0031	1161518486.45
32.0	1.0032	1175221632.52
33.0	1.0033	1186150830.81
34.0	1.0034	1194681038.09
35.0	1.0035	1201205667.32
36.0	1.0036	1206103735.19
37.0	1.0037	1209718030.82
38.0	1.0038	1212343822.85
39.0	1.0039	1214225820.12
40.0	1.004	1215560638.9
41.0	1.0041	1216502256.7
42.0	1.0042	1217168571.9
43.0	1.0043	1217648024.2
44.0	1.0044	1218005636.44
45.0	1.0045	1218288227.09
46.0	1.0046	1218528721.02
47.0	1.0047	1218749588.62
48.0	1.0048	1218965552.59
49.0	1.0049	1219185671.22
50.0	1.005	1219414934.55
51.0	1.0051	1219655474.32
52.0	1.0052	1219907473.13
53.0	1.0053	1220169838.34
54.0	1.0054	1220440693.34
55.0	1.0055	1220717730.36
56.0	1.0056	1220998457.88
57.0	1.0057	1221280379.66
58.0	1.0058	1221561107.59
59.0	1.0059	1221838440.28
60.0	1.006	1222110405.7
61.0	1.0061	1222375279.37
62.0	1.0062	1222631595.42
63.0	1.0063	1222878133.18
64.0	1.0064	1223113906.41
65.0	1.0065	1223338139.4
66.0	1.0066	1223550255.85
67.0	1.0067	1223749853.82
68.0	1.0068	1223936688.31
69.0	1.0069	1224110647.94
70.0	1.007	1224271739.92
71.0	1.0071	1224420071.83
72.0	1.0072	1224555835.5
73.0	1.0073	1224679297.87
74.0	1.0074	1224790781.73
75.0	1.0075	1224890660.33
76.0	1.0076	1224979345.86
77.0	1.0077	1225057280.28
78.0	1.0078	1225124928.74
79.0	1.0079	1225182775.01
80.0	1.008	1225231309.35
81.0	1.0081	1225271030.8
82.0	1.0082	1225302437.05
83.0	1.0083	1225326023.98
84.0	1.0084	1225342283.77
85.0	1.0085	1225351695.1
86.0	1.0086	1225354730.84
87.0	1.0087	1225351846.44
88.0	1.0088	1225343485.5
89.0	1.0089	1225330075.59
90.0	1.009	1225312026.51
91.0	1.0091	1225289730.25
92.0	1.0092	1225263564.94
93.0	1.0093	1225233891.48
94.0	1.0094	1225201052.77
95.0	1.0095	1225165378.93
96.0	1.0096	1225127181.3
97.0	1.0097	1225086758.08
98.0	1.0098	1225044394.62
99.0	1.0099	1225000362.52
100.0	1.01	1224954922.37
101.0	1.0101	1224908320.78
102.0	1.0102	1224860795.2
103.0	1.0103	1224812571.71
104.0	1.0104	1224763863.0
105.0	1.0105	1224714873.6
106.0	1.0106	1224665796.95
107.0	1.0107	1224616817.08
108.0	1.0108	1224568110.52
109.0	1.0109	1224519843.78
110.0	1.011	1224472176.06
111.0	1.0111	1224425254.77
112.0	1.0112	1224379222.01
113.0	1.0113	1224334211.56
114.0	1.0114	1224290351.28
115.0	1.0115	1224247758.37
116.0	1.0116	1224206544.92
117.0	1.0117	1224166814.5
118.0	1.0118	1224128665.25
119.0	1.0119	1224092188.33
120.0	1.012	1224057468.41
121.0	1.0121	1224024583.64
122.0	1.0122	1223993605.88
123.0	1.0123	1223964601.44
124.0	1.0124	1223937630.66
125.0	1.0125	1223912750.39
126.0	1.0126	1223890011.96
127.0	1.0127	1223869460.74
128.0	1.0128	1223851138.8
129.0	1.0129	1223835083.43
130.0	1.013	1223821327.61
131.0	1.0131	1223809901.58
132.0	1.0132	1223800831.3
133.0	1.0133	1223794140.49
134.0	1.0134	1223789849.84
135.0	1.0135	1223787976.61
136.0	1.0136	1223788535.58
137.0	1.0137	1223791540.56
138.0	1.0138	1223797001.16
139.0	1.0139	1223804924.84
140.0	1.014	1223815317.83
141.0	1.0141	1223828184.18
142.0	1.0142	1223843525.66
143.0	1.0143	1223861342.76
144.0	1.0144	1223881632.87
145.0	1.0145	1223904393.66
146.0	1.0146	1223929620.06
147.0	1.0147	1223957306.92
148.0	1.0148	1223987446.53
149.0	1.0149	1224020031.06
150.0	1.015	1224055050.55
151.0	1.0151	1224092494.57
152.0	1.0152	1224132351.45
153.0	1.0153	1224174608.21
154.0	1.0154	1224219251.82
155.0	1.0155	1224266267.25
156.0	1.0156	1224315639.39
157.0	1.0157	1224367352.9
158.0	1.0158	1224421391.86
159.0	1.0159	1224477738.9
160.0	1.016	1224536375.3
161.0	1.0161	1224597284.14
162.0	1.0162	1224660446.02
163.0	1.0163	1224725843.28
164.0	1.0164	1224793456.91
165.0	1.0165	1224863266.41
166.0	1.0166	1224935253.47
167.0	1.0167	1225009398.06
168.0	1.0168	1225085679.98
169.0	1.0169	1225164079.39
170.0	1.017	1225244577.2
171.0	1.0171	1225327153.35
172.0	1.0172	1225411787.5
173.0	1.0173	1225498461.01
174.0	1.0174	1225587153.26
175.0	1.0175	1225677846.6
176.0	1.0176	1225770521.44
177.0	1.0177	1225865159.69
178.0	1.0178	1225961742.34
179.0	1.0179	1226060251.34
180.0	1.018	1226160668.65
181.0	1.0181	1226262977.8
182.0	1.0182	1226367161.46
183.0	1.0183	1226473202.67
184.0	1.0184	1226581083.93
185.0	1.0185	1226690787.41
186.0	1.0186	1226802297.53
187.0	1.0187	1226915599.89
188.0	1.0188	1227030677.64
189.0	1.0189	1227147515.01
190.0	1.019	1227266097.39
191.0	1.0191	1227386408.75
192.0	1.0192	1227508433.49
193.0	1.0193	1227632156.49
194.0	1.0194	1227757563.28
195.0	1.0195	1227884638.23
196.0	1.0196	1228013367.5
197.0	1.0197	1228143735.15
198.0	1.0198	1228275727.81
199.0	1.0199	1228409331.03
200.0	1.02	1228544531.12
