3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	7.6217078129e-06
1.0	1.0002	32736010.4527
2.0	1.0004	65491886.0278
3.0	1.0006	98267654.0657
4.0	1.0008	131063357.859
5.0	1.001	163878956.681
6.0	1.0012	196714464.87
7.0	1.0014	229569882.752
8.0	1.0016	262445220.503
9.0	1.0018	295340472.123
10.0	1.002	328255650.051
11.0	1.0022	361190733.95
12.0	1.0024	394145644.577
13.0	1.0026	427119952.099
14.0	1.0028	460111907.048
15.0	1.003	493115120.249
16.0	1.0032	526109131.432
17.0	1.0034	559039383.319
18.0	1.0036	591791802.47
19.0	1.0038	624183203.704
20.0	1.004	655984671.07
21.0	1.0042	686973332.037
22.0	1.0044	717043965.139
23.0	1.0046	746247795.711
24.0	1.0048	774691859.951
25.0	1.005	802588747.914
26.0	1.0052	830062086.543
27.0	1.0054	857241831.897
28.0	1.0056	884210924.28
29.0	1.0058	911022823.313
30.0	1.006	937724250.501
31.0	1.0062	964332990.63
32.0	1.0064	990868657.453
33.0	1.0066	1017331149.71
34.0	1.0068	1043722064.57
35.0	1.007	1070029602.22
36.0	1.0072	1096245350.58
37.0	1.0074	1122352739.54
38.0	1.0076	1148342856.07
39.0	1.0078	1174202365.57
40.0	1.008	1199928489.11
41.0	1.0082	1225515499.39
42.0	1.0084	1250967971.72
43.0	1.0086	1276287321.53
44.0	1.0088	1301483183.66
45.0	1.009	1326560944.59
46.0	1.0092	1351531935.12
47.0	1.0094	1376402419.64
48.0	1.0096	1401183414.06
49.0	1.0098	1425880875.54
50.0	1.01	1450504517.23
51.0	1.0102	1475059395.92
52.0	1.0104	1499553307.84
53.0	1.0106	1523990175.8
54.0	1.0108	1548375911.78
55.0	1.011	1572713296.17
56.0	1.0112	1597006571.91
57.0	1.0114	1621257414.94
58.0	1.0116	1645468648.45
59.0	1.0118	1669641000.43
60.0	1.012	1693776327.34
61.0	1.0122	1717874816.29
62.0	1.0124	1741937943.63
63.0	1.0126	1765965786.28
64.0	1.0128	1789959829.9
65.0	1.013	1813920227.23
66.0	1.0132	1837848503.66
67.0	1.0134	1861744814.67
68.0	1.0136	1885610641.32
69.0	1.0138	1909446131.91
70.0	1.014	1933252702.37
71.0	1.0142	1957030486.36
72.0	1.0144	1980780694.35
73.0	1.0146	2004503359.45
74.0	1.0148	2028199345.54
75.0	1.015	2051868554.02
76.0	1.0152	2075511464.81
77.0	1.0154	2099127888.79
78.0	1.0156	2122718058.67
79.0	1.0158	2146281792.09
80.0	1.016	2169819317.76
81.0	1.0162	2193330462.02
82.0	1.0164	2216815552.57
83.0	1.0166	2240274360.39
84.0	1.0168	2263707297.21
85.0	1.017	2287114061.71
86.0	1.0172	2310495098.23
87.0	1.0174	2333850057.54
88.0	1.0176	2357179378.46
89.0	1.0178	2380482728.96
90.0	1.018	2403760539.0
91.0	1.0182	2427012589.06
92.0	1.0184	2450239326.24
93.0	1.0186	2473440711.67
94.0	1.0188	2496617226.61
95.0	1.019	2519769010.03
96.0	1.0192	2542896562.19
97.0	1.0194	2566000147.04
98.0	1.0196	2589080248.94
99.0	1.0198	2612137180.55
100.0	1.02	2635171378.47
101.0	1.0198	2597699742.28
102.0	1.0196	2562408632.92
103.0	1.0194	2528038130.95
104.0	1.0192	2494126203.77
105.0	1.019	2460432695.97
106.0	1.0188	2426868054.93
107.0	1.0186	2393380261.77
108.0	1.0184	2359949267.59
109.0	1.0182	2326560632.74
110.0	1.018	2293207442.18
111.0	1.0178	2259884020.28
112.0	1.0176	2226587670.12
113.0	1.0174	2193315932.06
