3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563321.9818
2.0	1.002	78624218.8285
3.0	1.003	94802663.6516
4.0	1.004	100758273.4
5.0	1.005	102865739.437
6.0	1.006	103687706.44
7.0	1.007	104050827.112
8.0	1.008	104261977.693
9.0	1.009	104391607.435
10.0	1.01	104507810.285
11.0	1.011	104603949.949
12.0	1.012	104700635.248
13.0	1.013	104765006.107
14.0	1.014	104838992.313
15.0	1.015	104919031.29
16.0	1.016	104969693.34
17.0	1.017	105028063.615
18.0	1.018	105094000.064
19.0	1.019	105150947.112
20.0	1.02	105208910.959
21.0	1.02	105208910.959
