2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.14286633852e-23	3.04543086124e-20	7.10858338913e-25	0.999651693058	1.96963336076e-20	-9.59012522679e-24	-2.19461356268e-23	0.999762232408	44563321.9818	30524.7568992	214848.420448	30483.6442182	1410.07291513	-158087.559714	214582.764618	-158105.036584	-4249.5370213
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.25237077098e-21	1.59958222302e-19	3.24151402544e-23	0.999188632228	-1.8189385015e-20	1.98109756706e-22	8.97077374314e-22	0.999540910825	78624218.8285	398185.995462	836444.193544	397068.837444	-1385.02479543	-423486.402568	834391.55175	-423635.730875	-5665.29780743
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.55758109344e-21	-2.31529921405e-19	1.91130420288e-22	0.998502930833	-7.72112097248e-20	-1.41861475053e-22	3.60350894101e-21	0.999378907191	94802663.6516	1055050.84778	1304244.34734	1050320.43409	176.054736708	-855778.963732	1299535.55956	-856529.604281	255.228003469
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.2222820762e-21	-2.90832567471e-20	3.42918062692e-22	0.9976825298	6.25167338837e-20	-4.9486080146e-22	1.7625150902e-21	0.99925952608	100758273.4	1624145.82162	1505130.54198	1613926.0034	-7257.04550207	-1300479.49166	1498023.53257	-1302535.54989	-11621.3339252
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.51227024148e-21	4.61109350926e-19	1.61093424295e-22	0.996809436963	4.01511401382e-19	-1.03066704324e-21	2.57687440326e-21	0.999159666972	102865739.437	2011398.16294	1570470.30599	1995005.57212	-7420.21145552	-1660804.20807	1561343.57388	-1664720.30068	-11394.3642511
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.08116641964e-20	-8.78863684406e-19	9.53325655967e-23	0.995918355529	1.20850725602e-19	-1.46080096177e-21	-5.4957879898e-21	0.999068243884	103687706.44	2256858.02917	1582149.80112	2234241.0378	7145.56624043	-1923734.56422	1571249.15919	-1929818.44883	11052.9949468
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.74005171281e-21	5.50756704173e-19	-8.08672446347e-22	0.995021082874	-8.09940100636e-20	-1.2453204122e-21	1.85867483641e-21	0.998980167817	104050827.112	2411607.86881	1574324.44104	2382920.24839	-224.402838486	-2108584.58958	1561786.98359	-2116974.0767	3946.0234156
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.29139437232e-20	-8.44882277662e-20	2.78553071277e-22	0.994122773812	-2.77073555354e-19	-2.63870615404e-22	5.51977622757e-21	0.998893661391	104261977.693	2511546.338	1560519.62511	2476968.70105	7163.21228802	-2237507.57153	1546420.7038	-2248246.98	-8210.1350824
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	6.67203882085e-21	-1.03704791449e-18	4.58051264201e-23	0.99322380815	-1.15707843881e-18	-8.55718343686e-22	-2.9517940159e-21	0.998808787744	104391607.435	2578910.17185	1544398.9765	2538588.29497	-12198.284536	-2328852.94708	1528800.04871	-2341949.21968	-6074.85675249
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-9.14034576871e-22	-8.01936714619e-19	1.63781761285e-22	0.992326292724	1.55535473682e-18	-1.46245532299e-21	-1.85768221967e-20	0.998724472036	104507810.285	2627023.06173	1528562.17313	2581055.06274	-4226.40736888	-2395358.37269	1511498.25476	-2410803.46797	2536.59135033
