6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.29660344196e-06
1.0	0.00133200177512	314854517.923
2.0	0.00266134751302	441064395.594
3.0	0.00398804778503	469329365.088
4.0	0.00531211309945	487519179.838
5.0	0.00663355390211	502739552.911
6.0	0.00795238057685	516613182.414
7.0	0.00926860344599	529740592.327
8.0	0.0105822327709	542388133.92
9.0	0.0118932787522	554695775.228
10.0	0.0132017515308	566751194.18
