5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.18818090013e-06	5.68046092559e-08	7.11805345262e-07	5.68046092559e-08	5.12608840194e-06	6.75288587704e-08	7.11805345262e-07	6.75288587703e-08	-7.10517003242e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.18818090013e-06	5.68046092559e-08	7.11805345262e-07	5.68046092559e-08	5.12608840194e-06	6.75288587704e-08	7.11805345262e-07	6.75288587703e-08	-7.10517003242e-07	0.0	5.29660344196e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.73976762335e-21	6.65203345774e-19	9.15844034461e-23	1.0	2.62417403825e-18	3.6706139682e-22	-3.315856883e-21	1.0	480152789.276	7119555.76704	-1376143.50958	7105347.04785	168567706.205	1535216.88254	-1373395.45183	1535216.36138	163279216.324	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	480152789.276	7105345.076886227	-1373396.7161477045	7105347.04785	168231243.71756488	1532152.5773852293	-1373395.45183	1532152.0572654693	162953309.7045908	0.00133200177512	314854517.923
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.57209675725e-20	2.44546538922e-19	-2.22761806912e-20	1.0	-2.83062322309e-18	-3.27728958694e-21	-5.65535629984e-21	1.0	834256371.687	8628100.41489	-755434.333605	8593726.64232	399237670.2	1034059.03308	-752423.806767	1034059.21153	390924531.028	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	834256371.687	8593725.512838647	-752424.6350647411	8593726.64232	397647081.87250996	1029939.2759760956	-752423.8067669999	1029939.4537151383	389367062.7768924	0.00266134751302	441064395.594
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.32276451908e-20	3.77831908781e-19	1.9901965538e-21	1.0	-2.94283771781e-18	-4.62642116601e-21	2.93967581992e-20	1.0	1122042807.98	7675806.794	177253.311005	7630025.86973	661072128.515	1347704.34682	176197.599589	1347703.06083	652685287.09	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122042807.9800003	7630026.634194831	176196.1341998012	7630025.869730001	657129352.4005964	1339666.3487276344	176197.59958900022	1339665.0704075529	648792531.8986084	0.00398804778503	469329365.088
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.68196770008e-20	8.07617170681e-19	7.97402110501e-22	1.0	1.35944312987e-17	-1.43664728788e-20	2.39485330946e-20	1.0	1402456520.41	7097647.5245	981402.28148	7041307.74231	926715437.456	1945681.84579	973610.878351	1945683.79663	918244387.342	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1402456520.41	7041316.9885912705	973613.374484127	7041307.74231	919360553.031746	1930239.9263789682	973610.8783510007	1930241.8617361237	910956733.4742063	0.00531211309945	487519179.838
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.33324428756e-20	2.20705642704e-19	9.25945977692e-21	1.0	6.3203216244e-19	-1.62516174948e-20	1.34084322934e-19	1.0	1680334047.5	6738988.14507	1601041.45289	6672236.86974	1193864586.53	2453589.75745	1585180.86179	2453594.79965	1185303662.48	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1680334047.5	6672265.490168316	1585189.5573168318	6672236.86974	1182044145.079208	2429296.7895544553	1585180.8617900002	2429301.781831684	1173567982.6534653	0.00663355390211	502739552.911
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.21258060355e-19	9.95974881555e-19	3.97774612964e-20	1.0	6.95925247314e-19	-8.00927967862e-21	-1.14614145675e-20	1.0	1956770880.65	6529456.87955	2116143.75641	6451995.12786	1461965688.09	2857462.44963	2091033.39924	2857468.38807	1453337561.9	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956770880.65	6452032.4896739125	2091051.1426976284	6451995.12786	1444630126.571146	2823579.495681818	2091033.3992400013	2823585.3637055345	1436104310.1778657	0.00795238057685	516613182.414
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.61159327556e-20	4.63604541244e-19	-1.85619329457e-20	1.0	1.28974001109e-18	2.61532796198e-20	1.4123612651e-19	1.0	2232173988.85	6421750.05909	2559258.61973	6333022.62057	1730818152.59	3178199.05176	2523889.14546	3178221.66558	1722145195.22	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2232173988.8500004	6333086.843284024	2523923.688096647	6333022.62057	1706921255.019724	3134318.5914792907	2523889.145460001	3134340.893076925	1698368042.6232743	0.00926860344599	529740592.327
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.35622878873e-19	-8.32202012462e-19	-8.34923023087e-20	1.0	-4.97792164115e-18	7.06863056554e-20	9.74087889342e-21	1.0	2506727326.62	6378752.0987	2946652.70833	6278218.50021	2000332973.3	3447923.38344	2900231.13088	3447958.70964	1991640677.43	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2506727326.6200004	6278299.3097440945	2900248.7286712597	6278218.500210001	1968831666.6338582	3393625.377401575	2900231.1308799987	3393660.147283455	1960276257.3129923	0.0105822327709	542388133.92
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.0837293236e-19	-6.33190215297e-20	-1.40286523167e-19	1.0	-7.84615883465e-18	3.62454000808e-20	-4.00884812068e-20	1.0	2780527730.79	6375067.22041	3289022.2967	6262263.87938	2270473120.98	3685071.49174	3230817.53237	3685096.07417	2261767031.47	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2780527730.79	6262345.010225933	3230866.6961689587	6262263.879379999	2230327230.825147	3619913.056719057	3230817.53237	3619937.204489177	2221775080.0294695	0.0118932787522	554695775.228
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.7808867716e-19	-1.3301742538e-18	-1.19272826885e-19	1.0	-9.06906926969e-18	1.26509002884e-20	-5.41042295059e-20	1.0	3053637403.16	6402702.54786	3596550.57444	6277093.42378	2541208657.1	3897285.19593	3525983.23174	3897318.46536	2532496465.22	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3053637403.16	6277159.360647059	3526029.9749411764	6277093.42378	2491381036.372549	3820867.839147059	3525983.231739997	3820900.4562352714	2482839671.784313	0.0132017515308	566751194.18
