interp_strain, interp_stress
0.000000000000000000e+00,6.623961323810000257e-13
1.000000000000000021e-03,2.655886178835320877e+01
2.000000000000000042e-03,4.711160627385609700e+01
3.000000000000000062e-03,5.165904150648484006e+01
4.000000000000000083e-03,5.429302309087987055e+01
5.000000000000000104e-03,5.635863758820461555e+01
6.000000000000000125e-03,5.803628637159295067e+01
7.000000000000000146e-03,5.965216259238407304e+01
8.000000000000000167e-03,6.125605883998166945e+01
9.000000000000001055e-03,6.280167768236200487e+01
1.000000000000000021e-02,6.430442478619342239e+01
1.099999999999999936e-02,6.576509185079720510e+01
1.200000000000000025e-02,6.717817095344548761e+01
1.300000000000000114e-02,6.854629681976513211e+01
1.400000000000000029e-02,6.988865160143926403e+01
1.499999999999999944e-02,7.120379317958281717e+01
1.600000000000000033e-02,7.249484847167184398e+01
1.700000000000000122e-02,7.376240835223899239e+01
1.800000000000000211e-02,7.500790229951167021e+01
1.899999999999999953e-02,7.623186227251153468e+01
2.000000000000000042e-02,7.743556588917866179e+01
2.100000000000000130e-02,7.861623959295157249e+01
2.199999999999999872e-02,7.977511385547121847e+01
2.299999999999999961e-02,8.091663712415271448e+01
2.400000000000000050e-02,8.204124396209141423e+01
2.500000000000000139e-02,8.314981432062162980e+01
