5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.08907450091e-06	-4.18820076354e-08	-1.07003099352e-07	-4.18820076354e-08	1.45668318178e-06	-7.08074173009e-08	-1.07003099352e-07	-7.08074173009e-08	1.48274579898e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.08907450091e-06	-4.18820076354e-08	-1.07003099352e-07	-4.18820076354e-08	1.45668318178e-06	-7.08074173009e-08	-1.07003099352e-07	-7.08074173009e-08	1.48274579898e-06	0.0	6.62396132381e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999805557581	-6.4265095569e-21	-3.21601942193e-19	-1.49321320689e-20	0.999820838329	2.26173914072e-20	4.40024204621e-20	-2.42816111546e-22	1.00125	24.7759505074	14038.8477788	141481.096881	14038.9628632	53.5642308378	-25747.3611212	141683.957963	-25784.8824437	25495075.678	-0.0001944613253780125	0.0	0.0	0.0	-0.00017917772236847253	0.0	0.0	0.0	0.0012492194004325636	24.749453386783372	14024.047997207512	141533.96962035776	14023.948622184027	53.507763317811204	-25756.98313816002	141532.43130724327	-25757.699968715762	25504603.41365477	0.00095739994743	25505792.9626
2	nan	nan	1	1	60.0	12.0	100.0	0.9996454215	4.38311315773e-21	8.35998872573e-20	-6.11328383161e-21	0.999664570829	-1.96049987278e-19	-2.5923725695e-20	8.7586971337e-21	1.0025	-71.2713391539	17831.7024872	101043.245124	17831.9877503	-139.416401027	-31789.7329707	101331.261773	-31880.0340014	46339742.4156	-0.000354641377820166	0.0	0.0	0.0	-0.00033548543994738517	0.0	0.0	0.0	0.002496880198587146	-71.11746001170273	17793.54360919964	101113.00184493765	17793.487407648052	-139.11805747613286	-31811.679490022478	101112.48143542666	-31811.81245446808	46371733.752339445	0.00189466135121	46372212.5561
3	nan	nan	1	1	60.0	12.0	100.0	0.999587314362	1.14693907945e-20	-3.19095663611e-20	-3.7980486781e-21	0.999494518739	-1.99496197293e-18	1.76740953626e-20	-4.11620366457e-21	1.005	-118.774642302	12730.7538904	-79724.2837311	12729.7372326	-351.083452491	9727.77519068	-80155.7378355	9781.36204197	53319807.0535	-0.0004127708161532554	0.0	0.0	0.0	-0.0005056090597210273	0.0	0.0	0.0	0.004987541511038968	-118.24349355380873	12672.646625626005	-79797.53453978298	12672.811075089818	-349.4809944349185	9736.713087216103	-79797.28910447018	9736.716752388762	53368797.38370683	0.00363154987922	53369217.3941
4	nan	nan	1	1	60.0	12.0	100.0	0.999536347663	-2.12040581129e-20	-6.1914099155e-19	-8.92128275505e-20	0.99932957767	-9.40790930071e-19	-3.23267300876e-19	9.98482438223e-21	1.01	-17.431086289	11117.4645316	-147435.076962	11114.2051117	-83.1283572231	37298.2425577	-148988.703544	37685.4888688	59605415.2634	-0.0004637598569806453	0.0	0.0	0.0	-0.0006706471635442148	0.0	0.0	0.0	0.009950330853168312	-17.270079523190756	11012.49659512907	-147602.4232498331	11011.545863165178	-82.34348292958418	37340.57795415616	-147612.53060204998	37329.673206855405	59673070.43192989	0.00701270690657	59673706.0057
5	nan	nan	1	1	60.0	12.0	100.0	0.999520336516	1.9485804722e-20	1.50019894642e-18	-2.32980647307e-20	0.999280316631	9.11451214615e-19	-1.41783715664e-19	1.94329686891e-19	1.01189207115	-47.049992973	11026.7826518	-153348.288779	11023.1498534	-103.218989534	38516.737966	-155259.765007	38986.7812825	61619954.3244	-0.00047977855932867174	0.0	0.0	0.0	-0.0007199424653945894	0.0	0.0	0.0	0.011821916116593376	-46.53053403587187	10902.421957386716	-153532.3743487377	10901.447949853708	-102.05487978227738	38562.97503658856	-153545.60805578384	38547.08610156357	61693925.442625955	0.00828234517636	61694611.9369
6	nan	nan	1	1	60.0	12.0	100.0	0.999502221175	6.4226932029e-20	-6.88008417109e-19	1.95955190174e-19	0.999224563234	-1.63406528043e-18	-9.91124545355e-20	-2.44086660967e-19	1.01414213562	-16.8583732103	10626.3150788	-154479.974938	10622.2694818	-75.1085236605	37444.9182626	-156758.026563	37987.9451132	63907477.0303	-0.0004979027580085177	0.0	0.0	0.0	-0.0007757375726034221	0.0	0.0	0.0	0.014043068540913322	-16.636184776240356	10483.350305994274	-154676.85221315798	10482.271073123318	-74.09802538887253	37492.64000439218	-154692.0015667675	37476.86127066449	63988924.02655306	0.00978790697329	63989565.7968
7	nan	nan	1	1	60.0	12.0	100.0	0.999481806208	-6.61199565513e-20	-3.89931358453e-18	-1.24819763312e-19	0.999160561452	-4.62810708509e-18	-6.37875666277e-19	-3.10478985668e-19	1.01681792831	-26.3967108649	10361.8112806	-152112.525354	10358.58174	-74.1415142355	35487.9914085	-154767.634663	36098.7867972	66490098.692	-0.000518328100803718	0.0	0.0	0.0	-0.0008397910738344283	0.0	0.0	0.0	0.016678072828536925	-25.98192573345511	10195.712725046236	-152319.25263975572	10195.812002869012	-72.95303491585246	35536.22107350443	-152335.69100094432	35520.127701614336	66580461.51781095	0.0115729099295	66581064.5203
8	nan	nan	1	1	60.0	12.0	100.0	0.999459043536	2.49022792525e-19	-1.12070741022e-18	1.24789364241e-19	0.999086457524	-3.61283005405e-18	-2.25365726996e-19	2.97248331032e-20	1.02	-30.2905645905	10282.714364	-146142.815382	10279.5141958	-96.5562079135	32644.3618341	-149162.461754	33312.6375491	69371151.9006	-0.0005411028337367753	0.0	0.0	0.0	-0.0009139600102372212	0.0	0.0	0.0	0.01980262729617973	-29.72378589243069	10086.548897551073	-146355.61714499988	10087.170152318351	-94.71418518551263	32691.896006287287	-146371.42411516266	32677.125479802013	69472164.7583802	0.0136884652796	69472714.7742
9	nan	nan	1	1	60.0	12.0	100.0	0.99944436356	1.18518732275e-20	6.33005038601e-19	6.54481653094e-20	0.999038134272	5.92088114467e-18	-2.54557305802e-19	-1.86067915753e-19	1.02213363839	-36.4482479784	10103.4414662	-141004.503634	10101.5599051	-69.9398239823	30386.5647529	-144223.5579	31071.1465172	71228728.9221	-0.0005557908631314636	0.0	0.0	0.0	-0.0009623286176885838	0.0	0.0	0.0	0.021892244867006243	-35.6933170796591	9890.153349575226	-141218.72788571168	9892.332298265172	-68.46336337388661	30432.730222289367	-141236.34105902605	30415.22087600219	71336944.76457632	0.0151026937278	71337437.7489
10	nan	nan	1	1	60.0	12.0	100.0	0.999428583791	1.58445418425e-19	-2.41978297141e-18	3.90715499204e-19	0.998984807	5.30726054919e-18	-6.57613604473e-19	-2.302499072e-20	1.02449489743	-21.2305186807	9966.76196199	-135222.226682	9966.78268569	-57.6121017178	27816.5996079	-138631.215667	28507.3468644	73222591.0674	-0.0005715795294609206	0.0	0.0	0.0	-0.0010157086574376824	0.0	0.0	0.0	0.024199708137806433	-20.74397218641892	9734.026409028951	-135437.03376028716	9738.370782621942	-56.26679173631584	27860.78762814099	-135454.16036302515	27841.66696141473	73338908.71160498	0.0166642077355	73339340.2403
11	nan	nan	1	1	60.0	12.0	100.0	0.999411634591	-1.5146567871e-19	-2.51210786859e-18	-4.36786656467e-20	0.998925757641	1.118852521e-17	-1.04392199125e-18	8.50834054662e-19	1.02710806011	-16.8195955614	9727.33179595	-129154.926467	9728.97870804	-60.1874657748	25030.0273907	-132751.680126	25715.5021042	75359415.5918	-0.0005885385638494477	0.0	0.0	0.0	-0.0010748197708803965	0.0	0.0	0.0	0.026747144603091116	-16.393292943529026	9476.177598867796	-129369.93615991929	9482.391976670335	-58.63345950070757	25071.695940636506	-129387.01011607924	25051.542405999196	75484869.61239526	0.0183880259664	75485254.0168
12	nan	nan	1	1	60.0	12.0	100.0	0.999393427551	7.52522140377e-19	-1.25050405678e-18	8.43563876761e-20	0.998860073729	-1.31901118747e-18	7.13350066469e-19	-2.15601884099e-20	1.03	-19.1770139301	9468.22210742	-122683.548872	9471.67856741	-63.0990063301	22327.4624351	-126460.70244	23001.7363387	77645265.9384	-0.0006067564884938728	0.0	0.0	0.0	-0.0011405764811259311	0.0	0.0	0.0	0.02955880224154443	-18.63970801916534	9198.027918300957	-122898.10527792522	9206.298936394916	-61.29835308642318	22366.510050999204	-122917.49789472463	22345.336918845293	77781056.6727733	0.0202906533011	77781399.2365
13	nan	nan	1	1	60.0	12.0	100.0	0.99937975278	2.0209189682e-19	-6.06616931799e-18	-4.00943516157e-19	0.998808872306	2.41503831635e-18	-1.19128595997e-19	8.25085382443e-20	1.03223709795	-44.0697325719	9323.86784899	-117287.197494	9327.80428257	-79.9195425756	20673.9901556	-121167.768321	21345.3449325	79352915.6064	-0.0006204396528816939	0.0	0.0	0.0	-0.001191837650413293	0.0	0.0	0.0	0.031728386747364494	-42.74433455114818	9038.28641676537	-117499.94714243636	9047.2703965542	-77.47168104419167	20711.49112954565	-117523.64545164852	20691.556796945217	79496855.484395	0.0217588512745	79497185.7788
