6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.62396132381e-07
1.0	0.00095739994743	25505792.9626
2.0	0.00189466135121	46372212.5561
3.0	0.00363154987922	53369217.3941
4.0	0.00701270690657	59673706.0057
5.0	0.00828234517636	61694611.9369
6.0	0.00978790697329	63989565.7968
7.0	0.0115729099295	66581064.5203
8.0	0.0136884652796	69472714.7742
9.0	0.0151026937278	71337437.7489
10.0	0.0166642077355	73339340.2403
11.0	0.0183880259664	75485254.0168
12.0	0.0202906533011	77781399.2365
13.0	0.0217588512745	79497185.7788
14.0	0.0233330107216	81292955.3936
15.0	0.0250206307426	83172517.7605
16.0	0.0268296251113	85138691.8277
