6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.91590033299e-07
1.0	0.00133200177512	319926903.38
2.0	0.00266134751302	446846863.054
3.0	0.00398804778503	477800297.285
4.0	0.00531211309945	498432202.82
5.0	0.00663355390211	515984465.18
6.0	0.00795238057685	532069006.516
7.0	0.00926860344599	547285507.561
8.0	0.0105822327709	561913421.301
9.0	0.0118932787522	576113702.437
10.0	0.0132017515308	589982788.699
