%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2739294980, 2022/09/28 19:15:24.09)
1 10 2.882355e-01 1.063072e+00 -5.588582271386291467e+01 -5.588582271386291467e+01 -4.897249492056876363e+01  7.456302768401126713e+00
2 19 2.735747e-01 1.137321e+00 -5.708582329640548636e+01 -5.708582329640548636e+01 -5.435209317348211044e+01 -3.377145331521967364e+01
3 28 2.524337e-01 1.192731e+00 -5.708582329640548636e+01 -5.660612901340147829e+01 -4.893247412418819664e+01 -2.507581987273375645e+01
4 37 2.354249e-01 1.219128e+00 -5.708582329640548636e+01 -5.638893275305034791e+01 -5.306651813286264030e+01 -1.946379482412445228e+01
5 46 2.241149e-01 1.247510e+00 -5.708582329640548636e+01 -5.524146860638392553e+01 -5.038977863110707034e+01 -3.466953801052698481e+01
6 55 2.064982e-01 1.276092e+00 -5.708582329640548636e+01 -5.546331301793463098e+01 -5.278278712112826554e+01 -4.667680834448254501e+01
7 64 1.787389e-01 1.294380e+00 -5.708582329640548636e+01 -5.701471003157314499e+01 -4.914204745792935825e+01  4.877074414660087953e+00
8 73 1.592084e-01 1.296843e+00 -5.767920736249149627e+01 -5.767920736249149627e+01 -5.497533557128911497e+01 -2.567424287066697630e+01
9 82 1.547762e-01 1.305837e+00 -5.767920736249149627e+01 -5.723346449534205505e+01 -5.128443352030223679e+01 -2.621668700855875755e+01
10 91 1.547310e-01 1.341049e+00 -5.767920736249149627e+01 -5.740168216750203811e+01 -5.372240387776214021e+01 -1.524873760905876452e+01
11 100 1.456425e-01 1.359597e+00 -5.829136718630101655e+01 -5.829136718630101655e+01 -5.497588470199629285e+01 -2.724563057133213206e+01
12 109 1.246849e-01 1.371720e+00 -5.829136718630101655e+01 -5.828476765441386220e+01 -5.557586119020554349e+01 -1.249649751304409584e+01
13 118 1.050235e-01 1.382214e+00 -5.829136718630101655e+01 -5.783927367868932379e+01 -5.588347338435199418e+01 -2.308070979055818484e+01
14 127 9.137511e-02 1.381995e+00 -5.829136718630101655e+01 -5.764375070674106638e+01 -5.565057596659181627e+01 -3.690753887682039647e+01
15 136 8.422185e-02 1.414460e+00 -5.829136718630101655e+01 -5.799083763838216754e+01 -5.624877519966407391e+01  2.868891565293389068e+00
16 145 6.821450e-02 1.440137e+00 -5.829136718630101655e+01 -5.777762695049816699e+01 -5.734856290400974643e+01 -4.949033842105968972e+01
17 154 6.518836e-02 1.507090e+00 -5.829136718630101655e+01 -5.804286147227453085e+01 -5.745846355208132650e+01 -3.925843687227413881e+01
18 163 5.989500e-02 1.495052e+00 -5.832118934268120114e+01 -5.832118934268120114e+01 -5.800522882906223998e+01 -5.461774766845748985e+01
19 172 5.890847e-02 1.536083e+00 -5.832118934268120114e+01 -5.814206499517628401e+01 -5.786926145712926939e+01 -5.643028617519119194e+01
20 181 5.919320e-02 1.536381e+00 -5.848007116967578156e+01 -5.848007116967578156e+01 -5.779793901759796171e+01 -2.883024502751312923e+01
21 190 5.496073e-02 1.676887e+00 -5.848007116967578156e+01 -5.817256902783496741e+01 -5.797713572727901976e+01 -5.571297670550776360e+01
22 199 4.919183e-02 1.700446e+00 -5.848007116967578156e+01 -5.839032011969468527e+01 -5.771808810095940601e+01 -5.423590612033135017e+01
23 208 4.572244e-02 1.761906e+00 -5.850294508229011825e+01 -5.850294508229011825e+01 -5.807815329187770459e+01 -5.635471740715024680e+01
24 217 4.210837e-02 1.764737e+00 -5.850294508229011825e+01 -5.847574507223269791e+01 -5.843805002932497672e+01 -5.497107410066801947e+01
25 226 3.468581e-02 1.780615e+00 -5.850294508229011825e+01 -5.846427359964519610e+01 -5.833323758344033649e+01 -5.463421461250188571e+01
26 235 3.110552e-02 1.779586e+00 -5.850294508229011825e+01 -5.847957702726311169e+01 -5.839819180534437493e+01 -5.822325604599766535e+01
27 244 3.109057e-02 1.783808e+00 -5.850294508229011825e+01 -5.849523040951852693e+01 -5.829584405901162114e+01 -5.802876993487783608e+01
28 253 2.800357e-02 1.884793e+00 -5.850294508229011825e+01 -5.849528512304633665e+01 -5.833980487324495812e+01 -5.817931764230283420e+01
