%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2739294980, 2022/09/28 19:15:24.09)
1 10 -5.588582271386291467e+01 0 0 2.935774e-01 -2.190900e-01 1.097250e+00 3.936404e-01 6.768314e-01 8.395718e-03 
2 19 -5.708582329640548636e+01 0 0 9.505744e-01 -1.817997e-01 1.156008e+00 5.222435e-01 7.492247e-01 6.876425e-02 
3 28 -5.660612901340147829e+01 0 0 9.652283e-01 -4.356671e-01 1.095363e+00 7.750403e-01 5.207188e-01 6.354687e-02 
4 37 -5.638893275305034791e+01 0 0 2.798805e-01 -1.100337e-01 1.212543e+00 1.051406e+00 1.087547e+00 -1.081615e-01 
5 46 -5.524146860638392553e+01 0 0 6.441801e-01 2.202249e-01 8.210338e-01 2.907603e-01 8.390795e-01 1.989229e-01 
6 55 -5.546331301793463098e+01 0 0 5.374255e-01 1.254679e-01 1.083632e+00 5.635360e-01 5.477396e-01 -7.288505e-02 
7 64 -5.701471003157314499e+01 0 0 4.375603e-01 2.145863e-01 1.065600e+00 4.137411e-01 6.293827e-01 1.000421e-01 
8 73 -5.767920736249149627e+01 0 0 4.682055e-01 1.999990e-01 1.018098e+00 2.485594e-01 8.383908e-01 5.302028e-02 
9 82 -5.723346449534205505e+01 0 0 3.102867e-01 1.528767e-01 1.081320e+00 2.848085e-01 8.304045e-01 -3.266998e-03 
10 91 -5.740168216750203811e+01 0 0 3.452653e-01 1.009371e-01 1.005099e+00 3.878555e-01 8.962640e-01 1.051943e-01 
11 100 -5.829136718630101655e+01 0 0 4.940807e-01 -1.492704e-02 1.057517e+00 4.685830e-01 1.041084e+00 7.691009e-02 
12 109 -5.828476765441386220e+01 0 0 4.382717e-01 2.504381e-01 9.937748e-01 3.343098e-01 9.747256e-01 7.158971e-02 
13 118 -5.783927367868932379e+01 0 0 4.798851e-01 9.994446e-02 1.028210e+00 3.559934e-01 8.931102e-01 1.076287e-01 
14 127 -5.764375070674106638e+01 0 0 3.435859e-01 1.464869e-02 1.020699e+00 3.004246e-01 9.553327e-01 1.021300e-01 
15 136 -5.799083763838216754e+01 0 0 4.430857e-01 5.643253e-02 9.909423e-01 2.504359e-01 8.892200e-01 8.035699e-02 
16 145 -5.777762695049816699e+01 0 0 4.983873e-01 1.794814e-01 9.904484e-01 3.543144e-01 9.184040e-01 9.372572e-02 
17 154 -5.804286147227453085e+01 0 0 4.493624e-01 2.135279e-01 1.001475e+00 2.731495e-01 1.003443e+00 1.270798e-01 
18 163 -5.832118934268120114e+01 0 0 4.584798e-01 2.071627e-01 1.011167e+00 3.522735e-01 9.683832e-01 7.531077e-02 
19 172 -5.814206499517628401e+01 0 0 4.155275e-01 2.006900e-01 1.081355e+00 4.164670e-01 1.008297e+00 1.257880e-01 
20 181 -5.848007116967578156e+01 0 0 3.846081e-01 1.358235e-01 1.007743e+00 3.221734e-01 1.062682e+00 7.944764e-02 
21 190 -5.817256902783496741e+01 0 0 4.024857e-01 1.564548e-01 9.788210e-01 2.808602e-01 1.146706e+00 9.559811e-02 
22 199 -5.839032011969468527e+01 0 0 4.348425e-01 1.422119e-01 9.988545e-01 3.413056e-01 9.889942e-01 8.431914e-02 
23 208 -5.850294508229011825e+01 0 0 3.720995e-01 1.487527e-01 1.048305e+00 3.707332e-01 1.066395e+00 6.987715e-02 
24 217 -5.847574507223269791e+01 0 0 4.277682e-01 1.373488e-01 1.016698e+00 3.866908e-01 1.004292e+00 8.192644e-02 
25 226 -5.846427359964519610e+01 0 0 3.875610e-01 1.757602e-01 1.012787e+00 3.280806e-01 1.072070e+00 7.913462e-02 
26 235 -5.847957702726311169e+01 0 0 4.360046e-01 1.447268e-01 1.009339e+00 4.011806e-01 1.021646e+00 6.709112e-02 
27 244 -5.849523040951852693e+01 0 0 4.476598e-01 1.501919e-01 1.000873e+00 4.022057e-01 1.028211e+00 7.400539e-02 
28 253 -5.849528512304633665e+01 0 0 4.254241e-01 1.167818e-01 1.005219e+00 3.651757e-01 1.050703e+00 7.308827e-02 
