%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2739294980, 2022/09/28 19:15:24.09)
1 10 2.882355e-01 0 0 2.800189e-01 2.859469e-01 2.830416e-01 2.829174e-01 2.831681e-01 2.840651e-01 
2 19 2.735747e-01 0 0 2.707510e-01 2.763174e-01 2.602324e-01 2.672704e-01 2.611969e-01 2.639369e-01 
3 28 2.524337e-01 0 0 2.449616e-01 2.506762e-01 2.319447e-01 2.454303e-01 2.342999e-01 2.389931e-01 
4 37 2.354249e-01 0 0 2.243309e-01 2.276999e-01 2.139747e-01 2.270212e-01 2.171458e-01 2.240898e-01 
5 46 2.241149e-01 0 0 2.078951e-01 2.127395e-01 1.980486e-01 2.228845e-01 2.015404e-01 2.074677e-01 
6 55 2.064982e-01 0 0 1.851835e-01 1.926670e-01 1.775285e-01 2.014731e-01 1.843076e-01 1.923942e-01 
7 64 1.787389e-01 0 0 1.551234e-01 1.626984e-01 1.514159e-01 1.716818e-01 1.561385e-01 1.618622e-01 
8 73 1.592084e-01 0 0 1.351929e-01 1.439418e-01 1.304207e-01 1.515317e-01 1.354773e-01 1.402643e-01 
9 82 1.547762e-01 0 0 1.328093e-01 1.380109e-01 1.251713e-01 1.483093e-01 1.278475e-01 1.345412e-01 
10 91 1.547310e-01 0 0 1.304043e-01 1.355055e-01 1.216131e-01 1.458499e-01 1.397193e-01 1.305930e-01 
11 100 1.456425e-01 0 0 1.202121e-01 1.273908e-01 1.140022e-01 1.405040e-01 1.312055e-01 1.193308e-01 
12 109 1.246849e-01 0 0 9.963039e-02 1.071033e-01 9.452800e-02 1.185032e-01 1.091889e-01 1.003517e-01 
13 118 1.050235e-01 0 0 8.100705e-02 8.876772e-02 7.759247e-02 9.811202e-02 8.942866e-02 8.203481e-02 
14 127 9.137511e-02 0 0 7.073374e-02 7.913863e-02 6.549530e-02 8.369473e-02 7.584325e-02 7.026982e-02 
15 136 8.422185e-02 0 0 6.405627e-02 7.322372e-02 5.826315e-02 7.777567e-02 6.768471e-02 6.270037e-02 
16 145 6.821450e-02 0 0 5.052778e-02 5.836221e-02 4.570518e-02 6.170784e-02 5.291030e-02 4.917950e-02 
17 154 6.518836e-02 0 0 4.672323e-02 5.448214e-02 4.245384e-02 5.967636e-02 5.211127e-02 4.559900e-02 
18 163 5.989500e-02 0 0 4.176054e-02 4.873447e-02 3.830058e-02 5.352064e-02 4.743707e-02 4.060235e-02 
19 172 5.890847e-02 0 0 3.971331e-02 4.718469e-02 3.655176e-02 5.164002e-02 4.801691e-02 4.001505e-02 
20 181 5.919320e-02 0 0 4.264169e-02 4.621898e-02 3.569651e-02 5.034619e-02 4.886827e-02 3.975190e-02 
21 190 5.496073e-02 0 0 3.860841e-02 4.289734e-02 3.249564e-02 4.732331e-02 4.649100e-02 3.569255e-02 
22 199 4.919183e-02 0 0 3.385222e-02 3.753158e-02 2.837833e-02 4.117997e-02 4.163111e-02 3.152619e-02 
23 208 4.572244e-02 0 0 3.078142e-02 3.386281e-02 2.598742e-02 3.805275e-02 3.923835e-02 2.871838e-02 
24 217 4.210837e-02 0 0 2.740839e-02 3.040918e-02 2.366600e-02 3.577762e-02 3.501993e-02 2.567331e-02 
25 226 3.468581e-02 0 0 2.195745e-02 2.417930e-02 1.886560e-02 2.904147e-02 2.799151e-02 2.054441e-02 
26 235 3.110552e-02 0 0 1.910487e-02 2.127015e-02 1.636283e-02 2.584723e-02 2.437127e-02 1.796543e-02 
27 244 3.109057e-02 0 0 1.936543e-02 2.074827e-02 1.604241e-02 2.567535e-02 2.447897e-02 1.744927e-02 
28 253 2.800357e-02 0 0 1.717266e-02 1.883939e-02 1.399339e-02 2.280544e-02 2.209791e-02 1.563286e-02 
