%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2739294980, 2022/09/28 19:15:24.09)
1 10 2.882355e-01 1.024463e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.643727e-01 9.767466e-01 1.000595e+00 1.024463e+00 
2 19 2.735747e-01 1.057846e+00 9.301205e-01 9.301205e-01 9.348789e-01 9.578976e-01 9.669542e-01 9.952417e-01 1.057846e+00 
3 28 2.524337e-01 1.071649e+00 8.984830e-01 8.984830e-01 9.024239e-01 9.274813e-01 9.427263e-01 9.778292e-01 1.071649e+00 
4 37 2.354249e-01 1.062357e+00 8.714073e-01 8.714073e-01 8.783386e-01 9.102489e-01 9.187470e-01 1.011963e+00 1.062357e+00 
5 46 2.241149e-01 1.053915e+00 8.448153e-01 8.448153e-01 8.628307e-01 8.887558e-01 8.965744e-01 1.017107e+00 1.053915e+00 
6 55 2.064982e-01 1.041549e+00 8.162021e-01 8.162021e-01 8.427864e-01 8.652702e-01 9.215866e-01 9.854650e-01 1.041549e+00 
7 64 1.787389e-01 1.024233e+00 7.912921e-01 7.912921e-01 8.242889e-01 8.369354e-01 9.022503e-01 9.674810e-01 1.024233e+00 
8 73 1.592084e-01 1.007267e+00 7.767070e-01 7.767070e-01 8.002296e-01 8.159573e-01 8.921399e-01 9.464598e-01 1.007267e+00 
9 82 1.547762e-01 9.933152e-01 7.606731e-01 7.606731e-01 7.862119e-01 8.199314e-01 9.078420e-01 9.282387e-01 9.933152e-01 
10 91 1.547310e-01 9.960125e-01 7.427113e-01 7.427113e-01 7.887796e-01 8.352528e-01 8.900008e-01 9.249776e-01 9.960125e-01 
11 100 1.456425e-01 9.991679e-01 7.349000e-01 7.349000e-01 7.753295e-01 8.196049e-01 8.765350e-01 9.449857e-01 9.991679e-01 
12 109 1.246849e-01 9.832285e-01 7.167853e-01 7.167853e-01 7.525962e-01 8.002881e-01 8.633183e-01 9.145380e-01 9.832285e-01 
13 118 1.050235e-01 9.625871e-01 6.964094e-01 6.964094e-01 7.378359e-01 7.735030e-01 8.437645e-01 8.926821e-01 9.625871e-01 
14 127 9.137511e-02 9.359024e-01 6.772112e-01 6.772112e-01 7.427850e-01 7.780388e-01 8.327777e-01 8.929037e-01 9.359024e-01 
15 136 8.422185e-02 9.309669e-01 6.581784e-01 6.581784e-01 7.202725e-01 7.664159e-01 8.214072e-01 8.859870e-01 9.309669e-01 
16 145 6.821450e-02 9.164213e-01 6.363433e-01 6.363433e-01 7.006386e-01 7.449779e-01 7.961122e-01 8.630634e-01 9.164213e-01 
17 154 6.518836e-02 9.438170e-01 6.262513e-01 6.262513e-01 6.787066e-01 7.222508e-01 7.876839e-01 8.467571e-01 9.438170e-01 
18 163 5.989500e-02 9.183151e-01 6.142362e-01 6.142362e-01 6.601181e-01 7.114148e-01 7.724312e-01 8.266003e-01 9.183151e-01 
19 172 5.890847e-02 9.182268e-01 5.977715e-01 5.977715e-01 6.448514e-01 6.872021e-01 7.902919e-01 8.137670e-01 9.182268e-01 
20 181 5.919320e-02 9.018149e-01 5.869737e-01 5.869737e-01 6.298790e-01 7.348491e-01 7.832155e-01 8.001822e-01 9.018149e-01 
21 190 5.496073e-02 9.618475e-01 5.735911e-01 5.735911e-01 6.092820e-01 7.155349e-01 7.648428e-01 7.800996e-01 9.618475e-01 
22 199 4.919183e-02 9.485200e-01 5.578066e-01 5.578066e-01 6.014139e-01 6.960833e-01 7.583218e-01 7.642738e-01 9.485200e-01 
23 208 4.572244e-02 9.664827e-01 5.485438e-01 5.485438e-01 5.948514e-01 6.743155e-01 7.348125e-01 7.516301e-01 9.664827e-01 
24 217 4.210837e-02 9.538263e-01 5.404920e-01 5.404920e-01 5.790783e-01 6.511830e-01 7.214077e-01 7.514363e-01 9.538263e-01 
25 226 3.468581e-02 9.289665e-01 5.217112e-01 5.217112e-01 5.643884e-01 6.365445e-01 6.981614e-01 7.343627e-01 9.289665e-01 
26 235 3.110552e-02 9.042013e-01 5.080964e-01 5.080964e-01 5.501404e-01 6.153296e-01 6.774189e-01 7.372682e-01 9.042013e-01 
27 244 3.109057e-02 8.821274e-01 4.945194e-01 4.945194e-01 5.501890e-01 6.156672e-01 6.567395e-01 7.620344e-01 8.821274e-01 
28 253 2.800357e-02 9.002572e-01 4.776425e-01 4.776425e-01 5.497212e-01 6.008781e-01 6.442645e-01 7.476334e-01 9.002572e-01 
