%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2739294980, 2022/09/28 19:15:24.09)
0 1 0 0 0 3.798228e-01 2.645331e-01 9.009428e-01 6.237787e-01 6.723580e-01 3.410131e-01 
1 10 0 0 0 3.870574e-01 1.346914e-01 1.094262e+00 6.993467e-01 5.720819e-01 2.283036e-01 
2 19 0 0 0 5.377560e-01 -8.617572e-02 1.051799e+00 8.114232e-01 6.639711e-01 1.189617e-01 
3 28 0 0 0 6.120636e-01 -1.138750e-01 1.051478e+00 5.730499e-01 7.275205e-01 6.025315e-02 
4 37 0 0 0 4.955183e-01 2.962707e-03 8.919407e-01 5.032768e-01 8.499283e-01 3.072748e-01 
5 46 0 0 0 5.276985e-01 5.826474e-02 8.887930e-01 3.029695e-01 8.568827e-01 2.983295e-01 
6 55 0 0 0 4.957785e-01 1.338102e-01 9.086670e-01 3.504936e-01 6.941375e-01 1.025133e-01 
7 64 0 0 0 5.068081e-01 7.838218e-02 1.023562e+00 3.007398e-01 7.254856e-01 1.536913e-01 
8 73 0 0 0 5.242792e-01 1.978837e-01 9.936386e-01 2.667676e-01 7.771203e-01 1.375999e-01 
9 82 0 0 0 4.118266e-01 2.206081e-01 1.010957e+00 1.839674e-01 7.900168e-01 6.471959e-02 
10 91 0 0 0 4.544211e-01 1.555017e-01 9.664897e-01 2.490303e-01 9.771947e-01 7.267320e-02 
11 100 0 0 0 4.425304e-01 1.236452e-01 1.003314e+00 3.613848e-01 9.826139e-01 1.257373e-01 
12 109 0 0 0 4.561263e-01 1.924349e-01 9.983004e-01 3.633177e-01 9.367612e-01 1.621048e-01 
13 118 0 0 0 4.670414e-01 1.763953e-01 9.747453e-01 3.963035e-01 8.979512e-01 1.136768e-01 
14 127 0 0 0 4.114159e-01 1.733733e-01 1.000798e+00 3.690448e-01 9.211323e-01 7.548958e-02 
15 136 0 0 0 4.662409e-01 1.147611e-01 9.979185e-01 3.003747e-01 9.024051e-01 8.722684e-02 
16 145 0 0 0 4.685819e-01 1.625981e-01 9.841155e-01 3.578897e-01 9.066598e-01 9.708545e-02 
17 154 0 0 0 4.688991e-01 1.776827e-01 1.000719e+00 2.955522e-01 9.630835e-01 1.032866e-01 
18 163 0 0 0 4.499331e-01 1.817165e-01 1.020162e+00 3.344815e-01 9.741106e-01 9.754387e-02 
19 172 0 0 0 4.475366e-01 1.472041e-01 1.012239e+00 3.233462e-01 1.010261e+00 1.321967e-01 
20 181 0 0 0 3.954576e-01 1.559378e-01 1.009309e+00 3.093659e-01 1.010028e+00 9.629527e-02 
21 190 0 0 0 4.193732e-01 1.868109e-01 9.933269e-01 3.604211e-01 9.486259e-01 1.078195e-01 
22 199 0 0 0 4.091144e-01 1.727848e-01 1.007251e+00 3.485955e-01 9.997748e-01 8.500226e-02 
23 208 0 0 0 4.229396e-01 1.593040e-01 1.013197e+00 3.261632e-01 1.025916e+00 7.708978e-02 
24 217 0 0 0 4.180979e-01 1.624545e-01 1.022665e+00 3.694964e-01 1.009076e+00 7.567320e-02 
25 226 0 0 0 4.163274e-01 1.658093e-01 1.012764e+00 3.699506e-01 9.983802e-01 8.573294e-02 
26 235 0 0 0 4.181287e-01 1.525278e-01 1.009686e+00 3.814896e-01 1.005398e+00 7.592341e-02 
27 244 0 0 0 4.348687e-01 1.535441e-01 1.010748e+00 3.882599e-01 1.025176e+00 7.209081e-02 
28 253 0 0 0 4.186736e-01 1.650647e-01 1.007727e+00 3.952740e-01 9.985943e-01 8.792137e-02 
