6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.83422797667e-06
1.0	0.000962053601075	27383226.671
2.0	0.00189577503106	47575783.9831
3.0	0.00362784159345	53447479.161
4.0	0.00700395347209	59251306.8732
5.0	0.00827235654061	61131581.6838
6.0	0.00977701402487	63274737.3335
7.0	0.0115614708818	65692923.0727
8.0	0.0136764615845	68417852.0809
9.0	0.0150904761523	70151754.002
10.0	0.0166511975711	72006812.8733
11.0	0.0183736647854	73993093.6005
12.0	0.0202742167019	76117753.8569
13.0	0.0217404753716	77706509.2871
14.0	0.0233122225095	79370396.1566
15.0	0.0249969328569	81112613.6367
16.0	0.02680244195	82935621.4855
