interp_strain, interp_stress
0.000000000000000000e+00,1.834227976670000102e-12
1.000000000000000021e-03,2.832901011877288511e+01
2.000000000000000042e-03,4.820499655024686092e+01
3.000000000000000062e-03,5.200612072390903506e+01
4.000000000000000083e-03,5.428262277803660396e+01
5.000000000000000104e-03,5.616614354564894285e+01
6.000000000000000125e-03,5.773248083520848439e+01
7.000000000000000146e-03,5.924508423376799016e+01
8.000000000000000167e-03,6.073689957411487228e+01
9.000000000000001055e-03,6.217994493651961108e+01
1.000000000000000021e-02,6.358365430414278308e+01
1.099999999999999936e-02,6.494503226831983511e+01
1.200000000000000025e-02,6.626958573156572641e+01
1.300000000000000114e-02,6.756184270596978081e+01
1.400000000000000029e-02,6.882109446354489535e+01
1.499999999999999944e-02,7.004245327446118097e+01
1.600000000000000033e-02,7.123970036896920988e+01
1.700000000000000122e-02,7.241396472708736098e+01
1.800000000000000211e-02,7.356735820723244501e+01
1.899999999999999953e-02,7.470076781470226024e+01
2.000000000000000042e-02,7.581545250297975258e+01
2.100000000000000130e-02,7.690942761608364719e+01
2.199999999999999872e-02,7.798393994173611077e+01
2.299999999999999961e-02,7.904294488667690644e+01
2.400000000000000050e-02,8.008663065927916591e+01
2.500000000000000139e-02,8.111574791376062876e+01
