5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.48083424946e-06	3.22708204472e-07	1.72117243152e-08	3.22708204472e-07	-4.85443796997e-07	-2.06122269475e-07	1.72117243152e-08	-2.06122269475e-07	6.52406562113e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.48083424946e-06	3.22708204472e-07	1.72117243152e-08	3.22708204472e-07	-4.85443796997e-07	-2.06122269475e-07	1.72117243152e-08	-2.06122269475e-07	6.52406562113e-07	0.0	1.83422797667e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999792318573	7.06620766162e-21	-2.71008050302e-19	-1.12798594522e-20	0.99982040736	-1.88357826974e-18	1.7227897229e-20	-1.32091964681e-20	1.00125	-15.607079895	17604.3381065	-138606.096928	17604.65666	-96.1541346594	-67827.6952601	-138810.017201	-67925.4469879	27371245.2011	-0.00020770299577390724	0.0	0.0	0.0	-0.00017960876868971037	0.0	0.0	0.0	0.0012492194004318981	-15.590395321003369	17586.012444464326	-138659.7910974871	17585.836598931273	-96.05404068458293	-67853.97081251748	-138661.62390647986	-67854.73834906387	27381848.459625226	0.000962053601075	27383226.671
2	nan	nan	1	1	60.0	12.0	100.0	0.999638546835	6.28253748456e-21	6.95527081537e-19	-2.82654021364e-20	0.999668241583	1.55926530669e-20	2.5197912574e-20	1.06168991904e-20	1.0025	-8.22843732603	15736.4059218	-89458.505192	15736.3214969	-10.9018897079	-114611.508688	-89714.865993	-114935.493501	47542125.3595	-0.00036151850494062937	0.0	0.0	0.0	-0.0003318134609981182	0.0	0.0	0.0	0.002496880198586924	-8.210641481620062	15702.838855067992	-89520.55114000877	15702.288166165536	-10.87863506759976	-114691.00006440966	-89520.83743894816	-114690.32650420313	47575099.264350645	0.00189577503106	47575783.9831
3	nan	nan	1	1	60.0	12.0	100.0	0.999590867856	2.2958545691e-20	1.41336821081e-18	1.67580670967e-20	0.999501987947	-5.55495848807e-18	1.50058945214e-20	2.31823506186e-20	1.005	-134.248919445	-13217.0168636	77698.8633159	-13215.3960888	-418.71908452	-96636.8080864	78120.86477	-97166.7491907	53398293.7363	-0.0004092158613906801	0.0	0.0	0.0	-0.0004981361021893228	0.0	0.0	0.0	0.004987541511039188	-133.647572475081	-13156.6433665044	77769.39552602828	-13156.199795622137	-416.8064339049609	-96724.53147594772	77770.93461405473	-96722.90497754735	53446766.77069932	0.00362784159345	53447479.161
4	nan	nan	1	1	60.0	12.0	100.0	0.999545008558	4.19968346726e-21	1.03269833413e-18	7.95954860596e-20	0.99934691429	-1.79973871334e-18	7.06823583495e-20	-8.56399249355e-20	1.01	-10.2753423188	-19309.2110637	177407.408832	-19310.1116307	-70.7983194638	-96794.5672622	179254.255031	-97827.21053	59184585.0114	-0.00045509498201389237	0.0	0.0	0.0	-0.0006532990633691636	0.0	0.0	0.0	0.009950330853168092	-10.180254835194468	-19126.73325608355	177604.15516364496	-19131.416861598027	-70.12925421426354	-96901.91326402359	177595.4454743331	-96902.71419279311	59250221.22167773	0.00700395347209	59251306.8732
5	nan	nan	1	1	60.0	12.0	100.0	0.999530429957	-3.79102771612e-20	-2.18071860407e-18	4.72889788836e-20	0.99929990412	1.71743478061e-18	2.23840126544e-19	5.48290073644e-20	1.01189207115	-25.0749882149	-20016.2265742	204138.756286	-20017.9381577	-105.600366836	-100866.275716	206655.141261	-102135.26635	61058750.4932	-0.0004696803255375439	0.0	0.0	0.0	-0.0007003410615612046	0.0	0.0	0.0	0.011821916116593376	-24.797659873986404	-19790.282561840955	204377.74277918108	-19796.540582944774	-104.40834542771599	-100984.36048320525	204369.54387702135	-100982.35914259328	61130232.346640624	0.00827235654061	61131581.6838
6	nan	nan	1	1	60.0	12.0	100.0	0.999513841596	2.75331259407e-19	2.90136816519e-18	-2.41468611535e-19	0.999245347977	1.68124200392e-18	7.26681988599e-19	-5.42206494787e-20	1.01414213562	-22.7826637715	-20313.5391804	231875.32251	-20314.6073226	-84.1586203521	-104421.438164	235260.874893	-105973.58028	63194651.4495	-0.0004862766173120537	0.0	0.0	0.0	-0.0007549369161770255	0.0	0.0	0.0	0.014043068540913322	-22.481927274803013	-20040.01102784554	232163.3079871446	-20046.449748962674	-83.02539823152291	-104551.12793593548	232155.3762544458	-104546.61290734538	63273138.20545863	0.00977701402487	63274737.3335
7	nan	nan	1	1	60.0	12.0	100.0	0.999495123683	-7.74395166289e-20	-3.67711044327e-18	-6.52984404716e-20	0.999181336233	1.20537381195e-18	-1.2470640207e-19	2.28726000813e-19	1.01681792831	-32.2023548154	-20604.3692984	261109.772384	-20601.564833	-112.09809642	-106248.769113	265629.480126	-108113.554374	65604105.8464	-0.0005050038099616824	0.0	0.0	0.0	-0.0008189990551857316	0.0	0.0	0.0	0.01667807282853758	-31.69568358231173	-20273.81366638264	261455.7114323647	-20277.42020701409	-110.29970809889129	-106389.53595501164	261450.07097993558	-106379.09000975871	65691023.39735227	0.0115614708818	65692923.0727
8	nan	nan	1	1	60.0	12.0	100.0	0.999474017645	-1.19456680092e-19	8.63255246968e-18	3.59858653624e-20	0.999107312733	-2.78464170758e-18	2.82223848843e-20	2.69860932404e-20	1.02	-33.7052034442	-20981.5521348	291795.330192	-20974.4803279	-97.4770929385	-105395.239378	297784.161006	-107585.03311	68318635.1219	-0.0005261207322436819	0.0	0.0	0.0	-0.0008930859495616469	0.0	0.0	0.0	0.01980262729617995	-33.07384169951032	-20580.97438113789	292209.7420728261	-20581.588930117643	-95.6160697562322	-105544.92319697	292206.10455711366	-105531.03011660924	68415662.2198241	0.0136764615845	68417852.0809
9	nan	nan	1	1	60.0	12.0	100.0	0.999460567318	2.24465236859e-19	-6.24094073178e-18	-4.18958812861e-19	0.999058448961	1.99351500537e-18	-2.76333864072e-19	-1.46001375052e-19	1.02213363839	-58.7960791506	-21350.5577023	311120.238567	-21342.7706213	-141.717644558	-103702.901657	318179.921767	-106081.220306	70045485.6131	-0.0005395782281530891	0.0	0.0	0.0	-0.0009419945766104188	0.0	0.0	0.0	0.021892244867006028	-57.57710011935576	-20899.499150280237	311581.5274836497	-20900.28550610341	-138.72367332589994	-103856.65892904093	311583.3143332953	-103840.11530561108	70149340.01461208	0.0150904761523	70151754.002
