3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	2.48767377083e+304	nan
3.0	4.56414484288e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.66658531588e+304
8.0	-3.66553255925e+304	nan
9.0	2.58209936591e+17	2364843.47238
10.0	1.46186949923e+220	490926.08865
11.0	2.58209936591e+17	1.37626456973e+17
12.0	nan	nan
13.0	-inf	-1.75728267391e+303
14.0	3.6916260597e+220	-3.41816338389e-154
15.0	1.005	18207832.1465
16.0	-inf	-6.86527181224e+303
17.0	-6.60204521453e+111	4.72468836257e+111
