2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-7.64108090846e-23	1.59190908886e-21	1.13737334226e-22	0.999988197481	-1.0985669393e-21	-1.31521717396e-22	-1.57164316385e-23	0.999986226241	5563305.11232	280621.85105	89528.8179438	280607.577913	7.83769542267	-233705.370765	89524.0879536	-233704.910597	6.65230009521
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.20768369433e-21	1.76272188535e-21	2.43191100091e-22	0.999971269297	7.68616225184e-21	-9.51257704436e-23	5.67445900211e-22	0.999964972948	5925284.91783	302071.435004	119679.221857	302039.15994	5.9613524237	-279786.645575	119665.680057	-279784.883728	14.7360036204
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.32437752127e-21	-2.61058201322e-21	-2.09773003343e-21	0.999936742029	9.57544277091e-21	3.9473058831e-21	-2.69330007447e-21	0.999921962709	6161292.67702	313277.461464	129876.163753	313208.705455	-9.65832271376	-297984.067845	129845.739309	-297979.662939	-25.9587957643
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-5.90606957363e-21	1.16566291921e-20	-1.55774652956e-20	0.999867430547	-2.56607969626e-20	1.07401130734e-20	-3.27563522571e-21	0.999836103599	6581572.98109	333954.557764	139884.209215	333805.976121	16.1275800294	-322648.568362	139817.58667	-322638.464558	11.8289032764
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.23948472106e-21	-2.88851469904e-20	2.30287082535e-21	0.999728821436	4.6917684344e-21	4.36751363428e-21	2.89314691047e-20	0.999664419953	7393632.35126	373512.6194	157292.577853	373178.093567	22.8697317594	-368371.542968	157141.590453	-368347.811271	-9.41979460889
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.91752738105e-21	3.26107684693e-20	-5.6883556364e-20	0.999451599567	-5.86702664872e-20	-1.15805285757e-20	1.76818127739e-20	0.999321396024	8988474.99758	451248.199984	193668.905211	450437.685467	3.87795906757	-457467.966146	193295.853572	-457408.379875	-1.52415899014
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	7.09125395529e-20	-3.02284883051e-20	1.76924006858e-19	0.998896702448	-6.39774572973e-20	5.43689273019e-20	7.87740640946e-20	0.998637484646	12118565.9172	607148.628524	266743.708247	604966.348744	-7.49223579035	-632352.481814	265715.907584	-632188.414536	0.832859267932
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.09055491959e-20	2.71050543121e-19	1.58712798492e-19	0.997788406741	3.47918783085e-19	4.91490867644e-19	-2.67768290451e-19	0.997274903542	18207896.1509	919619.879572	409993.042612	913020.788344	72.5072364606	-965314.447111	406841.422802	-964817.660488	82.1633435492
